expt,physics_ml,physics,ml
-8.42,-14.147022670745848,-17.769,3.6219773
-10.08,-8.268383665466308,-12.6779,4.4095163
-11.0,-8.368153337097167,-11.1336,2.7654467
-20.52,-21.22635235438347,-21.1951,-0.031252354
-9.34,-7.054243334007263,-5.4432,-1.6110433
-10.0,-6.026383894424438,-8.58373,2.557346
-10.78,-18.64434101867676,-21.678,3.033659
-10.17,-9.957536354255677,-11.2377,1.2801636
-10.21,-11.63841160774231,-15.2775,3.6390884
-9.51,-10.766811745262146,-12.4726,1.7057883
-14.21,-14.691936261749266,-16.0251,1.3331637
-11.85,-11.117445721817017,-12.3627,1.2452543
-9.76,-7.147262226295471,-8.4712,1.3239378
-9.65,-9.134456956481934,-10.4176,1.283143
-9.8,-5.503018824958802,-7.23115,1.7281312
-18.72,-13.831865907669066,-17.676,3.844134
-10.64,-8.938292721557618,-10.1438,1.2055073
-7.77,-6.524389763412476,-4.21856,-2.3058298
-9.61,-9.211975128936768,-12.1478,2.9358249
-9.94,-10.878682537841797,-14.8108,3.9321175
-13.43,-16.68283418483734,-17.8482,1.1653658
-7.78,-10.763436574554444,-12.8871,2.1236634
-8.61,-7.064144696426391,-10.5117,3.4475553
-16.92,-13.50332990913391,-17.3403,3.83697
-8.11,-7.815211750144959,-9.05962,1.2444082
-8.84,-6.462014747543335,-6.28067,-0.18134475
-18.17,-13.08619821166992,-16.926,3.8398018
-9.29,-7.294223747177124,-8.61467,1.3204463
-15.83,-11.126086194992066,-14.7955,3.6694138
-9.53,-16.74775650653839,-18.0566,1.3088435
-23.62,-30.97277478046417,-31.9107,0.9379252
-9.2,-10.426858145713807,-12.057,1.6301419
-9.3,-12.461234906578063,-13.8859,1.4246651
-11.53,-10.706455110549927,-12.074,1.3675449
-9.84,-8.568545089530945,-10.2508,1.6822549
-8.41,-7.005536311559677,-7.23743,0.23189369
-11.01,-8.957538926887512,-10.2653,1.3077611
-10.27,-8.17695558757782,-8.7672,0.5902444
-9.4,-16.32251273422241,-20.6653,4.3427873
-9.82,-7.608107774362564,-7.36811,-0.23999777
-8.7,-7.390356591033935,-11.2303,3.8399434
-8.68,-9.766116537284852,-11.7117,1.9455835
-8.84,-11.876843126678466,-14.6284,2.7515569
-9.37,-9.372025631141662,-10.9582,1.5861744
-18.06,-17.01215348968506,-20.9376,3.9254465
-8.26,-7.648380480461121,-9.31718,1.6687995
-9.61,-8.237005783081054,-10.376,2.1389942
-8.18,-9.225526778411865,-10.0397,0.8141732
-9.62,-8.200426186408997,-9.37959,1.1791638
-9.31,-5.635022997589111,-8.05697,2.421947
-9.3,-7.058761170768737,-7.6484,0.5896388
-12.64,-13.324841017532348,-14.8973,1.572459
-11.95,-8.402961418952941,-9.72609,1.3231286
-9.63,-8.32597637148857,-8.64271,0.31673363
-15.46,-14.325439841461183,-18.1672,3.8417602
-8.72,-9.173147687911987,-10.76,1.5868523
-8.83,-11.253966354370117,-13.2865,2.0325336
-7.81,-5.258836509552002,-7.41134,2.1525035
-9.71,-5.620608235321045,-9.85646,4.235852
-9.44,-9.379510380172729,-10.7214,1.3418896
-8.21,-8.217138304033279,-8.35254,0.1354017
-10.22,-6.263774264907838,-8.6186,2.3548257
-9.4,-6.024944169387817,-8.65161,2.6266658
-9.28,-8.282848452644348,-8.89433,0.61148155
-8.15,-11.751369445037842,-15.9772,4.2258306
-9.45,-8.142551008605958,-10.2489,2.106349
-25.47,-25.260571192884445,-25.7379,0.4773288
-17.74,-12.81758227958679,-16.6514,3.8338177
