expt,physics_ml,physics,ml
-2.49,-3.019913040161133,-3.886,0.86608696
-4.72,-4.795828657150269,-3.08,-1.7158287
-3.04,-4.544192481994628,0.8990000000000005,-5.4431925
2.89,3.1421066370010378,3.059,0.08310664
-2.49,-2.421007846832275,-3.0489999999999995,0.62799215
-5.1,-3.69876071357727,-4.789,1.0902393
-10.08,-8.152934829711914,-14.392,6.239065
-2.49,-3.1806282453536987,-3.968,0.78737175
-3.15,-4.276989544868469,-4.664,0.38701046
-5.88,-7.493745449066162,-7.278,-0.21574545
-2.81,-2.527185150146485,-4.246,1.7188148
-1.79,-3.2367744655609134,-2.1220000000000003,-1.1147745
-0.1,-0.06890669822692885,0.7149999999999999,-0.7839067
-0.45,-0.3892016448974611,0.2959999999999998,-0.68520164
-4.5,-4.511742146492004,-2.8080000000000003,-1.7037421
-3.15,-3.060630509376526,-2.547,-0.5136305
-6.0,-8.882027542114258,-11.137,2.2549725
-1.45,3.1115374221801755,1.789,1.3225374
-9.76,-8.718864223241805,-9.078,0.35913578
-9.61,-11.330770164489746,-14.456,3.1252298
-2.4,-2.4789749066829683,-2.773,0.2940251
-4.68,-8.084252876281738,-10.494,2.4097471
-1.88,-1.1468366858959196,-0.8809999999999998,-0.2658367
1.32,1.2501699430942534,1.142,0.10816994
-0.8,-1.0232814435958861,-0.3879999999999999,-0.63528144
-0.77,-2.861968023061752,-2.663,-0.19896802
-6.34,-8.534075634002686,-12.242,3.7079244
-3.8,-1.874722839355469,-5.801,3.9262772
-18.17,-16.217854343414306,-20.386,4.1681457
-7.58,-7.194981081008911,-3.957,-3.237981
-4.12,-4.328980910301208,-3.712,-0.6169809
0.01,0.06415291786193844,0.71,-0.6458471
-0.55,-1.1565341930389403,-0.6479999999999999,-0.5085342
-0.8,-1.487185120344162,-1.456,-0.03118512
-1.01,-1.3161946563720703,-0.653,-0.66319466
2.34,2.409295314311981,2.731,-0.3217047
-9.2,-10.349597323179244,-10.594,0.24440268
-1.27,-3.0743936042785642,-1.6229999999999998,-1.4513936
1.66,1.5510898342132569,2.399,-0.84791017
-4.87,-3.949677909851074,-10.664,6.714322
-6.96,-7.877773127317427,-7.790999999999999,-0.08677313
-2.13,-2.2901011562347424,-5.235000000000001,2.9448988
-1.28,-0.6027507810592652,0.597,-1.1997508
-7.43,-7.076699350357056,-4.373,-2.7036994
-2.21,-2.208223569869995,-4.138,1.9297764
-11.01,-11.07014307665825,-11.153,0.08285692
-5.73,-6.389927748680115,-6.954000000000001,0.56407225
-6.619999999999999,-7.862273042440413,-7.798999999999999,-0.06327304
-5.72,-5.360784121274948,-5.577,0.21621588
-3.95,-2.4246238937377926,0.2510000000000003,-2.675624
-3.65,-1.8843703193664552,0.7829999999999999,-2.6673703
0.08,0.9644760417938234,2.18,-1.215524
-3.44,-2.4910826473236085,0.1219999999999998,-2.6130826
-5.06,-4.780490303993225,-4.201,-0.5794903
-2.1,-1.626201503753662,-1.0179999999999998,-0.6082015
-4.0,-5.8564929406642925,-6.248000000000001,0.39150706
-4.33,-4.028796486616135,-3.636,-0.3927965
-5.33,-6.363170624732971,-8.051,1.6878294
-1.12,-1.5927653901576997,-1.118,-0.4747654
-4.51,-3.4400844390392304,-3.737,0.29691556
-6.46,-7.430570486068726,-10.528,3.0974295
-2.67,-2.384377088546753,-3.965,1.5806229
-8.83,-10.184400276184082,-12.404,2.2195997
1.2,0.8830223703384399,2.315,-1.4319776
2.83,2.876367938995361,3.038,-0.16163206
1.68,1.5946637315750123,2.467,-0.87233627
-0.14,-0.2489947097301486,-0.4330000000000003,0.18400529
-6.2,-3.794512139558792,-3.455,-0.33951214
-3.61,-3.974102745056152,0.1150000000000002,-4.0891027
0.56,0.596873621940613,1.2300000000000002,-0.6331264
-9.45,-7.987884180068971,-10.742,2.7541158
-4.87,-6.314271312713624,-12.156,5.8417287
-7.29,-5.82828692150116,-4.8870000000000005,-0.9412869
-3.35,-3.40713862156868,-3.181,-0.22613862
-4.44,-4.46910158443451,-2.688,-1.7811016
-4.29,-4.444757899284363,-2.909,-1.5357579
