expt,physics_ml,physics,ml
-2.49,-2.604015934677124,-3.72622,1.1222041
-4.55,-5.35064110710144,-3.02802,-2.322621
-2.73,-1.4288783092498778,-2.63325,1.2043717
-0.53,-0.7006755468139648,-0.940476,0.23980045
-0.83,-0.7799004913200378,0.0773561,-0.8572566
-6.88,-6.313660508823395,-6.14795,-0.16571051
-0.99,-1.4581248131847382,-1.62836,0.17023519
1.38,1.2172718794136048,0.995003,0.22226888
-2.49,-2.8302297471237186,-4.03082,1.2005903
-5.26,-5.34556647315979,-4.11941,-1.2261565
-4.62,-4.903050669097901,-2.75965,-2.1434007
-1.5,-1.0204875454330444,-1.21919,0.19870245
-0.46,-0.4509789440536498,-1.27049,0.81951106
-2.75,-3.346043028230667,-3.69162,0.34557697
-4.42,-4.944458046932221,-4.54452,-0.39993805
-2.64,-3.0100418484878544,-4.44732,1.4372782
-1.66,-1.6145849435958861,-0.987116,-0.62746894
-7.66,-7.735200516662598,-5.90371,-1.8314905
-3.28,-3.246938795967102,-4.24967,1.0027312
2.56,2.562482631254196,2.26505,0.29743263
-4.8,-4.827955012276172,-4.92789,0.09993499
-4.91,-5.89817064743042,-7.0248,1.1266294
-3.88,-3.9204141986083982,-2.30847,-1.6119442
-0.77,-1.3406482173538208,-1.07941,-0.26123822
-6.34,-6.915028957748413,-10.2369,3.321871
-0.23,-0.05052131458282472,-1.05596,1.0054387
-4.09,-4.093810405731201,-2.43375,-1.6600604
2.06,2.2882079115962983,1.93711,0.3510979
-3.13,-3.3068976387023925,-4.87465,1.5677524
-7.48,-7.135925228500366,-8.69615,1.5602248
-1.34,-1.9538096004104615,-1.20981,-0.7439996
-4.63,-4.575270000743866,-4.2938,-0.28147
-1.01,-1.019873558819294,-1.03525,0.015376441
1.07,0.9929122747039795,0.553735,0.43917727
0.6,0.539638107662201,1.02238,-0.4827419
-5.99,-6.534593663215637,-7.2725,0.73790634
-3.3,-3.071014653015137,-1.68205,-1.3889647
-3.73,-4.020780991134643,-2.67156,-1.349221
2.93,3.5505864016914366,3.26624,0.2843464
-4.42,-3.84354141910553,-4.41983,0.5762886
-2.16,-2.255687324113846,-2.12882,-0.12686732
-1.96,-3.1216699843788147,-2.31379,-0.80788
-5.72,-5.244723250465393,-5.37233,0.12760675
-3.95,-4.131156199111938,-2.01089,-2.1202662
-3.65,-3.8034557065582275,-1.73271,-2.0707457
-5.82,-6.1717825115203855,-7.4338,1.2620175
-0.03,-0.14475384588050844,-0.373348,0.22859415
-2.28,-3.433120097236633,-2.94683,-0.4862901
-4.73,-4.162787554512024,-4.39326,0.23047245
-0.59,-0.0015433732986450122,-0.4542,0.45265663
-1.34,-1.760013535583496,-0.945363,-0.81465054
-3.3,-3.069368174972534,-3.55544,0.48607183
-4.33,-3.809557861289978,-3.98696,0.17740214
-6.27,-6.569245170516968,-4.33492,-2.2343252
0.29,0.6155688663196563,0.36432,0.25124887
-5.04,-7.5276339406585695,-9.57371,2.046076
-5.31,-5.938859148254394,-6.76849,0.82963085
-7.29,-7.0203075769042975,-8.99576,1.9754524
-2.04,-2.2920020280456543,-3.47906,1.187058
-1.12,-1.0281703091049195,-1.39829,0.3701197
-3.88,-4.148049450607299,-1.95797,-2.1900795
1.31,1.0724166198801994,1.14842,-0.07600338
-5.73,-4.942156557044983,-3.76571,-1.1764466
-6.35,-6.984924671897888,-8.61201,1.6270853
1.68,1.7725060300135613,1.66399,0.10851603
-2.36,-2.1759040862655636,-4.01866,1.8427559
-5.49,-6.601228289909363,-4.65507,-1.9461583
-3.61,-2.8251541759490966,-2.0877,-0.7374542
-3.47,-3.269975784263611,-2.12096,-1.1490158
-0.22,-0.6849812223625182,-0.468095,-0.21688622
-1.61,-0.5847798068237304,-1.27172,0.6869402
-6.72,-5.944383410797119,-7.79861,1.8542266
2.11,2.2536242086410523,2.03695,0.21667421
-6.74,-5.763120776634216,-7.12798,1.3648592
0.18,0.1836859420993805,-0.0657122,0.24939814
-2.44,-2.362917170238495,-2.6822,0.31928283
-3.13,-3.2585967470741273,-2.34566,-0.91293675
-4.24,-4.462137631225586,-2.37505,-2.0870876
-4.2,-4.446016636161804,-3.34553,-1.1004866
