expt,physics_ml,physics,ml
-2.49,-2.8051552619934084,-5.059,2.2538447
-4.55,-4.737583248138428,-5.567,0.82941675
-2.73,-2.016360608100891,-3.516,1.4996394
-0.53,-1.0895403456687927,-1.92,0.83045965
-0.83,0.281214194536209,-0.1260000000000001,0.4072142
-6.88,-4.44823313140869,-8.578999999999999,4.130767
-0.99,-1.3746364657878878,-1.7380000000000002,0.36336353
1.38,1.084994197845459,0.176,0.9089942
-2.49,-2.864936597824097,-4.908,2.0430634
-5.26,-5.475605584859848,-5.908,0.43239442
-4.62,-4.592070075511932,-3.734,-0.8580701
-1.5,-1.0198783018589015,-1.4539999999999995,0.4341217
-0.46,-0.8772206621170042,-2.058,1.1807793
-2.75,-3.8012074089050296,-7.735,3.9337926
-4.42,-4.2008443055152895,-5.131,0.9301557
-2.64,-2.9150073604583744,-5.408,2.4929926
-1.66,-0.9297760634422301,-1.4529999999999998,0.52322394
-7.66,-7.016488337516783,-8.399999999999999,1.3835117
-3.28,-3.6154953050613408,-5.23,1.6145047
2.56,2.1004577527046204,1.451,0.64945775
-4.8,-5.6653431296348575,-4.9,-0.7653431
-4.91,-6.312787931442261,-7.1930000000000005,0.88021207
-3.88,-3.7732563698291783,-3.4150000000000005,-0.35825637
-0.77,-1.5455978584289554,-3.5700000000000003,2.0244021
-6.34,-7.407254577636719,-12.176,4.7687454
-0.23,-0.37662591457366923,-1.5199999999999998,1.1433741
-4.09,-3.8941786777973175,-3.52,-0.37417868
2.06,2.0062472395896913,1.043,0.96324724
-3.13,-3.5326267738342283,-6.377,2.8443732
-7.48,-7.572881203651429,-9.281,1.7081188
-1.34,-1.7275608797073365,-0.7270000000000001,-1.0005609
-4.63,-4.264699255943298,-5.762,1.4973007
-1.01,-1.5185846247673034,-2.029,0.5104154
1.07,0.7663256950378408,-6.793000000000001,7.5593257
0.6,0.4376973056793214,-0.3599999999999999,0.7976973
-5.99,-7.816502358436585,-9.502,1.6854976
-3.3,-2.2944597239494327,-1.562,-0.7324597
-3.73,-3.8857137966156006,-3.48,-0.4057138
2.93,4.562165424346924,-3.103,7.6651654
-4.42,-3.659397129535675,-4.417,0.7576029
-2.16,-2.401915177822113,-3.022,0.6200848
-1.96,-3.2133399162292475,-2.5409999999999995,-0.6723399
-5.72,-4.6616738910675055,-7.087000000000001,2.425326
-3.95,-3.9672270555496216,-2.552,-1.415227
-3.65,-3.686178261756897,-2.282,-1.4041783
-5.82,-6.460764796257019,-7.257,0.7962352
-0.03,-0.13496395349502555,-0.2749999999999999,0.14003605
-2.28,-3.7347209809422495,-3.692,-0.04272098
-4.73,-3.849131346702576,-5.551,1.7018687
-0.59,-0.05573242282867463,-1.2310000000000003,1.1752676
-1.34,-1.0573410611152652,-0.5480000000000003,-0.50934106
-3.3,-2.916795907974244,-4.486000000000001,1.5692041
-4.33,-3.6001353578567503,-5.433,1.8328646
-6.27,-6.204303240537644,-6.556000000000001,0.35169676
0.29,0.5281588926315308,-0.0609999999999999,0.5891589
-5.04,-7.941513721466064,-12.542,4.6004863
-5.31,-5.579796977996825,-7.745999999999999,2.166203
-7.29,-7.680235600471496,-9.225,1.5447644
-2.04,-2.5474260082244875,-4.849,2.301574
-1.12,-1.513383276939392,-2.533,1.0196167
-3.88,-3.375767897605896,-2.649,-0.7267679
1.31,0.8414624745845793,0.3619999999999999,0.47946247
-5.73,-4.8581670784950255,-3.965,-0.8931671
-6.35,-7.850352088928222,-11.767,3.916648
1.68,1.5457932534217833,0.8439999999999999,0.70179325
-2.36,-2.1634118995666505,-4.971,2.807588
-5.49,-6.044172031402588,-6.707,0.66282797
-3.61,-2.635684567451477,-2.006,-0.62968457
-3.47,-2.222917902469635,-2.05,-0.1729179
-0.22,-0.5703713560104371,-1.965,1.3946286
-1.61,-0.7573070244789124,-1.558,0.800693
-6.72,-7.745194513320923,-11.432,3.6868055
2.11,1.6603329450488091,1.586,0.074332945
-6.74,-4.797858051300048,-10.879,6.081142
0.18,-0.08023178023099889,0.0230000000000001,-0.10323178
-2.44,-2.6010785112380983,-4.051,1.4499215
-3.13,-3.379137573719025,-2.398,-0.9811376
-4.24,-4.28639679145813,-2.902,-1.3843968
-4.2,-4.1668095321655265,-7.446999999999999,3.2801905
