expt,physics_ml,physics,ml
-4.59,-1.0957106111129762,-0.0271034,-1.0686072
-0.74,-1.8666494089889527,-3.15843,1.2917806
2.89,2.460033641471863,1.81014,0.64989364
-4.84,-3.9459501602077482,-4.16219,0.21623984
-9.01,-4.873379717941284,-7.90712,3.0337403
-4.93,-3.873226072330475,-4.70552,0.8322939
-2.49,-2.9305254864883423,-4.05227,1.1217445
-5.71,-6.802758624649048,-8.60135,1.7985914
-1.14,-1.6026468110656737,-2.15556,0.5529132
-5.88,-6.802156597046852,-6.77053,-0.031626597
-9.34,-7.4392857629776,-5.4432,-1.9960858
-3.9,-3.156900455760956,-3.7048,0.54789954
2.0,1.1005197457361222,1.12003,-0.019510254
-5.22,-3.805727732639313,-4.42823,0.62250227
-4.5,-4.67329944619751,-0.838771,-3.8345284
-3.28,-3.6366447306442264,-4.23033,0.59368527
-1.23,-1.1496908020019532,-0.274275,-0.8754158
1.23,1.2365300207853318,1.45995,-0.22341998
-4.01,-3.8553308586215973,-4.14466,0.28932914
-0.4,-0.3620519911394119,-0.532461,0.17040901
-4.69,-4.203835973567963,-5.02207,0.818234
-7.65,-9.250140452098847,-8.7222,-0.52794045
-9.41,-12.090926735305786,-11.9499,-0.14102674
-3.92,-2.871317412700653,-3.46184,0.5905226
-6.34,-8.495694571495056,-10.4185,1.9228054
-4.63,-4.1220059416008,-4.68447,0.56246406
-4.39,-5.104439557843208,-5.18593,0.08149044
0.01,0.5167304005401612,-0.0355207,0.5522511
3.13,2.5859492612075807,2.31727,0.26867926
-4.59,-3.835125306577683,-4.28572,0.4505947
-4.84,-4.868189220485688,-4.42806,-0.44012922
-9.3,-11.761002758407592,-13.8859,2.1248972
1.58,1.5537423319196701,1.76431,-0.21056767
0.27,-0.09261866298675536,-1.93516,1.8425413
-4.59,-3.651275359725952,-4.3041,0.65282464
0.6,0.8905361754684449,0.371253,0.5192832
-6.02,-6.561220548000335,-7.36309,0.80186945
-3.73,-3.8248224218845364,-4.23835,0.41352758
-2.83,-3.1441281224823,-4.35566,1.2115319
-6.48,-8.353102376937866,-11.2655,2.9123976
-2.21,-2.8058246715927124,-4.14534,1.3395153
2.93,1.4354446885070802,-0.568504,2.0039487
-4.42,-3.9267376498031616,-5.22438,1.2976424
0.1,0.6250481288719176,1.17203,-0.5469819
-4.77,-4.085427951755523,-4.58944,0.50401205
-2.87,-2.5217980295181275,-3.65185,1.130052
-2.37,-2.08688912771225,-1.78798,-0.29890913
-7.1,-6.290623045959473,-9.43304,3.142417
0.08,-0.26629498573303234,-2.14271,1.876415
-4.73,-3.590431364002228,-4.41619,0.82575864
-6.68,-6.312619008255005,-6.99295,0.680331
-8.26,-7.415309272460938,-9.31718,1.9018707
-4.22,-4.349032176132202,-5.57162,1.2225878
-7.62,-7.620182587432861,-9.4543,1.8341174
2.48,2.0134693233013152,1.7104,0.30306932
2.97,2.5083272072410585,2.03141,0.4769172
-3.3,-2.9689045581245423,-3.63044,0.66153544
-4.33,-3.834997213764191,-4.24317,0.4081728
-5.46,-5.024278158311843,-4.57938,-0.44489816
1.09,0.1982055041122437,-0.643195,0.8414005
-5.04,-8.385807523727417,-10.4475,2.0616925
-2.13,0.15452360030937196,-0.171257,0.3257806
-1.83,-1.7461520677185058,-1.62981,-0.11634207
-6.1,-11.282484132385253,-16.1116,4.829116
-10.22,-9.328994680500031,-8.6186,-0.7103947
-3.71,-3.0903343136024475,-2.40672,-0.6836143
-3.2,-3.5420438767623903,-3.26487,-0.27717388
-2.36,-2.2501215414810183,-4.07948,1.8293585
-4.82,-4.063342540102005,-4.36258,0.29923746
-6.75,-6.641280836772919,-7.3297,0.68841916
0.68,0.4513012662647247,0.0276648,0.42363647
-0.25,-0.5960155450057982,-2.52337,1.9273545
-7.0,-6.424210392303467,-9.42357,2.9993596
-4.86,-4.247514072136879,-4.36408,0.11656593
0.4,0.27257685963773726,0.241934,0.03064286
0.52,0.447016737906456,0.327817,0.11919974
1.7,1.6353676764598488,1.64936,-0.013992324
-0.16,0.2724655127182007,-0.290711,0.5631765
2.11,1.708355165734291,1.84764,-0.13928483
-4.72,-4.526949189777374,-4.23212,-0.2948292
