expt,physics_ml,physics,ml
-4.59,-4.3799159436225885,-3.953,-0.42691594
-2.82,-2.3668878793716432,-1.325,-1.0418879
-7.5,-6.760078502655029,-10.251,3.4909215
-1.99,-2.080465015411377,-0.384,-1.696465
-0.99,-1.249171947479248,-0.174,-1.075172
1.38,1.4595233960151672,2.367,-0.9074766
0.29,0.39938632833957677,0.553,-0.15361367
-1.14,-1.8427291107177735,-0.395,-1.4477291
1.77,1.929162472844124,1.691,0.23816247
-3.41,-3.5303120791912077,-3.05,-0.48031208
-20.52,-17.372533081054687,-14.148,-3.224533
-7.19,-6.859774986267089,-10.466,3.606225
-4.02,-3.154018831253052,-2.075,-1.0790188
0.1,-0.7659098324775695,-1.156,0.39009017
-5.66,-5.737217956066131,-4.768,-0.96921796
1.83,1.7231679339408874,2.452,-0.72883207
-0.63,-0.46658692359924314,0.775,-1.2415869
2.51,2.4837561045885086,2.613,-0.1292439
-6.25,-6.207984373092652,-5.272,-0.9359844
-4.8,-5.5205192745924,-5.322,-0.19851927
-7.77,-8.692255876541138,-8.173,-0.5192559
-4.78,-4.708509744644165,-4.014,-0.69450974
-3.65,-2.4343288587331773,-2.233,-0.20132886
-13.43,-13.186217441558838,-10.14,-3.0462174
-7.47,-7.7730254768133165,-8.003,0.22997452
-8.61,-10.575592922210694,-9.624,-0.9515929
-5.26,-4.619027521133423,-4.127,-0.49202752
-4.4,-4.729028224945068,-3.0,-1.7290282
-3.04,-3.1821901422739027,-2.945,-0.23719014
-4.59,-4.744183409690857,-3.638,-1.1061834
-0.16,0.16470429229736328,0.993,-0.8282957
-6.5,-7.152671701312065,-6.96,-0.1926717
-0.1,0.30141168737411494,0.824,-0.5225883
-1.31,-1.4796866054534912,0.038,-1.5176866
-3.84,-3.791734043121338,-2.491,-1.300734
-15.83,-15.537601479768753,-15.128,-0.40960148
-0.89,-1.8388437900543213,-0.641,-1.1978438
-9.53,-10.070832165718079,-10.984,0.91316783
-6.02,-7.294620885848999,-5.765,-1.5296209
-1.46,-1.4215752143859863,-1.752,0.3304248
-9.84,-9.114845255851746,-9.679,0.56415474
-1.2,-2.492606637954712,-0.273,-2.2196066
-3.45,-4.656251833796501,-4.426,-0.23025183
-0.3,-0.6416508232951165,-0.674,0.032349177
2.93,3.0597182440757753,2.305,0.75471824
-3.81,-5.297213697433472,-2.775,-2.5222137
-1.96,-1.4119786043167113,-0.477,-0.9349786
1.01,1.5488408918380738,2.487,-0.9381591
-2.44,-1.5899234323501585,-2.453,0.86307657
-5.56,-4.174061356544495,-3.861,-0.31306136
-4.16,-4.522921674728393,-3.518,-1.0049217
-4.4,-6.232152831554413,-6.575,0.34284717
-3.95,-4.608544075012207,-5.187,0.5784559
0.67,1.0497485105991364,1.338,-0.2882515
-2.49,-2.7827624983787533,-1.882,-0.9007625
2.48,2.7882100308537483,2.851,-0.06278997
-2.3,-1.863469401359558,-1.091,-0.7724694
-9.62,-8.81853336238861,-7.889,-0.92953336
-5.04,-5.977818250656128,-9.625,3.6471817
-5.31,-5.3374171087741855,-5.751,0.4135829
-2.13,-1.5871304092407228,-0.531,-1.0561304
-1.82,-1.810461670100689,-1.864,0.05353833
-2.68,-2.319345160484314,-3.221,0.90165484
-6.62,-6.075266592979431,-5.018,-1.0572666
-6.35,-7.096312746047973,-9.434,2.3376873
-0.5,0.059252070069313045,-0.067,0.12625207
-9.28,-9.517697780609131,-8.243,-1.2746978
-3.22,-2.1526485389471057,-1.985,-0.16764854
-7.0,-7.263198666751385,-7.338,0.07480133
-4.86,-4.332767183303833,-3.282,-1.0507672
-3.47,-3.1097725281715394,-2.201,-0.9087725
-2.88,-2.974481700539589,-2.758,-0.2164817
-4.24,-3.670733188152313,-2.961,-0.7097332
-2.21,-1.265156880378723,-0.691,-0.5741569
-4.43,-3.764921815872192,-2.933,-0.8319218
-0.78,-0.7746471652984619,1.024,-1.7986472
