expt,physics_ml,physics,ml
-2.49,-2.446256314754486,-3.299,0.8527437
-4.72,-5.068504101753235,-3.232,-1.8365041
-3.04,-3.5836787776947023,-1.083,-2.5006788
2.89,2.680033404946327,2.542,0.1380334
-2.49,-2.7612207745313646,-2.563,-0.19822077
-5.1,-5.700549188613891,-3.491,-2.2095492
-10.08,-9.335909232139587,-10.559,1.2230908
-2.49,-2.3532832441329954,-3.381,1.0277168
-3.15,-4.4347994267940525,-4.9,0.46520057
-5.88,-8.370892556071281,-8.161,-0.20989256
-2.81,-2.7249688214063643,-2.86,0.13503118
-1.79,-1.7625883464813232,-0.363,-1.3995883
-0.1,0.3075084772109986,1.084,-0.7764915
-0.45,-0.18336369961500168,-0.22,0.0366363
-4.5,-4.869074230194092,-3.13,-1.7390742
-3.15,-3.724042759418488,-4.198,0.47395724
-6.0,-5.3026271257400515,-6.716,1.4133729
-1.45,-1.57112007522583,-0.379,-1.1921201
-9.76,-8.459920972347259,-8.081,-0.37892097
-9.61,-10.58512885570526,-11.825,1.2398711
-2.4,-2.785840750217438,-3.213,0.42715925
-4.68,-8.495002373695373,-8.809,0.31399763
-1.88,-2.021035379767418,-1.835,-0.18603538
1.32,1.1783872156143187,2.328,-1.1496128
-0.8,-0.624061644256115,-0.658,0.033938356
-0.77,-1.3450800142288208,-0.171,-1.17408
-6.34,-7.187206928253174,-8.292,1.1047931
-3.8,-3.9692861614227293,-3.506,-0.46328616
-18.17,-18.167651556015013,-17.298,-0.86965156
-7.58,-8.42081897163391,-7.874,-0.546819
-4.12,-4.3301372146606445,-3.46,-0.8701372
0.01,0.2602879863977432,0.47,-0.20971201
-0.55,-0.9498149738311767,0.764,-1.713815
-0.8,-0.5998220357894898,-0.041,-0.55882204
-1.01,-1.073615732192993,-0.19,-0.88361573
2.34,2.400135410606861,2.468,-0.06786459
-9.2,-9.31312097966671,-9.535,0.22187902
-1.27,-1.433766736984253,-0.265,-1.1687667
1.66,1.9709962234497072,2.761,-0.7900038
-4.87,-4.363156813621521,-6.219,1.8558432
-6.96,-7.799248420476913,-7.393,-0.40624842
-2.13,-2.204600061416626,-3.414,1.2093999
-1.28,0.16303019165992738,0.64,-0.4769698
-7.43,-7.8744510641098024,-7.349,-0.52545106
-2.21,-2.1708004755973818,-3.067,0.8961995
-11.01,-10.043983548879623,-9.625,-0.41898355
-5.73,-5.813584099769592,-5.436,-0.3775841
-6.619999999999999,-6.933634649276733,-4.686,-2.2476346
-5.72,-5.892364181518555,-4.989,-0.9033642
-3.95,-3.389467641830444,-2.772,-0.61746764
-3.65,-3.1408444776535034,-2.589,-0.5518445
0.08,0.178956208229065,1.185,-1.0060438
-3.44,-4.275352578163147,-3.23,-1.0453526
-5.06,-5.576235836982727,-4.269,-1.3072358
-2.1,-2.1967866039276123,-0.71,-1.4867866
-4.0,-3.2085110101699827,-3.816,0.607489
-4.33,-4.268740592002869,-3.31,-0.9587406
-5.33,-5.580088722229004,-6.462,0.8819113
-1.12,-1.08788720369339,-0.475,-0.6128872
-4.51,-2.3199352741241457,-3.825,1.5050647
-6.46,-7.297182143211364,-9.088,1.7908179
-2.67,-2.572218407034874,-2.704,0.1317816
-8.83,-9.738925445079804,-10.05,0.31107455
1.2,1.6781993582397698,1.648,0.030199358
2.83,2.7552961976677177,2.756,-0.00070380233
1.68,2.1191838073730467,2.78,-0.6608162
-0.14,-0.2695376113653183,-0.111,-0.15853761
-6.2,-4.390001221656799,-3.221,-1.1690012
-3.61,-2.8750982971191408,-0.922,-1.9530983
0.56,0.6604065704345703,1.23,-0.5695934
-9.45,-9.398535381317139,-10.436,1.0374646
-4.87,-6.55524361038208,-8.824,2.2687564
-7.29,-6.614602388381958,-5.139,-1.4756024
-3.35,-3.755089289188385,-4.269,0.5139107
-4.44,-4.400538951873779,-3.257,-1.143539
-4.29,-5.030807660758495,-4.944,-0.08680766
