expt,physics_ml,physics,ml
-8.42,-10.89382873725891,-12.837,1.9431713
-10.08,-12.760682303237916,-11.4593,-1.3013823
-11.0,-8.859472324371337,-11.027,2.1675277
-20.52,-15.474997061538696,-13.1838,-2.291197
-9.34,-7.194667809176445,-7.0233,-0.17136781
-10.0,-7.929458170375824,-8.86721,0.9377518
-10.78,-14.040998924636842,-16.3334,2.292401
-10.17,-8.62041552646637,-7.41383,-1.2065855
-10.21,-8.840174010849,-10.9961,2.155926
-9.51,-9.22114842224121,-8.1405,-1.0806484
-14.21,-14.66940691242218,-14.8526,0.18319309
-11.85,-15.21879954547882,-16.8997,1.6809005
-9.76,-7.174748824234008,-8.48162,1.3068712
-9.65,-8.004620632476808,-6.91532,-1.0893006
-9.8,-7.427553967609406,-8.14114,0.71358603
-18.72,-16.501288432884216,-18.2348,1.7335116
-10.64,-7.417826051521302,-6.17855,-1.239276
-7.77,-7.972844688587188,-7.02368,-0.9491647
-9.61,-10.227857221221925,-12.4311,2.2032428
-9.94,-7.285179528045655,-9.41755,2.1323705
-13.43,-14.377394380187988,-12.3071,-2.0702944
-7.78,-9.570225649938584,-9.22536,-0.34486565
-8.61,-10.685722955799102,-11.0391,0.35337704
-16.92,-15.698259568214418,-17.5375,1.8392404
-8.11,-7.02866926574707,-5.76025,-1.2684193
-8.84,-8.219199732894898,-9.68762,1.4684203
-18.17,-16.59542645187378,-18.5222,1.9267735
-9.29,-6.963967744293212,-8.59344,1.6294723
-15.83,-14.2205734954834,-16.0786,1.8580265
-9.53,-17.00957713446617,-17.0646,0.055022866
-23.62,-22.66717232284546,-20.4906,-2.1765723
-9.2,-8.795674778251648,-8.09403,-0.7016448
-9.3,-10.954770930633545,-9.47761,-1.4771609
-11.53,-14.28161434059143,-15.9538,1.6721857
-9.84,-9.07224966468811,-11.6594,2.5871503
-8.41,-6.9290982514190675,-7.40458,0.47548175
-11.01,-8.130037921562195,-9.86814,1.7381021
-10.27,-7.896617355165482,-8.31906,0.42244264
-9.4,-10.940578952407837,-10.4331,-0.50747895
-9.82,-9.600061433792114,-11.168,1.5679386
-8.7,-9.282143779506683,-8.41274,-0.8694038
-8.68,-8.507194760780335,-7.94373,-0.56346476
-8.84,-12.408625774002076,-14.6721,2.2634742
-9.37,-7.902787866840362,-7.27326,-0.62952787
-18.06,-18.63507422142029,-20.3393,1.7042258
-8.26,-8.09362397090912,-9.67242,1.578796
-9.61,-7.510353522796631,-9.77777,2.2674165
-8.18,-8.110394817295074,-7.54544,-0.5649548
-9.62,-6.532116786613464,-5.79739,-0.7347268
-9.31,-7.015462736282348,-8.27591,1.2604473
-9.3,-13.590087472343445,-12.0564,-1.5336875
-12.64,-17.410181184387206,-18.5631,1.1529188
-11.95,-8.26710449913025,-9.75378,1.4866755
-9.63,-7.816913687763215,-8.36006,0.5431463
-15.46,-15.099395282745363,-16.8455,1.7461047
-8.72,-7.750926877574921,-7.10308,-0.6478469
-8.83,-9.054683320646285,-9.19038,0.13569668
-7.81,-6.854668865318299,-8.04362,1.1889511
-9.71,-9.007938987636566,-9.87065,0.862711
-9.44,-10.294822974205017,-12.045,1.750177
-8.21,-7.356158753700257,-8.82732,1.4711612
-10.22,-11.052600142288208,-13.9368,2.8841999
-9.4,-7.765157533645629,-8.8135,1.0483425
-9.28,-8.577400501651764,-8.95067,0.3732695
-8.15,-12.243656757354737,-14.903,2.6593432
-9.45,-7.334519359130859,-9.71877,2.3842506
-25.47,-17.715473080444337,-15.6033,-2.112173
-17.74,-16.048439018440245,-17.9397,1.891261
