expt,physics_ml,physics,ml
-4.59,-3.787460303076172,-0.0271034,-3.760357
-0.74,-1.554949422531128,-3.15843,1.6034806
2.89,2.2620436412239076,1.81014,0.45190364
-4.84,-3.6345926918411253,-4.16219,0.5275973
-9.01,-7.425091992492676,-7.90712,0.482028
-4.93,-4.400665905017853,-4.70552,0.3048541
-2.49,-2.4081708836746216,-4.05227,1.6440991
-5.71,-6.3864743019104,-8.60135,2.2148757
-1.14,-0.9844144416427612,-2.15556,1.1711456
-5.88,-6.665693394510746,-6.77053,0.104836605
-9.34,-7.397060998153687,-5.4432,-1.953861
-3.9,-2.2241636417388917,-3.7048,1.4806364
2.0,1.6064644596862794,1.12003,0.48643446
-5.22,-4.354132552902699,-4.42823,0.07409745
-4.5,-3.826855316253662,-0.838771,-2.9880843
-3.28,-3.7906724310684208,-4.23033,0.43965757
-1.23,-0.42791121711730956,-0.274275,-0.15363622
1.23,0.7137633263587952,1.45995,-0.7461867
-4.01,-3.8264465669727326,-4.14466,0.31821343
-0.4,-0.37072680643653866,-0.532461,0.1617342
-4.69,-4.252954075164795,-5.02207,0.7691159
-7.65,-9.9387766954422,-8.7222,-1.2165767
-9.41,-12.879017441177368,-11.9499,-0.92911744
-3.92,-3.05995270236969,-3.46184,0.4018873
-6.34,-7.409655624389648,-10.4185,3.0088444
-4.63,-4.64650113347292,-4.68447,0.037968867
-4.39,-6.016567037754059,-5.18593,-0.83063704
0.01,0.1049255456703186,-0.0355207,0.14044625
3.13,2.3010614630770685,2.31727,-0.016208537
-4.59,-4.613249668807984,-4.28572,-0.32752967
-4.84,-4.223560010251999,-4.42806,0.20449999
-9.3,-8.817097643280029,-13.8859,5.0688024
1.58,0.2656336999511719,1.76431,-1.4986763
0.27,-0.40478571144104003,-1.93516,1.5303743
-4.59,-3.681290351486206,-4.3041,0.62280965
0.6,0.45323134342718124,0.371253,0.08197834
-6.02,-6.9296894882583615,-7.36309,0.4334005
-3.73,-5.4763669630050655,-4.23835,-1.238017
-2.83,-2.7413574840164188,-4.35566,1.6143025
-6.48,-8.433791091918945,-11.2655,2.831709
-2.21,-1.646036897506714,-4.14534,2.499303
2.93,4.814142083831787,-0.568504,5.382646
-4.42,-2.9029905632781983,-5.22438,2.3213894
0.1,-0.19856509754180918,1.17203,-1.3705951
-4.77,-4.052159440460205,-4.58944,0.53728056
-2.87,-2.899585857963562,-3.65185,0.75226414
-2.37,-2.7669073142814637,-1.78798,-0.9789273
-7.1,-6.1220644483947755,-9.43304,3.3109756
0.08,-0.6138344106292726,-2.14271,1.5288756
-4.73,-3.9373867229843142,-4.41619,0.47880328
-6.68,-8.347279228401185,-6.99295,-1.3543292
-8.26,-7.448669753723145,-9.31718,1.8685102
-4.22,-3.61633755027771,-5.57162,1.9552824
-7.62,-7.192699267196655,-9.4543,2.2616007
2.48,1.7074707222819328,1.7104,-0.0029292777
2.97,1.7830845626926424,2.03141,-0.24832544
-3.3,-2.583791140022278,-3.63044,1.0466489
-4.33,-3.8344160684776307,-4.24317,0.40875393
-5.46,-5.991879904632568,-4.57938,-1.4124999
1.09,0.13176742523193363,-0.643195,0.7749624
-5.04,-8.062239179611206,-10.4475,2.3852608
-2.13,-0.9644484329528809,-0.171257,-0.79319143
-1.83,-0.7301591878509521,-1.62981,0.8996508
-6.1,-10.066471654510497,-16.1116,6.0451283
-10.22,-10.30128632888794,-8.6186,-1.6826863
-3.71,-3.2600988919448852,-2.40672,-0.8533789
-3.2,-4.953865718955994,-3.26487,-1.6889957
-2.36,-1.31297666595459,-4.07948,2.7665033
-4.82,-4.739797590808869,-4.36258,-0.3772176
-6.75,-6.723330087375641,-7.3297,0.6063699
0.68,0.8493311599014283,0.0276648,0.82166636
-0.25,-0.983019085998535,-2.52337,1.5403509
-7.0,-6.003133617706299,-9.42357,3.4204364
-4.86,-4.7247790277767185,-4.36408,-0.36069903
0.4,0.214345148250103,0.241934,-0.027588852
0.52,0.5174294482154846,0.327817,0.18961245
1.7,0.7244495142555236,1.64936,-0.9249105
-0.16,0.08535184022331238,-0.290711,0.37606284
2.11,0.3802218061828613,1.84764,-1.4674182
-4.72,-4.355426758701801,-4.23212,-0.12330676
