epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,1.636510467529297,1.339878773725693,1.3263526536148853,2.884831459476524,,-0.010197981716207328
2,1.5613527297973633,1.2831316273888613,1.2249994736580532,2.8752424868685345,,-0.04745483976186196
3,1.468198871612549,1.214981148142239,1.1438348878473772,2.815839935502607,,-0.06219976418865353
4,1.3044326782226563,1.145179504958633,1.0918271712022507,2.7433014946052943,,-0.0488651822958703
5,1.1666418075561524,1.1229577654306646,1.1428978826726146,2.7929836591847983,,0.017446980648280614
6,1.1304030418395996,1.1283432630505914,1.1865209482459116,2.9508942232821425,,0.04903216018337218
7,1.1113198280334473,1.0917396577100154,1.0372413885636256,2.6042967403490223,,-0.05254154890778039
8,1.0474660873413086,1.0536242614217788,1.1555740920171973,2.844174157484678,,0.08822439971586113
9,0.9539531707763672,0.9863394909702456,1.0790134295397322,2.7964058967274776,,0.0858876599979093
10,0.8457399368286133,0.9608680850296715,1.0836750661627625,2.7296970849591164,,0.1133245425383314
11,0.8496593475341797,0.8976792905796159,1.012516437416413,2.7326518671799906,,0.11341756300749177
12,0.7964487075805664,0.8686892370374919,1.0046000074463528,2.736126099936047,,0.13528844256565342
13,0.7131022453308106,0.8780996430193646,1.0248036415894273,2.640772137466886,,0.14315327601932692
14,0.6943752765655518,0.8893986533749405,1.001169672738087,2.596032735806909,,0.11164043658800137
15,0.7355170249938965,0.9492630656031972,0.9798105666554402,2.5207129606426597,,0.031176945923859733
16,0.7113558769226074,0.8927833823507332,1.0316415707196451,2.7090889507645453,,0.13459925647630527
17,0.617929744720459,0.8057387789390433,0.935275972310069,2.5490471082061528,,0.1385015730181515
18,0.571195650100708,0.7784167846457628,0.9278140480107461,2.4073091843484455,,0.1610206955642613
19,0.5385586261749268,0.7431517867363192,0.8946256281579628,2.4345439831669875,,0.1693153389016238
20,0.5171964645385743,0.7088865793524785,0.8986018241661161,2.4088939511161933,,0.21112270163672267
21,0.4485271453857422,0.7588489090073567,0.8303370770654699,2.3975292835127093,,0.08609535817762423
22,0.48093380928039553,0.712436372604874,0.8751406232462545,2.252442633827566,,0.1859178357391797
23,0.4523778915405273,0.7080811245422199,0.8775905980610814,2.370380204672212,,0.19315324696204575
24,0.42337989807128906,0.6214393370245187,0.8467329370608722,2.1956278150427804,,0.2660739770185141
25,0.3880244016647339,0.6092146614270165,0.8462417546424268,2.2436986402750687,,0.28009382887938955
26,0.3514567852020264,0.6534399309088366,0.8487296313794924,2.3815056858748123,,0.2300964797861947
27,0.3795445680618286,0.5923459172674959,0.8351357383310787,2.2779564647089106,,0.29071899323668027
28,0.32205886840820314,0.5674680934690136,0.8523613911335506,2.264337036963409,,0.33424003084614023
29,0.2883570671081543,0.5581422420439306,0.8151482798716886,2.251318270787522,,0.31528746876361313
30,0.28535358905792235,0.5418791823067333,0.8359222100939946,2.2928591417339947,,0.3517588409981329
31,0.2680953502655029,0.5741807952023688,0.8858694187530407,2.3622692158592837,,0.35184488475672654
32,0.28946518898010254,0.5868889082817911,0.8807667869952418,2.238678039813637,,0.3336613994222268
33,0.2954111099243164,0.6199840599010428,0.8461374078834506,2.206912722665159,,0.2672773309338887
34,0.3013339042663574,0.5347569949085302,0.7728339102327361,2.26742397808404,,0.30805702515370975
35,0.27376136779785154,0.5306873853043451,0.8108940222836559,2.212156607471671,,0.3455527224016121
36,0.2747290849685669,0.5481715169732866,0.8300860219654997,2.2974303360034973,,0.3396208314948955
37,0.26879642009735105,0.596972828442636,0.8502767243648686,2.3407441571585497,,0.2979075972136519
38,0.28988261222839357,0.6040044452143116,0.8951772704964176,2.5129804850909196,,0.3252683405607886
39,0.2914831876754761,0.5777867851874441,0.7975902240485084,2.2589841584471193,,0.2755844194596048
40,0.2869329690933228,0.528019012941935,0.780820586534493,2.1626417853936304,,0.32376397081762964
41,0.24476449489593505,0.4872867006683699,0.7599380405892161,2.1567728942873505,,0.35878101286974223
42,0.23372986316680908,0.6363355774263377,0.9653365028333996,2.6589332235658474,,0.340814756762432
43,0.27875556945800783,0.5171074221701703,0.7249973079740949,2.1509113144780843,,0.28674573480120125
44,0.2338402032852173,0.44795515155074817,0.7345915217191598,2.25817571659394,,0.3901983098002525
45,0.1833063244819641,0.44244031143793294,0.73714628178362,2.2663216607727055,,0.39979306364078526
46,0.1823718309402466,0.4313674489093432,0.7124121419169847,2.219407507227805,,0.394497337245539
47,0.17168765068054198,0.4085679362370165,0.7230336040905924,2.2527306357556216,,0.43492538393025365
48,0.15309700965881348,0.4012507373904855,0.7233937647176613,2.294562232369343,,0.4453218192347944
49,0.14883046150207518,0.3895305314503131,0.7377122512497875,2.3806448666315596,,0.47197497291065177
