expt,physics_ml,physics,ml
-4.59,-4.698195835828781,-3.953,-0.7451958358287816
-0.74,-1.3050729569196704,-0.609,-0.6960729569196704
2.89,2.432071039646864,2.542,-0.10992896035313571
-4.84,-3.402950537443161,-2.869,-0.5339505374431606
-4.93,-3.9062557857781655,-3.343,-0.5632557857781655
-2.49,-3.016655697155744,-3.381,0.3643443028442559
-5.71,-8.13901834952831,-8.683,0.5439816504716894
-1.14,-1.8032689106464388,-0.395,-1.4082689106464388
-5.88,-7.897742506921292,-8.161,0.26325749307870794
-9.34,-7.635562213093041,-7.873,0.23743778690695905
-3.9,-3.7294345486648384,-4.003,0.27356545133516175
2.0,1.1892014336586,2.495,-1.3057985663414
-5.22,-3.673990127746015,-3.201,-0.4729901277460149
-4.5,-4.774699055910112,-3.156,-1.618699055910112
-3.28,-3.093629231438041,-3.006,-0.08762923143804136
-1.23,-1.032546410322189,0.059,-1.091546410322189
1.23,1.1176562664769591,1.503,-0.38534373352304074
-4.01,-3.923482586264609,-2.767,-1.1564825862646093
-0.4,-0.32231352746486663,0.705,-1.0273135274648666
-4.69,-4.259383646205067,-3.508,-0.7513836462050669
-7.65,-10.070211080878972,-10.552,0.48178891912102806
-3.92,-3.822138559162616,-2.779,-1.043138559162616
-6.34,-7.4643808303475385,-8.292,0.8276191696524613
-4.63,-4.063515479885043,-3.501,-0.5625154798850427
-4.39,-4.445669793386014,-3.873,-0.5726697933860141
0.01,-0.7271156448125838,0.47,-1.197115644812584
3.13,2.4549253485202795,3.221,-0.7660746514797205
-4.59,-3.8959955601319662,-3.443,-0.4529955601319662
-4.84,-4.217881524443625,-3.103,-1.1148815244436245
-9.3,-9.214165398836133,-7.266,-1.9481653988361334
1.58,1.55701313637197,1.685,-0.12798686362803013
0.27,-0.053001313775777825,0.228,-0.28100131377577786
-4.59,-3.4588629937358206,-2.965,-0.49386299373582077
0.6,-0.3652328745126724,0.639,-1.0042328745126725
-6.02,-7.013360174894332,-5.765,-1.2483601748943327
-3.73,-4.1412681080102915,-2.907,-1.2342681080102915
-2.83,-3.179162056043744,-3.552,0.3728379439562559
-6.48,-7.832758381843564,-10.753,2.920241618156436
-2.21,-2.25697370749712,-3.067,0.8100262925028803
2.93,2.4157836171984677,2.305,0.11078361719846752
-4.42,-3.506178970634938,-3.7,0.19382102936506218
0.1,-0.05498522233963005,1.328,-1.3829852223396302
-4.77,-3.9000839772671467,-3.221,-0.6790839772671466
-2.37,-1.7575073447227478,-0.534,-1.2235073447227478
-7.1,-6.789352462999522,-7.425,0.6356475370004775
0.08,-0.2475676715075969,0.043,-0.2905676715075969
-4.73,-3.5970941396057605,-3.19,-0.4070941396057606
-6.68,-8.94660838647187,-9.271,0.32439161352812995
-8.26,-7.384281717479228,-7.844,0.4597182825207726
-4.22,-3.1003356909230355,-3.341,0.24066430907696468
-7.62,-7.336968606881797,-7.566,0.22903139311820286
2.48,1.9521099845170973,2.851,-0.8988900154829027
2.97,2.381319710165262,3.03,-0.6486802898347377
-3.3,-3.901552833825351,-4.376,0.4744471661746492
-4.33,-3.7243436627462514,-3.31,-0.41434366274625134
-5.46,-5.691147702813149,-4.178,-1.513147702813149
1.09,-0.06986500972509388,0.826,-0.8958650097250939
-5.04,-6.837981283664703,-9.625,2.7870187163352966
-2.13,-1.7984060761928558,-0.531,-1.2674060761928558
-1.83,-1.284029632091522,-0.093,-1.1910296320915221
-10.22,-8.739149923563001,-10.914,2.1748500764369982
-3.71,-3.3483533992767334,-1.839,-1.5093533992767334
-3.2,-3.7431943388655773,-3.35,-0.3931943388655772
-2.36,-2.2133559054732324,-2.896,0.6826440945267676
-4.82,-3.7718567861318597,-3.367,-0.4048567861318597
-6.75,-6.7451361782550805,-5.582,-1.1631361782550806
0.68,0.4768523921966553,1.824,-1.3471476078033446
-0.25,-0.5828329247906805,-0.223,-0.3598329247906805
-7.0,-7.029495183482764,-7.338,0.30850481651723616
-4.86,-3.666965724311768,-3.282,-0.3849657243117681
0.4,0.7343074316978455,1.862,-1.1276925683021546
0.52,0.4178661633729936,1.352,-0.9341338366270064
1.7,1.5125809763520954,1.679,-0.16641902364790462
-0.16,-1.0806401733160018,0.284,-1.3646401733160018
2.11,1.8132016219496727,1.918,-0.10479837805032721
-4.72,-3.6958845743536957,-3.165,-0.5308845743536956
