expt,physics_ml,physics,ml
-4.72,-4.894019371986389,-3.232,-1.6620194
-3.04,-3.5034809665679933,-1.083,-2.420481
-2.93,-2.8939241070747377,-3.652,0.7580759
-3.75,-3.696729082107544,-3.344,-0.35272908
-5.48,-4.906892569065094,-4.345,-0.56189257
-0.64,0.5361593163013458,0.885,-0.34884068
-8.42,-12.419352701187133,-13.953,1.5336473
3.43,0.7958436985015869,3.077,-2.2811563
-2.81,-2.492007151842117,-2.86,0.36799285
-4.61,-2.885885583639145,-3.043,0.15711442
-2.7,-2.146891050815582,-3.143,0.99610895
-10.78,-15.468941466331483,-17.242,1.7730585
-2.75,-1.8522044706344603,-3.155,1.3027955
-4.5,-5.497782354354858,-3.13,-2.3677824
-10.21,-10.639363764762878,-12.199,1.5596362
-4.42,-3.9685243368148804,-4.625,0.65647566
-2.64,-2.8645301876068117,-3.406,0.5414698
0.75,1.5133723473548888,2.485,-0.97162765
-2.4,-2.1349927787780763,-3.213,1.0780072
-1.88,-1.5612448966503143,-1.835,0.2737551
-4.85,-5.404874401092529,-3.33,-2.0748744
2.88,2.753724962949753,3.088,-0.33427504
-7.47,-7.220152416706085,-8.003,0.7828476
-2.01,-0.9693922944068909,-0.657,-0.3123923
-3.17,-3.708798620223999,-0.822,-2.8867986
-8.11,-7.839749694406986,-7.849,0.009250306
-4.91,-3.8756790983676908,-4.18,0.3043209
2.06,2.4985174787044526,2.995,-0.49648252
-2.82,-3.1503679228425026,-3.081,-0.06936792
-7.28,-7.216770996570587,-7.777,0.560229
1.68,1.5461915082931519,2.532,-0.9858085
-1.17,-0.5902691068649293,1.156,-1.7462691
-4.1,-2.8899840989112855,-3.604,0.7140159
-2.29,-2.1860124242305754,-2.57,0.38398758
-2.63,-3.099989334821701,-2.848,-0.25198933
-9.84,-9.955204347610474,-9.679,-0.27620435
-2.4,-2.636830453634262,-2.961,0.32416955
-2.98,-2.739452829360962,0.76,-3.4994528
-2.78,-2.9883585258126257,-2.953,-0.035358526
-2.16,-1.650730795621872,-1.151,-0.4997308
-1.96,-1.4737668652534484,-0.477,-0.99676687
-2.53,-3.3911989908218385,-3.523,0.13180101
-2.47,-3.0339625802636148,-2.995,-0.03896258
-2.44,-2.2088272182941435,-2.453,0.24417278
-4.42,-4.29069508266449,-3.237,-1.0536951
-3.09,-2.6691684713363646,-1.449,-1.2201685
-9.4,-5.332698309898377,-6.613,1.2803017
-8.7,-6.710650960922241,-10.642,3.931349
-5.56,-5.264732419013978,-3.861,-1.4037324
-2.28,-1.9126042017936706,-1.226,-0.6866042
0.08,0.6458299136161805,1.185,-0.5391701
-2.46,-2.213330718755722,-1.903,-0.31033072
-2.49,-2.905766919851303,-3.11,0.20423308
-4.4,-3.6722885894775392,-0.805,-2.8672886
-4.0,-4.360287443161011,-3.816,-0.54428744
-2.94,-2.9935345005989076,-3.745,0.7514655
-1.91,-1.4808868913650512,-0.853,-0.6278869
-7.67,-7.180577201664447,-7.137,-0.0435772
-3.79,-3.292355994224548,-2.554,-0.738356
-9.31,-7.390270307540893,-8.103,0.7127297
-3.88,-3.3604900155067443,-2.416,-0.94449
-1.95,-2.1311643600463865,-0.8,-1.3311644
-4.61,-3.0901996746063234,-0.039,-3.0511997
-3.64,-3.3229054803848266,-2.287,-1.0359055
-4.38,-2.9851673412323,-0.705,-2.2801673
-3.05,-2.6171761486530305,-3.116,0.49882385
-4.07,-3.7712933406829836,-2.986,-0.78529334
1.68,2.1488476681709288,2.78,-0.63115233
-3.61,-2.7518264741897585,-0.922,-1.8298265
-9.45,-7.932551752090454,-10.436,2.5034482
-2.09,-1.8076832954883575,-1.938,0.1303167
-6.72,-7.038824663162232,-6.36,-0.67882466
-2.44,-2.8152202243804934,-3.212,0.39677978
-3.48,-3.2887920713424683,-1.31,-1.9787921
-3.35,-2.996731704711914,-4.269,1.2722683
-2.34,-2.426458970785141,-2.573,0.14654103
-2.69,-2.537564328491688,-2.508,-0.029564328
-2.21,-1.327108636856079,-0.691,-0.63610864
-4.43,-4.088912041664123,-2.933,-1.155912
2.71,2.5293034291267396,2.81,-0.28069657
