expt,physics_ml,physics,ml
-2.49,-2.8398248007297515,-3.299,0.4591752
-4.72,-5.2634126014709475,-3.232,-2.0314126
-3.04,-2.824517782211304,-1.083,-1.7415178
2.89,2.3219041122198103,2.542,-0.22009589
-2.49,-2.8944643502235414,-2.563,-0.33146435
-5.1,-4.3914355072975155,-3.491,-0.9004355
-10.08,-9.280401572227477,-10.559,1.2785984
-2.49,-2.812886613368988,-3.381,0.5681134
-3.15,-4.961640277504921,-4.9,-0.061640278
-5.88,-8.241349057912826,-8.161,-0.08034906
-2.81,-3.065708160996437,-2.86,-0.20570816
-1.79,-1.43606969165802,-0.363,-1.0730697
-0.1,0.017258414268493727,1.084,-1.0667416
-0.45,-0.2732889105379581,-0.22,-0.05328891
-4.5,-4.412182574272156,-3.13,-1.2821826
-3.15,-4.0841778974533085,-4.198,0.1138221
-6.0,-6.037624755859375,-6.716,0.67837524
-1.45,-0.657879851102829,-0.379,-0.27887985
-16.43,-16.029255411714317,-16.039,0.009744588
-9.76,-8.459203839063644,-8.081,-0.37820384
-7.98,-9.990629263877869,-11.246,1.2553707
-9.61,-11.146141064167022,-11.825,0.67885894
-2.4,-3.110482104599476,-3.213,0.102517895
-3.84,-3.1652325129508974,-2.66,-0.5052325
-4.68,-8.649006753802299,-8.809,0.15999325
-1.88,-2.305891445875168,-1.835,-0.47089145
1.32,1.1472991018295287,2.328,-1.1807009
-0.8,-1.1405291335582732,-0.658,-0.48252913
-0.77,-1.2979532442092896,-0.171,-1.1269532
-6.34,-8.19611788225174,-8.292,0.09588212
-3.8,-4.11019774055481,-3.506,-0.60419774
-18.17,-17.850056968212126,-17.298,-0.55205697
-7.58,-8.47279559278488,-7.874,-0.5987956
-4.12,-4.144960722923279,-3.46,-0.6849607
0.01,-0.3924394536018372,0.47,-0.86243945
-0.55,-0.21385669565200804,0.764,-0.9778567
-0.8,-0.9828495297431946,-0.041,-0.9418495
-1.01,-1.4071419858932495,-0.19,-1.217142
2.34,1.9670912079811096,2.468,-0.5009088
-9.2,-9.712715823054314,-9.535,-0.17771582
-1.27,-1.1902478480339052,-0.265,-0.92524785
1.66,1.818352125644684,2.761,-0.9426479
-4.87,-4.781704920768738,-6.219,1.4372951
-6.96,-7.827597671031952,-7.393,-0.43459767
-2.13,-2.085993374824524,-3.414,1.3280066
-1.28,-0.33691065073013304,0.64,-0.97691065
-7.43,-7.338089068025351,-7.349,0.010910932
-2.98,-1.9115106964111328,0.76,-2.6715107
-2.21,-3.10945088621974,-3.067,-0.042450886
-11.01,-10.062529414892197,-9.625,-0.4375294
-5.73,-5.793682794332504,-5.436,-0.3576828
-6.619999999999999,-6.667066942214966,-4.686,-1.981067
-5.72,-4.9525344594717025,-4.989,0.03646554
-3.95,-4.206248447418213,-2.772,-1.4342484
-3.65,-3.912127031326294,-2.589,-1.323127
0.08,0.16149097442626958,1.185,-1.023509
-3.44,-2.6619034218788147,-3.23,0.5680966
-5.06,-5.465341753005982,-4.269,-1.1963418
-2.1,-1.871339282989502,-0.71,-1.1613393
-4.0,-3.853325333803892,-3.816,-0.037325334
-4.33,-3.861001787185669,-3.31,-0.5510018
-5.33,-6.775852846622467,-6.462,-0.31385285
-1.12,-1.5334664344787599,-0.475,-1.0584664
-4.51,-4.022998508810997,-3.825,-0.19799851
-6.46,-8.708818763971328,-9.088,0.37918124
-2.67,-2.893931616187096,-2.704,-0.18993162
-8.83,-10.288255679607392,-10.05,-0.23825568
1.2,0.7219214420318603,1.648,-0.92607856
2.83,2.2657270905971525,2.756,-0.4902729
1.68,1.8804551649093626,2.78,-0.89954484
-0.14,-0.4718371019363403,-0.111,-0.3608371
-6.2,-4.359476967811585,-3.221,-1.138477
-3.61,-1.9711325855255128,-0.922,-1.0491326
0.56,0.05655608654022215,1.23,-1.1734439
-9.45,-9.489840339183807,-10.436,0.94615966
-4.87,-6.6400908222198485,-8.824,2.1839092
-7.29,-6.46734005355835,-5.139,-1.32834
-3.35,-4.23474779599905,-4.269,0.034252204
-4.44,-4.471941620826721,-3.257,-1.2149416
-4.29,-5.268999988079071,-4.944,-0.325
