expt,physics_ml,physics,ml
-2.49,-2.6961412777900695,-3.299,0.6028587
-4.55,-4.444556324005127,-3.317,-1.1275563
-2.73,-1.3429667361080646,-1.325,-0.017966736
-0.53,-0.9694022946357728,-0.443,-0.5264023
-0.83,-0.732023952960968,0.139,-0.87102395
-6.88,-5.7549161915779115,-6.588,0.8330838
-0.99,-1.2916203489303588,-0.174,-1.1176203
1.38,1.2248623533248901,2.367,-1.1421376
-2.49,-2.72592951631546,-3.381,0.6550705
-5.26,-4.845161648273468,-4.308,-0.53716165
-4.62,-4.539495487213134,-3.145,-1.3944955
-1.5,-1.0246037616729735,0.386,-1.4106038
-0.46,-0.9385825259685516,-0.492,-0.44658253
-2.75,-2.586336224079132,-3.155,0.5686638
-4.42,-4.255814582109451,-4.625,0.36918542
-2.64,-2.813973825931549,-3.406,0.5920262
-1.66,-2.0315935115814208,-0.598,-1.4335935
-7.66,-7.985381740570069,-6.969,-1.0163817
-3.28,-3.3223288235664366,-3.006,-0.31632882
2.56,2.854380225419998,2.593,0.26138023
-4.8,-5.237381833910942,-5.322,0.084618166
-4.91,-5.738227781772614,-4.847,-0.8912278
-3.88,-4.066050042152405,-2.564,-1.50205
-0.77,-1.1227055153846741,-0.171,-0.9517055
-6.34,-7.550252680301666,-8.292,0.7417473
-0.23,-0.3211030098199844,-0.094,-0.22710301
-4.09,-4.196129741668701,-2.69,-1.5061297
2.06,1.8465901565551759,2.995,-1.1484098
-3.13,-3.2229901719093323,-3.83,0.6070098
-7.48,-7.725719657897949,-7.016,-0.70971966
-1.34,-2.2994245090484617,-0.304,-1.9954245
-4.63,-4.2579460272789,-3.501,-0.756946
-1.01,-1.370945873260498,-0.19,-1.1809459
1.07,0.5829851365089416,-0.34,0.92298514
0.6,0.26061025404930116,0.639,-0.37838975
-5.99,-5.962055277347565,-5.362,-0.6000553
-3.3,-3.1731748905181885,-1.984,-1.1891749
-3.73,-3.7072609610557556,-2.907,-0.80026096
-2.98,-2.4600865745544436,0.76,-3.2200866
2.93,2.593866937160492,2.305,0.28886694
-4.42,-4.5535370230674745,-3.7,-0.853537
-2.16,-2.192846752166748,-1.151,-1.0418468
-1.96,-2.0567367095947264,-0.477,-1.5797367
-5.72,-3.714282907485962,-4.989,1.2747171
-3.95,-3.8040034027099607,-2.772,-1.0320034
-3.65,-3.578934504032135,-2.589,-0.9899345
-5.82,-6.300931680679321,-5.138,-1.1629317
-0.03,0.39058412885665894,0.756,-0.36541587
-2.28,-2.4198202381134033,-1.226,-1.1938202
-4.73,-3.6672386848926544,-3.19,-0.47723868
-0.59,-0.012194216728210527,1.162,-1.1741942
-1.34,-2.150267925262451,0.035,-2.185268
-3.3,-3.810477806091309,-4.376,0.5655222
-4.33,-3.4671279615163804,-3.31,-0.15712796
-6.27,-6.771388525009155,-5.444,-1.3273885
0.29,0.4119639320373536,1.467,-1.0550361
-5.04,-5.491766929626465,-9.625,4.133233
-5.31,-5.121864093303681,-5.751,0.6291359
-7.29,-7.973561728954315,-7.201,-0.7725617
-2.04,-2.4327094888687135,-3.035,0.6022905
-1.12,-1.3752192616462708,-0.475,-0.90021926
-3.88,-3.765057078361511,-2.416,-1.3490571
1.31,1.064293071746826,2.272,-1.2077069
-5.73,-5.289700475692749,-3.891,-1.3987005
-6.35,-7.119503244400024,-9.434,2.3144968
1.68,1.6741684961318968,2.78,-1.1058315
-2.36,-2.1461078248023986,-2.896,0.7498922
-5.49,-6.558293321609497,-5.378,-1.1802933
-3.61,-2.4375973434448244,-0.922,-1.5155973
-3.47,-2.982888484954834,-2.201,-0.7818885
-0.22,0.005501764774322515,0.881,-0.87549824
-1.61,-1.2586243724822999,0.44,-1.6986244
-6.72,-6.348992977887392,-6.36,0.011007022
2.11,1.9685593083798885,1.918,0.05055931
-6.74,-5.087907825469971,-9.211,4.123092
0.18,-0.04059336090087884,1.076,-1.1165934
-2.44,-2.4804298753738405,-3.212,0.7315701
-3.13,-3.0433924827575685,-1.741,-1.3023925
-4.24,-4.069623385429383,-2.961,-1.1086234
-4.2,-4.494519411087037,-3.486,-1.0085194
