expt,physics_ml,physics,ml
-4.59,-3.133893227346802,-0.0271034,-3.1067898
-0.74,-1.8738173443603516,-3.15843,1.2846127
2.89,2.3636011344337464,1.81014,0.55346113
-4.84,-4.263936186614036,-4.16219,-0.10174619
-9.01,-8.293007563228606,-7.90712,-0.38588756
-4.93,-4.5857620347929,-4.70552,0.119757965
-2.49,-3.122810428161621,-4.05227,0.9294596
-5.71,-6.795582106208801,-8.60135,1.8057679
-1.14,-1.3505730462646484,-2.15556,0.80498695
-5.88,-6.6317090388822555,-6.77053,0.13882096
-9.34,-6.572401412200928,-5.4432,-1.1292014
-3.9,-3.159901013183594,-3.7048,0.544899
2.0,1.5991959712791444,1.12003,0.47916597
-5.22,-4.490657151948214,-4.42823,-0.062427152
-4.5,-4.098578348251343,-0.838771,-3.2598073
-3.28,-3.653514394836426,-4.23033,0.5768156
-1.23,-0.7034189652442933,-0.274275,-0.42914397
1.23,1.0154094397544862,1.45995,-0.44454056
-4.01,-4.247180391345024,-4.14466,-0.10252039
-0.4,-0.15108038238143917,-0.532461,0.38138062
-4.69,-4.703126559085846,-5.02207,0.31894344
-7.65,-10.756375634384156,-8.7222,-2.0341756
-9.41,-13.539686052703857,-11.9499,-1.589786
-3.92,-3.075481679286957,-3.46184,0.38635832
-6.34,-7.046432548522949,-10.4185,3.3720675
-4.63,-4.607166515917778,-4.68447,0.077303484
-4.39,-5.7051030260849,-5.18593,-0.519173
0.01,0.4186011876838684,-0.0355207,0.4541219
3.13,2.45579895796299,2.31727,0.13852896
-4.59,-4.3565217796278,-4.28572,-0.07080178
-4.84,-4.734724049625397,-4.42806,-0.30666405
-9.3,-9.006733873748779,-13.8859,4.879166
1.58,1.802586445120573,1.76431,0.038276445
0.27,-0.5646240302658081,-1.93516,1.370536
-4.59,-4.242436241990328,-4.3041,0.061663758
0.6,0.7449122531204224,0.371253,0.37365925
-6.02,-7.403641532059908,-7.36309,-0.040551532
-3.73,-4.080261122202873,-4.23835,0.15808888
-2.83,-3.190419593009949,-4.35566,1.1652404
-6.48,-8.872812202453613,-11.2655,2.3926878
-2.21,-2.9590363844299317,-4.14534,1.1863036
2.93,3.0745402333221437,-0.568504,3.6430442
-4.42,-3.432258828048706,-5.22438,1.7921212
0.1,0.26168831995010366,1.17203,-0.9103417
-4.77,-4.499246713461876,-4.58944,0.09019329
-2.87,-3.276592329120636,-3.65185,0.37525767
-2.37,-2.2350591816711427,-1.78798,-0.44707918
-7.1,-6.1626058588409425,-9.43304,3.2704341
0.08,-0.761723547897339,-2.14271,1.3809865
-4.73,-4.353137032809258,-4.41619,0.06305297
-6.68,-8.133543767166138,-6.99295,-1.1405938
-8.26,-7.578744373970032,-9.31718,1.7384356
-4.22,-3.9814524775695803,-5.57162,1.5901675
-7.62,-7.7015689151763915,-9.4543,1.7527311
2.48,1.9967125801086425,1.7104,0.28631258
2.97,2.342766008052826,2.03141,0.311356
-3.3,-2.7668349179649354,-3.63044,0.8636051
-4.33,-4.121844373030663,-4.24317,0.12132563
-5.46,-5.320089781646728,-4.57938,-0.7407098
1.09,0.13665482728958134,-0.643195,0.7798498
-5.04,-7.352510938644409,-10.4475,3.094989
-2.13,-0.14143392402005195,-0.171257,0.029823076
-1.83,-1.1777409558868408,-1.62981,0.45206904
-6.1,-9.819178182220458,-16.1116,6.292422
-10.22,-11.370694507217408,-8.6186,-2.7520945
-3.71,-4.265168028564453,-2.40672,-1.858448
-3.2,-3.16210639190197,-3.26487,0.10276361
-2.36,-2.9576359467315676,-4.07948,1.121844
-4.82,-4.66710847480774,-4.36258,-0.30452847
-6.75,-7.398950211119652,-7.3297,-0.06925021
0.68,0.27395073027591704,0.0276648,0.24628593
-0.25,-1.1127451382827758,-2.52337,1.4106249
-7.0,-6.147717796630859,-9.42357,3.2758522
-4.86,-4.4740079373884205,-4.36408,-0.10992794
0.4,0.3412494793977737,0.241934,0.09931548
0.52,0.6159622441215515,0.327817,0.28814524
1.7,1.4630645055627822,1.64936,-0.1862955
-0.16,0.25816546436691284,-0.290711,0.54887646
2.11,1.9079599116885662,1.84764,0.06031991
-4.72,-4.348430700774193,-4.23212,-0.1163107
