expt,physics_ml,physics,ml
-4.72,-4.317534894824028,-4.198,-0.119534895
-3.04,-2.8044005136489867,-1.348,-1.4564005
-2.93,-3.6780882730484015,-5.664000000000001,1.9859117
-3.75,-4.066839472293854,-4.779,0.7121605
-5.48,-4.957181310653686,-3.6,-1.3571813
-0.64,0.5261136689186097,0.054,0.47211367
-8.42,-10.293930862426755,-17.747999999999998,7.454069
3.43,6.741388988494873,-1.05,7.791389
-2.81,-2.9018865661621094,-5.633,2.7311134
-4.61,-4.037706524848938,-5.757,1.7192935
-2.7,-3.134990653991699,-4.96,1.8250093
-10.78,-14.880445537567137,-22.31,7.4295545
-2.75,-2.1660617446899417,-7.735,5.5689383
-4.5,-3.700845712661743,-4.069,0.3681543
-10.21,-7.3708922996521,-14.964,7.5931077
-4.42,-4.199961918354035,-5.131,0.9310381
-2.64,-2.9122357444763187,-5.408,2.4957643
0.75,0.7168709899187088,0.487,0.22987099
-2.4,-2.7532625331878666,-4.589,1.8357375
-1.88,-1.7555483893156052,-1.661,-0.09454839
-4.85,-4.596326475977898,-4.409000000000001,-0.18732648
2.88,2.433777688503265,1.736,0.6977777
-7.47,-7.795026297569274,-9.37,1.5749737
-2.01,-1.425578960299492,-1.437,0.01142104
-3.17,-2.8072558097839355,-0.593,-2.2142558
-8.11,-7.863345998287201,-8.756,0.892654
-4.91,-4.126612275123596,-5.242999999999999,1.1163877
2.06,2.0843395166397096,1.043,1.0413395
-2.82,-2.492458811759948,-3.5409999999999995,1.0485412
-7.28,-7.527829554557801,-9.178,1.6501704
1.68,1.4309097270965578,0.3730000000000001,1.0579097
-1.17,-1.9683298970460892,-2.137,0.1686701
-4.1,-3.031961959838867,-5.744,2.712038
-2.29,-2.533943332672119,-5.239,2.7050567
-2.63,-2.501884245872498,-3.5250000000000004,1.0231158
-9.84,-9.87978484249115,-11.571,1.6912152
-2.4,-2.274789479255676,-3.678,1.4032105
-2.78,-2.55533428478241,-3.603,1.0476657
-2.16,-2.189024791240692,-3.022,0.8329752
-1.96,-2.598461097836494,-2.5409999999999995,-0.057461098
-2.53,-3.902976460814476,-3.886,-0.01697646
-2.47,-2.4421780958175665,-3.5390000000000006,1.0968219
-2.44,-2.4535516119003304,-4.085000000000001,1.6314484
-4.42,-4.21152491748333,-4.03,-0.18152492
-3.09,-3.254611876487732,-2.053,-1.2016119
-9.4,-11.863901172637942,-17.086000000000002,5.222099
-8.7,-5.625407386779786,-15.351,9.725593
-5.56,-7.8271762580871584,-4.647,-3.1801763
-2.28,-3.2893202586174013,-3.692,0.40267974
0.08,0.39044666051864624,0.06,0.33044666
-2.46,-2.5245966386795042,-3.695,1.1704034
-2.49,-2.1233930759429933,-4.543,2.419607
-4.4,-3.261597297668457,-0.923,-2.3385973
-4.0,-4.829028411865234,-7.220999999999999,2.3919716
-2.94,-1.7644595832824708,-5.947,4.1825404
-1.91,-1.6499114928245548,-2.3310000000000004,0.6810885
-7.67,-7.1013795137405396,-8.375,1.2736205
-3.79,-3.7572453804016113,-2.307,-1.4502454
-9.31,-9.061299815654754,-9.978,0.9167002
-3.88,-3.00357843542099,-2.649,-0.35457844
-1.95,-1.3595987257957458,-1.831,0.47140127
-4.61,-2.726310195922852,0.0599999999999996,-2.7863102
-3.64,-3.7885348787307738,-4.824,1.0354651
-4.38,-2.656589651107788,-1.525,-1.1315897
-3.05,-3.622633406639099,-5.297,1.6743666
-4.07,-4.581201694488525,-1.7979999999999998,-2.7832017
1.68,1.6840623202323912,0.8439999999999999,0.8400623
-3.61,-2.579368191719055,-2.006,-0.5733682
-9.45,-9.754507019042968,-12.177,2.422493
-2.09,-2.262984114646912,-1.881,-0.3819841
-6.72,-7.422543842315674,-11.432,4.009456
-2.44,-2.6195089826583864,-4.051,1.431491
-3.35,-3.331705707550049,-5.094,1.7622943
-2.34,-2.672955938339234,-4.496,1.8230441
-2.69,-2.922081116676331,-4.454000000000001,1.5319189
-2.21,-0.28644292211532596,-1.286,0.9995571
-4.43,-3.1814399409294127,-3.505,0.32356006
2.71,2.395853724002838,1.502,0.8938537
