expt,physics_ml,physics,ml
-2.49,-2.782688963623047,-3.72622,0.94353104
-4.55,-3.887859200973511,-3.02802,-0.8598392
-2.73,-2.3105843086242674,-2.63325,0.3226657
-0.53,-0.5857571956405639,-0.940476,0.3547188
-0.83,-0.5409405828346252,0.0773561,-0.6182967
-6.88,-6.2342618320703505,-6.14795,-0.08631183
-0.99,-1.3656052020645142,-1.62836,0.2627548
1.38,0.6218821556358337,0.995003,-0.37312084
-2.49,-3.0793851493072513,-4.03082,0.95143485
-5.26,-4.708049736175537,-4.11941,-0.58863974
-4.62,-4.380365975761414,-2.75965,-1.620716
-1.5,-0.528424619140625,-1.21919,0.6907654
-0.46,-0.5091539118194579,-1.27049,0.7613361
-2.75,-2.453904517288208,-3.69162,1.2377155
-4.42,-4.511073613543511,-4.54452,0.033446386
-2.64,-2.625889078445435,-4.44732,1.8214309
-1.66,-1.2993814557228087,-0.987116,-0.31226546
-7.66,-6.9094748420333865,-5.90371,-1.0057648
-3.28,-3.476123483104706,-4.24967,0.7735465
2.56,2.343654742884636,2.26505,0.07860474
-4.8,-4.795643446102142,-4.92789,0.13224655
-4.91,-7.001891535925865,-7.0248,0.022908464
-3.88,-3.916005123825073,-2.30847,-1.6075351
-0.77,-2.281401081237793,-1.07941,-1.2019911
-6.34,-8.402882961654663,-10.2369,1.834017
-0.23,-0.8379230950689316,-1.05596,0.2180369
-4.09,-4.025699105262756,-2.43375,-1.5919491
2.06,1.8014190277910234,1.93711,-0.13569097
-3.13,-3.165058730506897,-4.87465,1.7095913
-7.48,-8.591007987761497,-8.69615,0.10514201
-1.34,-2.217460375366211,-1.20981,-1.0076504
-4.63,-4.664615098285675,-4.2938,-0.3708151
-1.01,-1.170576012969017,-1.03525,-0.13532601
1.07,0.9476592959022522,0.553735,0.3939243
0.6,0.28523588741302497,1.02238,-0.7371441
-5.99,-6.527606329917908,-7.2725,0.74489367
-3.3,-2.0743425591468814,-1.68205,-0.39229256
-3.73,-4.279633472976684,-2.67156,-1.6080735
-2.98,-2.8110240778541566,-1.83896,-0.9720641
2.93,3.28824873196125,3.26624,0.022008732
-4.42,-4.438090732293129,-4.41983,-0.018260732
-2.16,-2.484738049812317,-2.12882,-0.35591805
-1.96,-2.6265376572990418,-2.31379,-0.31274766
-5.72,-4.8972393174934385,-5.37233,0.47509068
-3.95,-3.406250469818115,-2.01089,-1.3953605
-3.65,-3.136391993484497,-1.73271,-1.403682
-5.82,-7.660619097995758,-7.4338,-0.2268191
-0.03,-0.20716040069866182,-0.373348,0.1661876
-2.28,-3.2402677193450926,-2.94683,-0.29343772
-4.73,-4.048216996440887,-4.39326,0.345043
-0.59,-0.5826424811601638,-0.4542,-0.12844248
-1.34,-1.5276516824607849,-0.945363,-0.5822887
-3.3,-3.0028606566810607,-3.55544,0.55257934
-4.33,-3.539425558052063,-3.98696,0.44753444
-6.27,-5.644136976165772,-4.33492,-1.309217
0.29,0.48308264214515684,0.36432,0.11876264
-5.04,-3.897493874511719,-9.57371,5.676216
-5.31,-4.939891977539062,-6.76849,1.828598
-7.29,-9.055645129332543,-8.99576,-0.05988513
-2.04,-2.5376133380508423,-3.47906,0.94144666
-1.12,-1.2200880414628983,-1.39829,0.17820196
-3.88,-3.7950129277420044,-1.95797,-1.8370429
1.31,1.4447555779647827,1.14842,0.29633558
-5.73,-5.393740776977539,-3.76571,-1.6280308
-6.35,-7.192443368682861,-8.61201,1.4195666
1.68,1.4089075119400025,1.66399,-0.2550825
-2.36,-2.07487862411499,-4.01866,1.9437814
-5.49,-5.823633604354859,-4.65507,-1.1685636
-3.61,-2.7857828046798705,-2.0877,-0.6980828
-3.47,-2.3188139377450945,-2.12096,-0.19785394
-0.22,-1.420865709991455,-0.468095,-0.9527707
-1.61,-0.7149260122489929,-1.27172,0.556794
-6.72,-6.59830847202301,-7.79861,1.2003015
2.11,2.137196176123619,2.03695,0.100246176
-6.74,-6.153505331497192,-7.12798,0.97447467
0.18,0.0961215482213974,-0.0657122,0.16183375
-2.44,-2.4047513458251952,-2.6822,0.27744865
-3.13,-3.636882333908081,-2.34566,-1.2912223
-4.24,-3.7284510648727416,-2.37505,-1.3534011
-4.2,-3.0186159875679017,-3.34553,0.326914
