expt,physics_ml,physics,ml
-2.49,-2.304796730518341,-3.299,0.99420327
-4.55,-4.289692012786865,-3.317,-0.972692
-2.73,-2.100903940200806,-1.325,-0.77590394
-0.53,-1.551858346939087,-0.443,-1.1088583
-0.83,-1.0277275428771973,0.139,-1.1667275
-6.88,-5.721012712001801,-6.588,0.8669873
-0.99,-1.4109382381439208,-0.174,-1.2369382
1.38,1.123547212600708,2.367,-1.2434528
-2.49,-2.585664885997772,-3.381,0.7953351
-5.26,-4.590139092683792,-4.308,-0.2821391
-4.62,-4.298990745544433,-3.145,-1.1539907
-1.5,-0.6510843410491943,0.386,-1.0370843
-0.46,-1.1123132271766663,-0.492,-0.6203132
-2.75,-3.3691076177358625,-3.155,-0.21410762
-4.42,-5.97353196144104,-4.625,-1.348532
-2.64,-2.223772626876831,-3.406,1.1822274
-1.66,-1.8578822116851805,-0.598,-1.2598822
-7.66,-7.740678149700165,-6.969,-0.77167815
-3.28,-3.0529212010502813,-3.006,-0.0469212
2.56,2.9360078625679016,2.593,0.34300786
-4.8,-5.551713439941406,-5.322,-0.22971344
-4.91,-5.785586175441742,-4.847,-0.9385862
-3.88,-3.3180408968925477,-2.564,-0.7540409
-0.77,-0.9628438315391541,-0.171,-0.79184383
-6.34,-7.181411211013794,-8.292,1.1105888
-0.23,-0.015313613653182984,-0.094,0.07868639
-4.09,-3.4787800335884094,-2.69,-0.78878003
2.06,2.6358561170101167,2.995,-0.35914388
-3.13,-2.9297489094734193,-3.83,0.9002511
-7.48,-7.529662815093994,-7.016,-0.5136628
-1.34,-1.8641458549499512,-0.304,-1.5601459
-4.63,-4.381248665809631,-3.501,-0.88024867
-1.01,-1.2898775959014892,-0.19,-1.0998776
1.07,0.7506534194946288,-0.34,1.0906534
0.6,-0.3150598392486572,0.639,-0.95405984
-5.99,-5.700534116744995,-5.362,-0.33853412
-3.3,-3.126033100128174,-1.984,-1.1420331
-3.73,-3.9155813999176026,-2.907,-1.0085814
-2.98,-1.7187533283233642,0.76,-2.4787533
2.93,3.0926870036125185,2.305,0.787687
-4.42,-4.839455080032349,-3.7,-1.1394551
-2.16,-2.2659876117706297,-1.151,-1.1149876
-1.96,-1.6767880935668944,-0.477,-1.1997881
-5.72,-5.465264774799347,-4.989,-0.47626477
-3.95,-3.6579904408454893,-2.772,-0.88599044
-3.65,-3.214063121318817,-2.589,-0.6250631
-5.82,-6.04760031747818,-5.138,-0.9096003
-0.03,-0.39503673934936523,0.756,-1.1510367
-2.28,-2.339973379135132,-1.226,-1.1139734
-4.73,-3.8931936049461364,-3.19,-0.7031936
-0.59,0.09086328697204582,1.162,-1.0711367
-1.34,-1.259801712036133,0.035,-1.2948017
-3.3,-3.9585051069259647,-4.376,0.4174949
-4.33,-4.0376887297630315,-3.31,-0.7276887
-6.27,-6.000326389312744,-5.444,-0.5563264
0.29,0.7280344290733338,1.467,-0.7389656
-5.04,-5.516035556793213,-9.625,4.1089644
-5.31,-4.670281005859375,-5.751,1.080719
-7.29,-7.874700153827667,-7.201,-0.67370015
-2.04,-2.0470143294334413,-3.035,0.9879857
-1.12,-1.4508647084236146,-0.475,-0.9758647
-3.88,-3.003329387664795,-2.416,-0.5873294
1.31,0.90355460357666,2.272,-1.3684454
-5.73,-5.026443449020386,-3.891,-1.1354434
-6.35,-8.451136752605438,-9.434,0.98286325
1.68,1.8155425477027891,2.78,-0.96445745
-2.36,-1.8050960025787353,-2.896,1.090904
-5.49,-6.1321455030441285,-5.378,-0.7541455
-3.61,-2.4243877620697023,-0.922,-1.5023878
-3.47,-3.431921268463135,-2.201,-1.2309213
-0.22,-0.40214733505249023,0.881,-1.2831473
-1.61,-0.8575575923919678,0.44,-1.2975576
-6.72,-5.5276384806633,-6.36,0.8323615
2.11,2.2482141427993776,1.918,0.33021414
-6.74,-5.052110229492188,-9.211,4.15889
0.18,0.183329547405243,1.076,-0.89267045
-2.44,-2.5405776972770693,-3.212,0.6714223
-3.13,-2.5208351645469667,-1.741,-0.77983516
-4.24,-4.127850090026856,-2.961,-1.1668501
-4.2,-3.7185258404016497,-3.486,-0.23252584
