expt,physics_ml,physics,ml
-9.01,-8.699169432401657,-8.718,0.018830568
-8.42,-12.493758609771728,-13.953,1.4592414
-10.08,-8.934274419784545,-10.559,1.6247256
-11.0,-9.12000256729126,-10.412,1.2919974
-10.03,-13.537671679019928,-14.106,0.5683283
-20.52,-15.128058014392852,-14.148,-0.980058
-9.73,-13.602701910495758,-14.496,0.8932981
-9.34,-7.856198687434197,-7.873,0.016801313
-10.0,-7.385287083148956,-8.276,0.8907129
-10.78,-15.872240440368653,-17.242,1.3697596
-10.17,-9.092256798744202,-8.39,-0.7022568
-10.21,-10.833114265441894,-12.199,1.3658857
-9.51,-8.780428800582886,-9.785,1.0045712
-14.21,-13.205792330741883,-13.599,0.39320767
-11.85,-14.796568121433259,-15.252,0.45543188
-16.43,-15.915624673604967,-16.039,0.12337533
-9.76,-7.767997771263122,-8.081,0.31300223
-9.65,-8.409951545238496,-7.739,-0.67095155
-7.98,-7.695438810348511,-11.246,3.5505612
-9.8,-7.120895653724671,-7.831,0.71010435
-18.72,-15.777721302032472,-17.742,1.9642787
-10.64,-9.1213199467659,-8.472,-0.64931995
-7.77,-9.002265892505646,-8.173,-0.8292659
-9.61,-10.228428077697753,-11.825,1.5965719
-9.94,-7.850622486114501,-9.399,1.5483775
-11.14,-12.917852169513703,-13.769,0.85114783
-9.41,-13.110568161010741,-13.87,0.75943184
-13.43,-11.388587131500245,-10.14,-1.2485871
-7.78,-7.359876160144806,-8.292,0.93212384
-8.61,-7.455970691680909,-9.624,2.1680293
-16.92,-14.46556968307495,-16.371,1.9054303
-8.11,-7.685289584636688,-7.849,0.16371042
-8.84,-8.654720220804215,-8.204,-0.45072022
-18.17,-15.33855595397949,-17.298,1.959444
-9.29,-7.706783855438232,-8.113,0.40621614
-15.83,-13.159344652175903,-15.128,1.9686553
-9.53,-10.586060675621033,-10.984,0.39793932
-23.62,-18.804734467983245,-18.162,-0.64273447
-9.2,-8.930983397960663,-9.535,0.6040166
-9.3,-8.450138298034668,-7.266,-1.1841383
-11.53,-13.489953060150146,-13.895,0.40504694
-9.84,-9.258965054988861,-9.679,0.42003495
-8.41,-7.2690362877845764,-6.282,-0.9870363
-11.01,-9.320473790168762,-9.625,0.3045262
-9.86,-6.969211109161376,-8.658,1.6887889
-10.27,-9.094923512935638,-8.205,-0.8899235
-9.4,-4.951225603103638,-6.613,1.6617744
-9.82,-9.991735032558442,-9.416,-0.57573503
-8.7,-6.79355553817749,-10.642,3.8484445
-8.68,-8.9367501578331,-9.846,0.90924984
-8.84,-11.236056144714356,-12.333,1.0969439
-9.37,-8.391498095989228,-8.945,0.5535019
-18.06,-19.532215034484864,-21.762,2.229785
-12.74,-9.63667819404602,-13.424,3.7873218
-8.26,-7.466071355581284,-7.844,0.37792864
-9.61,-9.491905284881591,-11.126,1.6340947
-8.18,-7.015733421802521,-6.676,-0.33973342
-9.13,-10.89231145143509,-11.81,0.91768855
-9.62,-8.470138372421264,-7.889,-0.5811384
-9.31,-6.892620876312256,-8.103,1.2103791
-9.3,-7.994576795578003,-6.508,-1.4865768
-12.64,-16.65506423330307,-17.621,0.96593577
-11.95,-10.02282513833046,-10.036,0.013174862
-7.78,-9.123003503322602,-9.409,0.2859965
-9.52,-9.154587131977081,-9.369,0.21441287
-9.63,-8.588006195545198,-7.972,-0.6160062
-15.46,-15.430551313400269,-17.349,1.9184487
-8.72,-8.253459127902985,-8.771,0.5175409
-8.83,-9.73060314655304,-10.05,0.31939685
-7.81,-5.984746713161469,-6.932,0.9472533
-9.71,-8.219048745632172,-8.82,0.60095125
-9.44,-11.814624680519104,-12.214,0.39937532
-8.21,-7.147379089355469,-6.851,-0.2963791
-10.22,-8.110628332138061,-10.914,2.8033717
-9.4,-7.596209166049958,-8.31,0.71379083
-9.28,-9.110708504199982,-8.243,-0.8677085
-8.15,-7.903148883819581,-11.194,3.290851
-9.45,-8.90760792350769,-10.436,1.5283921
-25.47,-18.696395606994628,-18.095,-0.6013956
-17.74,-14.662676345825194,-16.612,1.9493237
