expt,physics_ml,physics,ml
-8.42,-8.395819664001465,0,-8.39582
-10.08,-5.826393127441406,0,-5.826393
-11.0,-5.591078281402588,0,-5.5910783
-20.52,-10.328850746154785,0,-10.328851
-9.34,-5.571084499359131,0,-5.5710845
-10.0,-3.5290629863739014,0,-3.529063
-10.78,-10.971728324890137,0,-10.971728
-10.17,-7.501275539398193,0,-7.5012755
-10.21,-9.619805335998535,0,-9.619805
-9.51,-7.2366862297058105,0,-7.236686
-14.21,-12.060688972473145,0,-12.060689
-11.85,-13.569257736206055,0,-13.569258
-9.76,-4.176324367523193,0,-4.1763244
-9.65,-8.15562915802002,0,-8.155629
-9.8,-2.125908613204956,0,-2.1259086
-18.72,-6.4033308029174805,0,-6.403331
-10.64,-6.74027681350708,0,-6.740277
-7.77,-8.143359184265137,0,-8.143359
-9.61,-7.1831817626953125,0,-7.183182
-9.94,-5.435493469238281,0,-5.4354935
-13.43,-7.1470794677734375,0,-7.1470795
-7.78,-7.825201511383057,0,-7.8252015
-8.61,-6.757513046264648,0,-6.757513
-16.92,-6.593470573425293,0,-6.5934706
-8.11,-7.592463493347168,0,-7.5924635
-8.84,-7.865860939025879,0,-7.865861
-18.17,-6.4557576179504395,0,-6.4557576
-9.29,-4.087889194488525,0,-4.087889
-15.83,-5.108018398284912,0,-5.1080184
-9.53,-12.027234077453613,0,-12.027234
-23.62,-13.938310623168945,0,-13.938311
-9.2,-7.0977396965026855,0,-7.0977397
-9.3,-5.37548828125,0,-5.3754883
-11.53,-11.724093437194824,0,-11.724093
-9.84,-5.6707048416137695,0,-5.670705
-8.41,-4.522719383239746,0,-4.5227194
-11.01,-4.824440002441406,0,-4.82444
-10.27,-5.558432579040527,0,-5.5584326
-9.4,-7.632287979125977,0,-7.632288
-9.82,-7.11352014541626,0,-7.11352
-8.7,-5.225133419036865,0,-5.2251334
-8.68,-7.598535537719727,0,-7.5985355
-8.84,-7.651396751403809,0,-7.6513968
-9.37,-6.698817253112793,0,-6.6988173
-18.06,-7.641725063323975,0,-7.641725
-8.26,-5.504374027252197,0,-5.504374
-9.61,-5.056644916534424,0,-5.056645
-8.18,-6.586362838745117,0,-6.586363
-9.62,-7.63462495803833,0,-7.634625
-9.31,-4.717910289764404,0,-4.7179103
-9.3,-3.7451348304748535,0,-3.7451348
-12.64,-6.885996341705322,0,-6.8859963
-11.95,-6.173243045806885,0,-6.173243
-9.63,-4.899580001831055,0,-4.89958
-15.46,-3.4971065521240234,0,-3.4971066
-8.72,-6.031292915344238,0,-6.031293
-8.83,-7.158883094787598,0,-7.158883
-7.81,-2.725247383117676,0,-2.7252474
-9.71,-5.48896598815918,0,-5.488966
-9.44,-10.025506019592285,0,-10.025506
-8.21,-3.8247270584106445,0,-3.824727
-10.22,-8.152649879455566,0,-8.15265
-9.4,-4.66651725769043,0,-4.6665173
-9.28,-3.281526565551758,0,-3.2815266
-8.15,-6.255819320678711,0,-6.2558193
-9.45,-5.6270670890808105,0,-5.627067
-25.47,-13.626572608947754,0,-13.626573
-17.74,-5.717536926269531,0,-5.717537
