expt,physics_ml,physics,ml
-8.42,-11.107145732879637,-17.769,6.6618543
-10.08,-7.74601761856079,-12.6779,4.9318824
-11.0,-7.682816985702514,-11.1336,3.450783
-20.52,-20.191113283729553,-21.1951,1.0039867
-9.34,-7.0623565990448,-5.4432,-1.6191566
-10.0,-5.429363745193481,-8.58373,3.1543663
-10.78,-15.061282184600831,-21.678,6.616718
-10.17,-9.412165894699097,-11.2377,1.8255341
-10.21,-8.630964126586914,-15.2775,6.646536
-9.51,-10.08026863822937,-12.4726,2.3923314
-14.21,-13.521854646301268,-16.0251,2.5032454
-11.85,-11.085347786140442,-12.3627,1.2773522
-9.76,-7.367821704101562,-8.4712,1.1033783
-9.65,-9.097758495903015,-10.4176,1.3198415
-9.8,-5.394401638412476,-7.23115,1.8367484
-18.72,-14.105167509078978,-17.676,3.5708325
-10.64,-7.971053103256226,-10.1438,2.172747
-7.77,-7.602875252304077,-4.21856,-3.3843153
-9.61,-7.404487164306641,-12.1478,4.743313
-9.94,-8.361401482391358,-14.8108,6.4493985
-13.43,-15.95963136024475,-17.8482,1.8885686
-7.78,-11.205229539489746,-12.8871,1.6818705
-8.61,-7.127301539611816,-10.5117,3.3843985
-16.92,-11.744698918151855,-17.3403,5.595601
-8.11,-7.985367513771058,-9.05962,1.0742525
-8.84,-7.047660721225738,-6.28067,-0.7669907
-18.17,-12.456790805816649,-16.926,4.469209
-9.29,-7.385321340484619,-8.61467,1.2293487
-15.83,-9.148473937988282,-14.7955,5.647026
-9.53,-16.27135052833557,-18.0566,1.7852495
-23.62,-30.823513067436217,-31.9107,1.0871869
-9.2,-10.245204288482666,-12.057,1.8117957
-9.3,-11.298298099899291,-13.8859,2.587602
-11.53,-10.412591814041138,-12.074,1.6614082
-9.84,-9.036820040512085,-10.2508,1.21398
-8.41,-6.224802517585754,-7.23743,1.0126275
-11.01,-8.965748989868164,-10.2653,1.299551
-10.27,-7.653784043502808,-8.7672,1.113416
-9.4,-14.193624127197264,-20.6653,6.471676
-9.82,-8.47061163078308,-7.36811,-1.1025016
-8.7,-7.643400957870483,-11.2303,3.586899
-8.68,-10.287818350028992,-11.7117,1.4238816
-8.84,-11.581591757202148,-14.6284,3.0468082
-9.37,-9.293178342056274,-10.9582,1.6650217
-18.06,-15.02149139175415,-20.9376,5.9161086
-8.26,-6.820578180007935,-9.31718,2.4966018
-9.61,-8.867358280181884,-10.376,1.5086417
-8.18,-7.633020369720459,-10.0397,2.4066796
-9.62,-8.188663209762574,-9.37959,1.1909268
-9.31,-2.5592468974304197,-8.05697,5.497723
-9.3,-8.15497683610916,-7.6484,-0.50657684
-12.64,-9.873722786712646,-14.8973,5.023577
-11.95,-8.524838016357421,-9.72609,1.201252
-9.63,-7.54518631072998,-8.64271,1.0975237
-15.46,-12.18728104324341,-18.1672,5.979919
-8.72,-9.2445871925354,-10.76,1.5154128
-8.83,-10.67948677444458,-13.2865,2.6070132
-7.81,-3.3538172262573243,-7.41134,4.057523
-9.71,-3.848154450378418,-9.85646,6.0083055
-9.44,-9.31566212310791,-10.7214,1.4057379
-8.21,-7.344749434509277,-8.35254,1.0077906
-10.22,-7.904522825336457,-8.6186,0.7140772
-9.4,-3.233981711730957,-8.65161,5.4176283
-9.28,-7.664417122917175,-8.89433,1.2299129
-8.15,-11.667672602844238,-15.9772,4.3095274
-9.45,-6.1978164352417,-10.2489,4.0510836
-25.47,-24.97375456609726,-25.7379,0.76414543
-17.74,-11.43620577468872,-16.6514,5.215194
