model_num,epochs,train,valid,test,conv_criterion
0,46,0.47581498025142926,0.7425038507280249,2.3382942611572193,converged
1,82,0.343716453519543,0.6904375885076663,2.2868046606593415,converged
2,65,0.521505439534501,0.7006149778994553,2.2826160199788865,converged
3,80,0.307165738750591,0.6878455817824527,2.7741130475735036,converged
4,68,0.43754239134350037,0.7221423741219504,2.223492626093561,converged
5,43,0.5321793597664431,0.8318127522729941,2.883574074455375,converged
6,75,0.345805978039503,0.7410511938023892,2.5453696029058612,converged
7,66,0.34765030262623176,0.7886832214727939,2.6530699033489076,converged
8,61,0.5158518294492411,0.7902308782439061,1.9781624257694905,converged
9,65,0.47547827053396285,0.7022936333471551,2.6399075962059224,converged
10,91,0.2788563015104714,0.6752625215632388,2.695983751237913,converged
11,80,0.3156233643314799,0.6692811527062575,2.7420356508610397,converged
12,51,0.40007344372394843,0.7423147099428399,2.123479688240636,converged
13,76,0.3426549331751623,0.7588036153809761,2.5625304278762866,converged
14,57,0.4306421841171272,0.6776338871888761,1.9132166053067143,converged
15,77,0.4710215267520682,0.6786406506927001,2.166432654349102,converged
16,66,0.512014338725994,0.7132728456638305,2.9618421185351123,converged
17,43,0.5552798030693087,0.832182749807642,2.4713907458297117,converged
18,54,0.4092406832950412,0.7463786845272554,2.758182832061183,converged
19,64,0.3653235755734485,0.7472399021590027,2.9207222731196074,converged
