expt,physics_ml,physics,ml
-2.49,-2.848276550559998,-4.00628,1.1580034
-4.55,-4.358654207611084,-5.87065,1.5119958
-2.73,-2.0001710368442533,-2.41788,0.41770896
-0.53,-0.8779491706848144,-2.7346,1.8566508
-0.83,-0.013502938367843637,-0.126202,0.11269906
-6.88,-4.4890813468170165,-6.78707,2.2979887
-0.99,-1.1068836285209656,-1.64191,0.5350264
1.38,1.394224240135193,0.742274,0.65195024
-2.49,-2.744517271537781,-4.05227,1.3077527
-5.26,-4.8502729493713375,-5.99241,1.142137
-4.62,-4.743504885663986,-4.35224,-0.3912649
-1.5,-0.5091193111591339,-0.982718,0.4735987
-0.46,-0.6799341133117678,-3.0203,2.340366
-2.75,-1.8296044699096683,-5.86739,4.0377855
-4.42,-4.188065729408264,-5.43428,1.2462143
-2.64,-2.710064527740479,-4.53924,1.8291755
-1.66,-1.133678716840744,-1.30244,0.16876128
-7.66,-7.227999014892578,-9.20204,1.974041
-3.28,-3.309895763473511,-4.23033,0.92043424
2.56,1.9500909932041168,1.71404,0.236051
-4.8,-5.234292940330505,-4.1267,-1.1075929
-4.91,-5.41367691947937,-4.36802,-1.0456569
-3.88,-3.619284582557678,-4.20869,0.5894054
-0.77,-1.8783388508987429,-2.51867,0.64033115
-6.34,-6.928672843933105,-10.4185,3.4898272
-0.23,-0.22493259857559206,-0.421059,0.1961264
-4.09,-3.780465076122284,-4.38816,0.6076949
2.06,2.3801882192993165,1.81549,0.5646982
-3.13,-3.138849948654175,-5.32551,2.18666
-7.48,-7.419292484817505,-6.40956,-1.0097325
-1.34,-2.908770060134888,-0.257251,-2.651519
-4.63,-4.534974398345947,-4.68447,0.1494956
-1.01,-1.3403953231143952,-1.14908,-0.19131532
1.07,0.17894554786682138,-3.6782,3.8571455
0.6,0.7278649372844697,0.371253,0.35661194
-5.99,-6.388960019760132,-8.26693,1.87797
-3.3,-2.5655054441833496,-1.74864,-0.81686544
-3.73,-4.266096766805648,-4.23835,-0.027746767
-2.98,-2.30102309677124,2.28553,-4.586553
2.93,3.489885186859131,-0.568504,4.058389
-4.42,-3.257157428627014,-5.22438,1.9672226
-2.16,-2.082136974449158,-1.45612,-0.626017
-1.96,-2.363163228912353,-1.41942,-0.9437432
-5.72,-5.297415402059555,-5.66288,0.3654646
-3.95,-3.5117402286468504,-0.0524986,-3.4592416
-3.65,-3.1046708422088622,0.32871,-3.4333808
-5.82,-5.555060491104126,-4.44427,-1.1107905
-0.03,0.275144930480957,-0.486426,0.76157093
-2.28,-3.074041499786377,-2.47743,-0.5966115
-4.73,-4.162362070503235,-4.41619,0.25382793
-0.59,-0.007921858932495085,-0.695877,0.68795514
-1.34,-1.2473967717819214,0.0241695,-1.2715663
-3.3,-2.87373674243927,-3.63044,0.75670326
-4.33,-3.9434210130405427,-4.24317,0.299749
-6.27,-6.948814640789032,-7.41603,0.46721536
0.29,0.8015216660327911,0.314957,0.48656467
-5.04,-6.182237873077392,-10.4475,4.265262
-5.31,-4.6447853161621095,-6.89543,2.2506447
-7.29,-7.383364480743408,-6.39551,-0.9878545
-2.04,-2.672018020362854,-3.70622,1.034202
-1.12,-1.407638369140625,-1.53981,0.13217163
-3.88,-3.3013610690307615,-2.94032,-0.36104107
1.31,1.4725385357131957,0.794949,0.67758954
-5.73,-4.587167038736343,-4.80031,0.21314296
-6.35,-6.597036771392823,-13.3596,6.762563
1.68,1.9011808987045289,1.41904,0.4821409
-2.36,-2.1559603886413576,-4.07948,1.9235196
-5.49,-6.2534904314041135,-7.34385,1.0903596
-3.61,-2.4637853022155762,-0.888106,-1.5756793
-3.47,-3.3070156536102293,-2.20225,-1.1047657
-0.22,-0.49696326282501224,-1.41178,0.91481674
-1.61,0.04834749061584476,-1.13818,1.1865275
-6.72,-7.17338898765564,-9.17712,2.003731
2.11,2.134357385053635,1.84764,0.28671739
-6.74,-4.131094099426269,-8.96515,4.834056
0.18,0.2582714369525909,-0.141151,0.39942244
-2.44,-2.681171045761108,-2.86948,0.18830895
-3.13,-2.9530887509536745,-2.21112,-0.74196875
-4.24,-4.141969179153443,-0.45525,-3.6867192
-4.2,-4.4940567527771,-8.6211,4.1270432
