expt,physics_ml,physics,ml
-4.59,-4.5373707323074335,-3.953,-0.58437073
-0.74,-1.4887215223312378,-0.609,-0.8797215
2.89,2.6621483607292173,2.542,0.12014836
-4.84,-3.26297332072258,-2.869,-0.39397332
-4.93,-4.355328863143921,-3.343,-1.0123289
-2.49,-2.9153455374240873,-3.381,0.46565446
-5.71,-8.188799204111099,-8.683,0.4942008
-1.14,-2.0126817417144776,-0.395,-1.6176817
-5.88,-7.789460049629211,-8.161,0.37153995
-9.34,-7.484398279666901,-7.873,0.38860172
-3.9,-3.7525906352996827,-4.003,0.25040936
2.0,1.2512577724456788,2.495,-1.2437422
-5.22,-3.7374946722984315,-3.201,-0.5364947
-4.5,-4.887288433074952,-3.156,-1.7312884
-3.28,-3.681346255302429,-3.006,-0.67534626
-1.23,-1.2139296684265137,0.059,-1.2729297
1.23,1.0613985447883605,1.503,-0.44160146
-4.01,-3.7780418796539306,-2.767,-1.0110419
-0.4,-0.5081184339523316,0.705,-1.2131184
-4.69,-4.714390023231506,-3.508,-1.20639
-7.65,-8.649869634628296,-10.552,1.9021304
-3.92,-3.7874705352783202,-2.779,-1.0084705
-6.34,-7.78726697397232,-8.292,0.504733
-4.63,-4.228535963058471,-3.501,-0.72753596
-4.39,-5.332720134735108,-3.873,-1.4597201
0.01,-0.7588886308670044,0.47,-1.2288886
3.13,2.4665384731292725,3.221,-0.7544615
-4.59,-3.8190330379009247,-3.443,-0.37603304
-4.84,-4.280124261856079,-3.103,-1.1771243
-9.3,-9.905681577682495,-7.266,-2.6396816
1.58,1.7808860367536545,1.685,0.09588604
0.27,-0.2393589766025543,0.228,-0.46735898
-4.59,-3.525968279838562,-2.965,-0.5609683
0.6,-0.22195738410949706,0.639,-0.8609574
-6.02,-6.9829255485534665,-5.765,-1.2179255
-3.73,-3.7000549383163452,-2.907,-0.79305494
-2.83,-3.4715636361837388,-3.552,0.080436364
-6.48,-7.3670639781951905,-10.753,3.385936
-2.21,-2.3208246512413027,-3.067,0.74617535
2.93,1.969015978574753,2.305,-0.33598402
-4.42,-3.9116961628198625,-3.7,-0.21169616
0.1,0.13604657936096198,1.328,-1.1919534
-4.77,-3.9669737658500672,-3.221,-0.74597377
-2.37,-1.7795370426177979,-0.534,-1.245537
-7.1,-6.527879405021667,-7.425,0.8971206
0.08,-0.4362010486125946,0.043,-0.47920105
-4.73,-3.926818790435791,-3.19,-0.7368188
-6.68,-8.88034689640999,-9.271,0.3906531
-8.26,-7.491751778364182,-7.844,0.35224822
-4.22,-3.0611280891895296,-3.341,0.2798719
-7.62,-7.880089506864548,-7.566,-0.3140895
2.48,1.9214240202903747,2.851,-0.929576
2.97,2.3190758514404295,3.03,-0.71092415
-3.3,-4.637211335659027,-4.376,-0.26121134
-4.33,-3.5852160131931305,-3.31,-0.275216
-5.46,-5.446712043762207,-4.178,-1.268712
1.09,-0.27802083396911625,0.826,-1.1040208
-5.04,-6.309170484542847,-9.625,3.3158295
-2.13,-1.9449466285705568,-0.531,-1.4139466
-1.83,-1.4825673751831054,-0.093,-1.3895674
-10.22,-9.632552589416504,-10.914,1.2814474
-3.71,-3.674674285888672,-1.839,-1.8356743
-3.2,-3.415504714846611,-3.35,-0.065504715
-2.36,-2.222709985733032,-2.896,0.67329
-4.82,-3.625723109960556,-3.367,-0.2587231
-6.75,-7.028555137634277,-5.582,-1.4465551
0.68,0.5685462942123414,1.824,-1.2554537
-0.25,-0.8002520303726196,-0.223,-0.57725203
-7.0,-7.2746600662469865,-7.338,0.063339934
-4.86,-3.939686173915863,-3.282,-0.6576862
0.4,1.3286155576705934,1.862,-0.53338444
0.52,0.2653857488632203,1.352,-1.0866143
1.7,1.5100833275318146,1.679,-0.16891667
-0.16,-1.016551414489746,0.284,-1.3005514
2.11,1.8719888314902782,1.918,-0.04601117
-4.72,-3.5120524847507477,-3.165,-0.34705248
