expt,physics_ml,physics,ml
-2.49,-2.673765594749451,-4.00628,1.3325144
-4.72,-4.963647080793381,-5.18839,0.22474292
-3.04,-3.6146111186828613,-0.459959,-3.154652
2.89,2.3392870289230348,1.81014,0.529147
-2.49,-2.6056891228866577,-3.53497,0.9292809
-5.1,-3.563636255874634,-6.24389,2.6802537
-10.08,-9.228758974456786,-12.6779,3.449141
-2.49,-2.907162373085022,-4.05227,1.1451076
-3.15,-4.826605314397812,-4.9079,0.081294686
-5.88,-7.430924072532654,-6.77053,-0.6603941
-2.81,-2.870900903396606,-4.20468,1.3337791
-1.79,-2.5561862793254853,-2.33928,-0.21690628
-0.1,-0.2152368322353363,-0.133123,-0.08211383
-0.45,-0.49759774510383603,-0.52667,0.029072255
-4.5,-4.0423435396957395,-5.00348,0.96113646
-3.15,-3.155862893590927,-3.19751,0.041647106
-6.0,-8.477043784828187,-9.76472,1.2876762
-1.45,-1.7592503747558594,0.526665,-2.2859154
-9.76,-10.125733982276916,-8.4712,-1.654534
-9.61,-11.923752607393265,-12.1478,0.2240474
-2.4,-3.0946761932277678,-3.18849,0.09381381
-4.68,-9.620340419387817,-12.0556,2.4352596
-1.88,-1.5996864326572418,-1.38631,-0.21337643
1.32,1.4008141708526611,0.457816,0.9429982
-0.8,-1.4942322358036042,-1.11664,-0.37759224
-0.77,-2.173506863279343,-2.51867,0.34516314
-6.34,-8.120372110366821,-10.4185,2.298128
-3.8,-3.2098490930938723,-5.39714,2.187291
-18.17,-16.22812080478668,-16.926,0.6978792
-7.58,-6.715119631881714,-3.68537,-3.0297496
-4.12,-4.689881023216248,-3.50505,-1.184831
0.01,-0.043296811364364626,-0.0355207,-0.0077761114
-0.55,-1.1806258506832124,-0.939931,-0.24069485
-0.8,-1.4914791611385345,-1.70512,0.21364084
-1.01,-2.3562444067764283,-1.14908,-1.2071644
2.34,1.800247991991043,1.5672,0.23304799
-9.2,-10.468952018737793,-12.057,1.588048
-1.27,-1.915177155160904,-2.0394,0.124222845
1.66,1.7337076723957061,1.35079,0.38291767
-4.87,-7.497781664581298,-9.87647,2.3786883
-6.96,-9.264485137367249,-9.9374,0.67291486
-2.13,-1.8566135991668702,-4.73686,2.8802464
-1.28,-0.40622597979545594,-0.220615,-0.18561098
-7.43,-7.57165628074646,-4.79824,-2.7734163
-2.21,-1.8461163385772705,-4.14534,2.2992237
-11.01,-11.940878713417053,-10.2653,-1.6755787
-5.73,-6.422077339630127,-7.82748,1.4054027
-6.619999999999999,-8.265705325736999,-9.46464,1.1989347
-5.72,-5.661206748609543,-5.66288,0.0016732514
-3.95,-3.4903176040588377,-0.0524986,-3.437819
-3.65,-3.100420792617798,0.32871,-3.4291308
0.08,0.2755443240280151,0.889087,-0.6135427
-3.44,-2.986957497215271,-1.65585,-1.3311075
-5.06,-5.2517806759262085,-3.99979,-1.2519907
-2.1,-2.196460577430725,-1.52969,-0.6667706
-4.0,-4.3235446661758425,-5.70713,1.3835853
-4.33,-3.944850213212967,-4.24317,0.2983198
-5.33,-5.800907086830139,-7.50223,1.7013229
-1.12,-1.7817125599956511,-1.53981,-0.24190256
-4.51,-3.561111522722244,-3.97855,0.41743848
-6.46,-5.058723526763917,-12.4708,7.4120765
-2.67,-2.64635196849823,-3.97522,1.328868
-8.83,-11.098923944473267,-13.2865,2.187576
1.2,0.9202216478919982,1.28141,-0.36118835
2.83,2.191209951505661,1.80411,0.38709995
1.68,1.5069600994968415,1.41904,0.0879201
-0.14,-0.17064608787536617,-2.30924,2.138594
-6.2,-6.0716647976016995,-6.49731,0.4256452
-3.61,-3.6777187700805665,-0.888106,-2.7896128
0.56,0.04880472484397891,0.402058,-0.35325328
-9.45,-10.117084119462968,-10.2489,0.13181588
-4.87,-6.444961409683227,-9.60737,3.1624086
-7.29,-7.522647698354721,-7.25545,-0.2671977
-3.35,-3.636297962617874,-3.7012,0.06490204
-4.44,-5.403022350463867,-4.67341,-0.72961235
-4.29,-4.7391659470748895,-3.18062,-1.558546
