expt,physics_ml,physics,ml
-2.49,-2.6378452616894243,-3.00434,0.36649473831057566
-4.55,-5.326859429876805,-4.56098,-0.7658794298768052
-2.73,-2.112345838873387,-1.61028,-0.5020658388733872
-0.53,-0.5075095545101165,0.516745,-1.0242545545101165
-0.83,-0.6626554255291464,0.0647066,-0.7273620255291464
-6.88,-6.262975729694366,-7.73074,1.4677642703056337
-0.99,-1.0648691316680907,0.370867,-1.4357361316680908
1.38,1.3050727687035502,1.24102,0.06405276870355014
-2.49,-2.633733373491764,-3.08453,0.45079662650823593
-5.26,-5.641175467019677,-4.98249,-0.6586854670196765
-4.62,-4.710239161891936,-2.76292,-1.947319161891936
-1.5,-1.3064220601682661,0.226437,-1.5328590601682661
-0.46,-0.0025008945518732477,0.349135,-0.3516358945518732
-2.75,-2.1542078827285764,-3.91934,1.7651321172714236
-4.42,-4.84569333540678,-5.63668,0.7909866645932198
-2.64,-2.858057261490823,-3.4179,0.5598427385091771
-1.66,-1.3745625857436656,-1.05319,-0.32137258574366556
-7.66,-7.197109891900719,-7.57558,0.3784701080992816
-3.28,-3.239711538987161,-2.72758,-0.5121315389871608
2.56,2.3364263271522523,2.20842,0.12800632715225246
-4.8,-5.593784474420547,-6.7953,1.2015155255794534
-4.91,-5.766925786268116,-5.41284,-0.35408578626811593
-3.88,-3.8030026357555387,-2.24879,-1.5542126357555386
-0.77,-1.3673499944084884,-1.07919,-0.2881599944084883
-6.34,-6.660109417409897,-8.94347,2.2833605825901024
-0.23,-0.0647334701880455,-0.0397684,-0.024965070188045495
-4.09,-3.9829728665828696,-2.42155,-1.5614228665828698
2.06,2.264469501151442,2.33978,-0.075310498848558
-3.13,-3.012235067400932,-4.21666,1.2044249325990681
-7.48,-6.8618147202758495,-7.35921,0.49739527972415054
-1.34,-2.1079110024261474,-1.09878,-1.0091310024261473
-4.63,-4.690236675558091,-4.96656,0.27632332444190943
-1.01,-1.5101068206256625,-1.60231,0.09220317937433742
1.07,0.7278281113831996,-0.157097,0.8849251113831995
0.6,0.45973875518393525,0.796587,-0.3368482448160648
-5.99,-7.359438716129063,-8.47186,1.1124212838709369
-3.3,-2.886428490180969,-1.71277,-1.1736584901809692
-3.73,-4.2555353850078586,-2.61162,-1.6439153850078587
-2.98,-3.145461203968048,0.646113,-3.791574203968048
2.93,2.9889190014141795,2.93803,0.050889001414179624
-4.42,-3.6862993017339702,-5.45924,1.77294069826603
-2.16,-2.340482096077502,-2.3234,-0.017082096077502218
-1.96,-3.1267413198029987,-2.87056,-0.25618131980299896
-5.72,-5.558849165276885,-6.34872,0.7898708347231151
-3.95,-3.7598424469070437,-0.380633,-3.3792094469070437
-3.65,-3.3728147419567875,-0.00730733,-3.3655074119567874
-5.82,-5.857533165631594,-5.54474,-0.3127931656315939
-0.03,0.10630790826836237,0.523229,-0.4169210917316377
-2.28,-3.816129869348706,-3.74514,-0.07098986934870588
-4.73,-4.460916405549943,-4.54803,0.08711359445005673
-0.59,-0.1284366952140331,-0.467877,0.3394403047859669
-1.34,-1.1949110187004206,-0.815437,-0.37947401870042063
-3.3,-2.92367198823005,-2.90341,-0.020261988230049877
-4.33,-4.259801749623716,-4.63614,0.37633825037628377
-6.27,-6.1680354615592945,-5.40789,-0.7601454615592944
0.29,0.6180991472350656,0.714926,-0.0968268527649343
-5.04,-5.254765948944092,-9.24118,3.986414051055908
-5.31,-5.309659102764131,-6.13159,0.8219308972358688
-7.29,-7.109632535786183,-7.43895,0.32931746421381725
-2.04,-2.39812172593534,-2.68716,0.28903827406466
-1.12,-1.4732124019846324,-1.62985,0.15663759801536759
-3.88,-3.2324612211608885,-1.58444,-1.6480212211608884
1.31,1.1169701520231368,1.24462,-0.1276498479768633
-5.73,-4.427029438171983,-3.61077,-0.8162594381719832
-6.35,-7.222922444601059,-9.60377,2.380847555398942
1.68,1.7988624362143877,1.91633,-0.1174675637856124
-2.36,-2.1528966765713697,-3.00997,0.8570733234286303
-5.49,-6.072962530779837,-5.4018,-0.6711625307798377
-3.61,-2.7824021504575014,-2.39799,-0.3844121504575013
-3.47,-3.134785906113982,-2.12318,-1.011605906113982
-0.22,0.3449471117631494,0.526704,-0.18175688823685054
-1.61,-0.8900432231906296,0.0643906,-0.9544338231906295
-6.72,-6.539770116243363,-9.04241,2.502639883756637
2.11,2.1236589344450834,2.18554,-0.06188106555491668
-6.74,-5.30269291118622,-9.54779,4.245097088813781
0.18,0.07546137953567503,0.910408,-0.834946620464325
-2.44,-2.62015081022203,-2.85862,0.23846918977797005
-3.13,-3.3173043734061713,-2.83293,-0.4843743734061712
-4.24,-4.156870406150818,-0.793,-3.3638704061508182
-4.2,-4.321480009799002,-4.16738,-0.15410000979900218
