expt,physics_ml,physics,ml
-2.49,-2.7336050818252566,-4.00628,1.2726749
-4.72,-3.8295764757537842,-5.18839,1.3588135
-3.04,-2.4065326150741577,-0.459959,-1.9465736
2.89,2.8398183447265626,1.81014,1.0296783
-2.49,-2.756346061439514,-3.53497,0.77862394
-5.1,-3.595592690124512,-6.24389,2.6482973
-10.08,-9.208705587768554,-12.6779,3.4691944
-2.49,-2.7495524335098267,-4.05227,1.3027176
-3.15,-4.546025419616699,-4.9079,0.36187458
-5.88,-6.748230617164373,-6.77053,0.022299383
-2.81,-3.3819083911705015,-4.20468,0.8227716
-1.79,-2.7761410978126526,-2.33928,-0.4368611
-0.1,0.3329008027572632,-0.133123,0.4660238
-0.45,-0.15952163044929502,-0.52667,0.36714837
-4.5,-3.1444462961959836,-5.00348,1.8590337
-3.15,-3.2740682546591757,-3.19751,-0.076558255
-6.0,-7.9678590666961675,-9.76472,1.7968609
-1.45,1.505176869907379,0.526665,0.97851187
-9.76,-9.591205965232849,-8.4712,-1.120006
-9.61,-9.858550341415405,-12.1478,2.2892497
-2.4,-3.065795842936039,-3.18849,0.12269416
-4.68,-9.797487092590332,-12.0556,2.258113
-1.88,-0.9978644140338897,-1.38631,0.3884456
1.32,0.9329335045967102,0.457816,0.4751175
-0.8,-1.0967311210477353,-1.11664,0.019908879
-0.77,-0.823756135864258,-2.51867,1.6949139
-6.34,-8.463306838035583,-10.4185,1.9551932
-3.8,-3.628769014015198,-5.39714,1.768371
-18.17,-16.275060297012327,-16.926,0.6509397
-7.58,-5.832551272506714,-3.68537,-2.1471813
-4.12,-3.412478897917271,-3.50505,0.0925711
0.01,0.46314046046905516,-0.0355207,0.49866116
-0.55,-0.9512959172708392,-0.939931,-0.011364917
-0.8,-0.22058227931976315,-1.70512,1.4845377
-1.01,-1.8786061025428773,-1.14908,-0.7295261
2.34,2.646944458198547,1.5672,1.0797445
-9.2,-10.25024815273285,-12.057,1.8067518
-1.27,-2.55897106590271,-2.0394,-0.51957107
1.66,1.8449378967666625,1.35079,0.4941479
-4.87,-6.312538773269653,-9.87647,3.5639312
-6.96,-9.208723561668396,-9.9374,0.72867644
-2.13,-1.440590344772339,-4.73686,3.2962697
-1.28,-0.04159873770713807,-0.220615,0.17901626
-7.43,-6.943774753799438,-4.79824,-2.1455348
-2.21,-2.025499378051758,-4.14534,2.1198406
-11.01,-11.334064805793762,-10.2653,-1.0687648
-5.73,-5.778704088668824,-7.82748,2.048776
-6.619999999999999,-7.392689087524413,-9.46464,2.071951
-5.72,-5.553926397387982,-5.66288,0.1089536
-3.95,-2.9261384220062254,-0.0524986,-2.8736398
-3.65,-2.5189469652557372,0.32871,-2.847657
0.08,0.12121907721710201,0.889087,-0.7678679
-3.44,-3.7063315578460694,-1.65585,-2.0504816
-5.06,-2.882535623588562,-3.99979,1.1172544
-2.1,-1.1786793198013306,-1.52969,0.35101068
-4.0,-4.988057538871765,-5.70713,0.71907246
-4.33,-4.462131238861084,-4.24317,-0.21896124
-5.33,-6.175062727432251,-7.50223,1.3271673
-1.12,-2.023916421470642,-1.53981,-0.48410642
-4.51,-3.3144363592147825,-3.97855,0.66411364
-6.46,-7.94447000579834,-12.4708,4.52633
-2.67,-3.232403849811554,-3.97522,0.74281615
-8.83,-11.26825573348999,-13.2865,2.0182443
1.2,0.9796521576976776,1.28141,-0.30175784
2.83,2.735602328643799,1.80411,0.9314923
1.68,1.294257653810978,1.41904,-0.124782346
-0.14,-0.12297643875122066,-2.30924,2.1862636
-6.2,-7.059673147735595,-6.49731,-0.56236315
-3.61,-2.54890443044281,-0.888106,-1.6607984
0.56,0.1885929352359772,0.402058,-0.21346506
-9.45,-8.742407623672486,-10.2489,1.5064924
-4.87,-6.09871349822998,-9.60737,3.5086565
-7.29,-6.804227937889099,-7.25545,0.45122206
-3.35,-3.6755226133286953,-3.7012,0.025677387
-4.44,-5.433881701622009,-4.67341,-0.7604717
-4.29,-3.564580485458374,-3.18062,-0.3839605
