expt,physics_ml,physics,ml
-4.59,-5.216424038887023,-3.953,-1.263424
-0.74,-1.2398079957962036,-0.609,-0.630808
2.89,2.299965326309204,2.542,-0.24203467
-4.84,-3.112839353322983,-2.869,-0.24383935
-4.93,-3.4651242174506187,-3.343,-0.12212422
-2.49,-2.677622633934021,-3.381,0.70337737
-5.71,-7.972759039878845,-8.683,0.71024096
-1.14,-1.9392171096801758,-0.395,-1.5442171
-5.88,-7.777601288318634,-8.161,0.3833987
-9.34,-7.444825623512268,-7.873,0.42817438
-3.9,-4.164344170570374,-4.003,-0.16134417
2.0,1.973841781616211,2.495,-0.5211582
-5.22,-3.428976620197296,-3.201,-0.22797662
-4.5,-4.713016968727112,-3.156,-1.557017
-3.28,-3.2592599866390226,-3.006,-0.25326
-1.23,-1.3311979923248292,0.059,-1.390198
1.23,1.4384180470108985,1.503,-0.06458195
-4.01,-2.895119498491287,-2.767,-0.1281195
-0.4,-0.5258655977249146,0.705,-1.2308656
-4.69,-3.778864188671112,-3.508,-0.2708642
-7.65,-12.3325095911026,-10.552,-1.7805096
-3.92,-3.820015863418579,-2.779,-1.0410159
-6.34,-7.601710025787353,-8.292,0.69029
-4.63,-3.5297153795361518,-3.501,-0.02871538
-4.39,-4.394201431751251,-3.873,-0.52120143
0.01,0.16276463985443113,0.47,-0.30723536
3.13,2.9496923229694367,3.221,-0.27130768
-4.59,-3.783523272752762,-3.443,-0.34052327
-4.84,-4.314896300315857,-3.103,-1.2118963
-9.3,-10.557224956512451,-7.266,-3.291225
1.58,1.4695942974090577,1.685,-0.2154057
0.27,-0.37543784093856813,0.228,-0.60343784
-4.59,-2.895006705224514,-2.965,0.069993295
0.6,0.3337479546070099,0.639,-0.30525205
-6.02,-7.4590326690673825,-5.765,-1.6940327
-3.73,-4.808538252830505,-2.907,-1.9015383
-2.83,-2.7200413484573365,-3.552,0.83195865
-6.48,-8.05326912689209,-10.753,2.6997309
-2.21,-2.3913627548217775,-3.067,0.67563725
2.93,3.6780350732803346,2.305,1.3730351
-4.42,-2.809445631504059,-3.7,0.89055437
0.1,-0.1964184732437133,1.328,-1.5244185
-4.77,-3.4076971254348756,-3.221,-0.18669713
-2.37,-2.202919205665588,-0.534,-1.6689192
-7.1,-6.399765658378601,-7.425,1.0252343
0.08,-0.5617802567481994,0.043,-0.60478026
-4.73,-3.1999149271845817,-3.19,-0.009914927
-6.68,-10.580128880500794,-9.271,-1.3091289
-8.26,-6.919668036937714,-7.844,0.92433196
-4.22,-3.8151608500480654,-3.341,-0.47416085
-7.62,-6.654034749031067,-7.566,0.91196525
2.48,2.5556335637569427,2.851,-0.29536644
2.97,2.746755598783493,3.03,-0.2832444
-3.3,-3.704819513320923,-4.376,0.6711805
-4.33,-3.3035240373015404,-3.31,0.0064759627
-5.46,-5.902077463150024,-4.178,-1.7240775
1.09,0.005307878017425494,0.826,-0.8206921
-5.04,-6.896960258483887,-9.625,2.7280397
-2.13,-1.85116921043396,-0.531,-1.3201692
-1.83,-1.5169590167999267,-0.093,-1.423959
-10.22,-12.695987309455871,-10.914,-1.7819873
-3.71,-3.2815058364868164,-1.839,-1.4425058
-3.2,-5.93423113822937,-3.35,-2.5842311
-2.36,-2.216581555366516,-2.896,0.67941844
-4.82,-3.517149941444397,-3.367,-0.15014994
-6.75,-7.280941349983215,-5.582,-1.6989413
0.68,0.6728718271255494,1.824,-1.1511282
-0.25,-0.8202743034362793,-0.223,-0.5972743
-7.0,-6.343966901779175,-7.338,0.9940331
-4.86,-3.5256283826828003,-3.282,-0.24362838
0.4,0.904392134666443,1.862,-0.95760787
0.52,0.12289405059814462,1.352,-1.229106
1.7,1.6630358272194863,1.679,-0.015964173
-0.16,-0.08165306782722476,0.284,-0.36565307
2.11,1.8478006370663642,1.918,-0.07019936
-4.72,-3.58939928650856,-3.165,-0.4243993
