expt,physics_ml,physics,ml
-4.72,-5.000379449844361,-3.232,-1.7683794
-3.04,-3.6536436634063723,-1.083,-2.5706437
-2.93,-2.738612105369568,-3.652,0.9133879
-3.75,-3.5091150584220885,-3.344,-0.16511506
-5.48,-6.06122359752655,-4.345,-1.7162236
-0.64,-0.022392382621765128,0.885,-0.9073924
-8.42,-10.43829052734375,-13.953,3.5147095
3.43,5.445009328842163,3.077,2.3680093
-2.81,-2.812209748327732,-2.86,0.04779025
-4.61,-3.249970512866974,-3.043,-0.20697051
-2.7,-2.6571816437244413,-3.143,0.48581836
-10.78,-13.733374015808106,-17.242,3.508626
-2.75,-1.062203674316406,-3.155,2.0927963
-4.5,-5.129991178512573,-3.13,-1.9999912
-10.21,-8.584517120361328,-12.199,3.6144829
-4.42,-3.727034628391266,-4.625,0.8979654
-2.64,-2.7231866536140443,-3.406,0.68281335
0.75,2.577476226389408,2.485,0.09247623
-2.4,-2.6247738008499146,-3.213,0.5882262
-1.88,-1.4516104972362518,-1.835,0.3833895
-4.85,-5.129159288406372,-3.33,-1.7991593
2.88,2.8098817174434663,3.088,-0.27811828
-7.47,-7.404569426059723,-8.003,0.5984306
-2.01,-1.8021579332351685,-0.657,-1.1451579
-3.17,-2.807012650489807,-0.822,-1.9850127
-8.11,-9.46268453502655,-7.849,-1.6136845
-4.91,-4.467105470895767,-4.18,-0.28710547
2.06,1.9038940620422364,2.995,-1.0911059
-2.82,-3.287037700176239,-3.081,-0.2060377
-7.28,-7.048852135658264,-7.777,0.72814786
1.68,1.4228259868621826,2.532,-1.109174
-1.17,-0.6164510431289674,1.156,-1.772451
-4.1,-2.9004394688606263,-3.604,0.70356053
-2.29,-2.5234173533320425,-2.57,0.046582647
-2.63,-2.8332136000990866,-2.848,0.0147864
-9.84,-8.75244526052475,-9.679,0.92655474
-2.4,-2.3611951813697813,-2.961,0.5998048
-2.78,-2.5187047033309935,-2.953,0.4342953
-2.16,-2.464988089561462,-1.151,-1.3139881
-1.96,-1.8107467908859252,-0.477,-1.3337468
-2.53,-3.4828189517855646,-3.523,0.04018105
-2.47,-3.3898505818843843,-2.995,-0.39485058
-2.44,-1.6405007152557372,-2.453,0.8124993
-4.42,-5.0641199464797975,-3.237,-1.82712
-3.09,-2.4105516066551207,-1.449,-0.9615516
-9.4,-6.684298003196717,-6.613,-0.071298
-8.7,-6.804810325622558,-10.642,3.8371897
-5.56,-5.530825673103333,-3.861,-1.6698257
-2.28,-2.1478807220458984,-1.226,-0.9218807
0.08,-0.24584275722503657,1.185,-1.4308428
-2.46,-2.69693607378006,-1.903,-0.7939361
-2.49,-2.4078986501693724,-3.11,0.70210135
-4.4,-3.38226263999939,-0.805,-2.5772626
-4.0,-3.481073901414871,-3.816,0.3349261
-2.94,-3.091730351448059,-3.745,0.65326965
-1.91,-1.7160260825157165,-0.853,-0.8630261
-7.67,-8.17861286354065,-7.137,-1.0416129
-3.79,-3.977446774482727,-2.554,-1.4234468
-9.31,-9.861745431900024,-8.103,-1.7587454
-3.88,-4.249351612091065,-2.416,-1.8333516
-1.95,-2.0257670164108275,-0.8,-1.225767
-4.61,-2.2165169372558595,-0.039,-2.177517
-3.64,-3.5955683584213256,-2.287,-1.3085684
-4.38,-2.4246556329727174,-0.705,-1.7196556
-3.05,-2.992205213367939,-3.116,0.12379479
-4.07,-4.566181360244752,-2.986,-1.5801814
1.68,1.9182324695587156,2.78,-0.86176753
-3.61,-1.867189952850342,-0.922,-0.94518995
-9.45,-8.392387042999268,-10.436,2.043613
-2.09,-1.402089274406433,-1.938,0.5359107
-6.72,-7.63555251121521,-6.36,-1.2755525
-2.44,-3.0321851546764376,-3.212,0.17981485
-3.35,-3.7291044654846193,-4.269,0.53989553
-2.34,-2.789943234205246,-2.573,-0.21694323
-2.69,-3.0883304314613342,-2.508,-0.58033043
-2.21,-1.1378200802803038,-0.691,-0.44682008
-4.43,-3.9422558860778807,-2.933,-1.0092559
2.71,2.522409496307373,2.81,-0.2875905
