expt,physics_ml,physics,ml
-4.59,-4.480960454940796,-2.215,-2.2659605
-2.82,-2.590288115978241,-1.839,-0.7512881
-7.5,-8.086711776733399,-13.788,5.701288
-1.99,-2.6918294863700867,-3.258,0.5661705
-0.99,-0.9161759858131411,-1.7380000000000002,0.821824
1.38,1.5455650100708007,0.176,1.369565
0.29,0.5054781150817871,-0.53,1.0354781
-5.85,-6.970880794048309,-7.212,0.2411192
-10.03,-8.631798194885256,-17.249000000000002,8.617202
-1.14,-1.2296620464324954,-2.2350000000000003,1.005338
1.77,1.985491708755493,-1.971,3.9564917
-3.41,-3.807691764831543,-4.95,1.1423082
-20.52,-18.67843478012085,-14.703,-3.9754348
-7.19,-7.296472942352295,-13.637,6.340527
-4.02,-4.152115653991699,-3.149,-1.0031157
0.1,-4.078510149002074,-8.008,3.9294899
-5.66,-4.896760877609253,-6.384,1.4872391
1.83,2.0365381126403808,0.388,1.6485381
-0.63,-0.07227911424636857,-1.0570000000000002,0.9847209
2.51,2.171763502597809,1.349,0.8227635
-6.25,-5.8076944885253905,-6.356,0.5483055
-4.8,-4.73600252866745,-4.9,0.16399747
-7.77,-5.864367977142335,-3.0660000000000003,-2.798368
-4.78,-4.142711080551147,-6.364,2.221289
-3.65,-2.9269796638488765,-1.2779999999999998,-1.6489797
-13.43,-14.495548721790314,-14.259,-0.23654872
-7.47,-7.429875965118407,-9.37,1.940124
-8.61,-10.627955373764038,-11.634,1.0060446
-5.26,-4.465276905059815,-5.871,1.4057231
-4.4,-4.2529861369133,-3.829,-0.42398614
-3.04,-2.8426594886779784,-4.941,2.0983405
-4.59,-5.014588952064514,-5.5,0.48541105
-0.16,0.2160477356910706,-0.567,0.78304774
-6.5,-8.777539766311646,-11.438,2.6604602
-0.1,-0.012149327754974168,-0.1059999999999998,0.09385067
-1.31,-1.6889428253173828,-2.137,0.44805717
-3.84,-3.081584892272949,-5.085,2.003415
-15.83,-10.602020587921142,-17.84,7.2379794
-0.89,-1.2644385833740235,-2.677,1.4125614
-9.53,-14.339666099548339,-19.345,5.005334
-6.02,-7.070080884933471,-9.334,2.263919
-1.46,-0.9877980937957762,-2.074,1.0862019
-9.84,-8.823846240997314,-11.571,2.7471538
-1.2,-1.7861724786758422,-2.368,0.5818275
-3.45,-2.905027429580689,-4.517,1.6119726
-0.3,-0.19228439903259287,-1.856,1.6637156
2.93,3.260314151763916,-3.103,6.363314
-3.81,-4.469845859527588,-2.192,-2.2778459
-1.96,-2.036177030563354,-2.5409999999999995,0.50482297
1.01,1.2079492626190185,-0.4690000000000001,1.6769493
-2.44,-0.98026391029358,-4.085000000000001,3.104736
-2.87,-3.199458112716675,-5.365,2.165542
-5.56,-6.300585910797119,-4.647,-1.6535859
-4.16,-4.598031906127929,-7.478999999999999,2.880968
-4.4,-5.477968589782716,-9.742,4.2640314
-3.95,-3.8567865715026857,-5.886,2.0292134
0.67,0.5909919877052306,0.5519999999999999,0.038991988
-2.49,-2.0427422885894777,-3.938,1.8952577
2.48,2.4927453861236573,1.411,1.0817454
-2.49,-0.7268791503906247,-5.132,4.405121
-2.3,-1.6632327189445495,-2.049,0.38576728
-9.62,-8.43364382791519,-8.347999999999999,-0.08564383
-5.04,-6.54113215637207,-12.542,6.000868
-5.31,-4.7007820091247545,-7.745999999999999,3.045218
-2.13,-1.3954813404083253,-0.217,-1.1784813
-1.82,-1.7102820987701417,-1.487,-0.2232821
-2.68,-1.513226291656494,-4.872,3.3587737
-6.62,-6.067425717830658,-6.527,0.45957428
-6.35,-7.5917375488281245,-11.767,4.1752625
-0.5,-1.4231423225402837,-4.5840000000000005,3.1608577
-9.28,-8.14009642791748,-9.477,1.3369036
-3.22,-0.47833473920822156,-0.6400000000000001,0.16166526
-7.0,-6.589912658691405,-11.931,5.3410873
-4.86,-4.592529460430145,-5.309,0.71647054
-3.47,-3.4689586639404295,-2.05,-1.4189587
-2.88,-2.7509581985473632,-4.819,2.0680418
-4.24,-4.414119770050049,-2.902,-1.5121198
-2.21,-1.7532765135765076,-1.286,-0.4672765
-4.43,-4.081129913330078,-3.505,-0.5761299
-0.78,-0.4532978663444518,-1.126,0.67270213
