expt,physics_ml,physics,ml
-2.49,-2.3057730197906494,0,-2.305773
-4.55,-5.846445560455322,0,-5.8464456
-2.73,-1.8793915510177612,0,-1.8793916
-0.53,-0.9859771132469177,0,-0.9859771
-0.83,-1.2349472045898438,0,-1.2349472
-6.88,-5.068597316741943,0,-5.0685973
-0.99,-0.5114333033561707,0,-0.5114333
1.38,1.6436834335327148,0,1.6436834
-2.49,-2.500519275665283,0,-2.5005193
-5.26,-5.59843111038208,0,-5.598431
-4.62,-4.552073955535889,0,-4.552074
-1.5,-0.5750386118888855,0,-0.5750386
-0.46,-0.6950834393501282,0,-0.69508344
-2.75,-3.86753511428833,0,-3.867535
-4.42,-4.147566795349121,0,-4.147567
-2.64,-2.554870367050171,0,-2.5548704
-1.66,-1.3423199653625488,0,-1.34232
-7.66,-6.538705348968506,0,-6.5387053
-3.28,-3.063138723373413,0,-3.0631387
2.56,2.8332974910736084,0,2.8332975
-4.8,-4.996035099029541,0,-4.996035
-4.91,-5.921061038970947,0,-5.921061
-3.88,-3.779419183731079,0,-3.7794192
-0.77,-0.5001956224441528,0,-0.5001956
-6.34,-5.083085536956787,0,-5.0830855
-0.23,-0.07909224927425385,0,-0.07909225
-4.09,-3.9771623611450195,0,-3.9771624
2.06,1.7027478218078613,0,1.7027478
-3.13,-4.009788513183594,0,-4.0097885
-7.48,-6.14340353012085,0,-6.1434035
-1.34,-2.085892915725708,0,-2.085893
-4.63,-4.337833404541016,0,-4.3378334
-1.01,-1.187337875366211,0,-1.1873379
1.07,0.23388062417507172,0,0.23388062
0.6,0.44598889350891113,0,0.4459889
-5.99,-5.9223480224609375,0,-5.922348
-3.3,-3.3078558444976807,0,-3.3078558
-3.73,-4.2554168701171875,0,-4.255417
-2.98,-4.015111446380615,0,-4.0151114
2.93,1.9214599132537842,0,1.9214599
-4.42,-3.8107948303222656,0,-3.8107948
-2.16,-2.6057965755462646,0,-2.6057966
-1.96,-2.520955801010132,0,-2.5209558
-5.72,-6.512381076812744,0,-6.512381
-3.95,-3.9039387702941895,0,-3.9039388
-3.65,-3.4686355590820312,0,-3.4686356
-5.82,-5.877566814422607,0,-5.877567
-0.03,-1.185669183731079,0,-1.1856692
-2.28,-3.0542099475860596,0,-3.05421
-4.73,-6.19996976852417,0,-6.19997
-0.59,1.1141126155853271,0,1.1141126
-1.34,-1.134987711906433,0,-1.1349877
-3.3,-3.393062114715576,0,-3.393062
-4.33,-5.385624885559082,0,-5.385625
-6.27,-6.338987350463867,0,-6.3389874
0.29,0.4133095145225525,0,0.4133095
-5.04,-5.913882732391357,0,-5.9138827
-5.31,-5.225496768951416,0,-5.225497
-7.29,-6.2319865226745605,0,-6.2319865
-2.04,-1.780240535736084,0,-1.7802405
-1.12,-1.2194308042526245,0,-1.2194308
-3.88,-4.109076976776123,0,-4.109077
1.31,2.1149237155914307,0,2.1149237
-5.73,-5.653482913970947,0,-5.653483
-6.35,-6.704620838165283,0,-6.704621
1.68,1.688133716583252,0,1.6881337
-2.36,-2.4651691913604736,0,-2.4651692
-5.49,-6.3390045166015625,0,-6.3390045
-3.61,-2.223675012588501,0,-2.223675
-3.47,-3.49743914604187,0,-3.4974391
-0.22,1.673423171043396,0,1.6734232
-1.61,-0.7534595131874084,0,-0.7534595
-6.72,-6.082884311676025,0,-6.0828843
2.11,1.937072515487671,0,1.9370725
-6.74,-5.997901916503906,0,-5.997902
0.18,0.18493235111236572,0,0.18493235
-2.44,-2.466500759124756,0,-2.4665008
-3.13,-2.6465935707092285,0,-2.6465936
-4.24,-4.268678188323975,0,-4.268678
-4.2,-4.146227836608887,0,-4.146228
