expt,physics_ml,physics,ml
-4.72,-4.83315290345192,-5.18839,0.3552371
-3.04,-3.335695713409424,-0.459959,-2.8757367
-2.93,-2.903026414337158,-4.61494,1.7119136
-3.75,-3.1004524386405943,-3.77505,0.67459756
-5.48,-5.1609802111244205,-4.36136,-0.7996202
-0.64,0.36365262552261357,1.28346,-0.9198074
-8.42,-11.71840948486328,-17.769,6.0505905
3.43,2.884857220794678,0.254252,2.6306052
-2.81,-3.0085730892944333,-4.20468,1.1961069
-4.61,-3.922096278209686,-4.83052,0.9084237
-2.7,-2.8339676229286193,-3.34068,0.5067124
-10.78,-15.642646816253663,-21.678,6.035353
-2.75,-2.6968911520385745,-5.86739,3.1704988
-4.5,-3.827196878890991,-5.00348,1.1762831
-10.21,-9.224405612945556,-15.2775,6.0530944
-4.42,-4.099012933044434,-5.43428,1.3352671
-2.64,-2.79841661190033,-4.53924,1.7408234
0.75,-0.29902470713043217,0.837996,-1.1370207
-2.4,-2.609828081359863,-3.18849,0.5786619
-1.88,-0.9566900022602081,-1.38631,0.42962
-4.85,-4.8366594026947025,-5.40434,0.5676806
2.88,1.5854394212150575,2.11479,-0.5293506
-7.47,-7.021163189926147,-6.17629,-0.8448732
-2.01,-1.7295239575958252,-1.37636,-0.35316396
-3.17,-3.3184645434570315,0.12063,-3.4390945
-8.11,-8.110437608833314,-9.05962,0.9491824
-4.91,-4.037306489143371,-4.61091,0.5736035
2.06,1.7686326504254342,1.81549,-0.04685735
-2.82,-2.510700165593624,-2.5709,0.060199834
-7.28,-6.9177422380828855,-6.20454,-0.71320224
1.68,1.1064223943824767,0.945712,0.1607104
-1.17,-1.9516439388275146,-1.49105,-0.46059394
-4.1,-2.9091646370697024,-4.72123,1.8120654
-2.29,-2.658834222640991,-3.76334,1.1045058
-2.63,-2.5242085632061957,-2.45856,-0.06564856
-9.84,-10.149209180343151,-10.2508,0.10159082
-2.4,-2.446712976796627,-2.50642,0.059707023
-2.98,-1.322546810836792,2.28553,-3.6080768
-2.78,-2.561956015460491,-2.57393,0.011973985
-2.16,-2.5037175275039676,-1.45612,-1.0475975
-1.96,-2.883601542396545,-1.41942,-1.4641815
-2.53,-2.5291452550697326,-3.09273,0.56358474
-2.47,-2.5795121653056143,-2.52906,-0.050452165
-2.44,-2.0648230180740357,-3.3485,1.283677
-4.42,-4.138541554222107,-5.04426,0.90571845
-3.09,-2.9243284760284425,-1.80133,-1.1229985
-9.4,-15.249159920501707,-20.6653,5.41614
-8.7,-8.082713654327392,-11.2303,3.1475863
-5.56,-6.685690249099732,-3.62564,-3.0600502
-2.28,-3.6088239094543457,-2.47743,-1.1313939
0.08,0.058364191162109336,0.889087,-0.8307228
-2.46,-2.451381457204819,-2.05887,-0.39251146
-2.49,-2.3527395447158814,-3.67409,1.3213505
-4.4,-3.5067938236694336,-0.236348,-3.2704458
-4.0,-5.582728855316639,-5.70713,0.124401145
-2.94,-2.820832228240967,-5.06006,2.2392278
-1.91,-1.24558436832428,-2.02335,0.77776563
-7.67,-7.384714938621521,-8.81673,1.4320151
-3.79,-2.9640424518890383,0.193243,-3.1572855
-9.31,-8.93250584575653,-8.05697,-0.87553585
-3.88,-3.0903271883201597,-2.94032,-0.15000719
-1.95,-1.6522898392605783,-1.66918,0.01689016
-4.61,-2.896911119720459,0.630003,-3.5269141
-3.64,-3.8603480317473413,-3.9018,0.04145197
-4.38,-3.2733401363220214,-0.540234,-2.7331061
-3.05,-3.6373785805511476,-4.46023,0.8228514
-4.07,-4.394168243713379,-1.14757,-3.2465982
1.68,1.2222046013259888,1.41904,-0.1968354
-3.61,-2.950750958496094,-0.888106,-2.062645
-9.45,-9.873149786138535,-10.2489,0.3757502
-2.09,-2.423734403247833,-1.59662,-0.8271144
-6.72,-7.445485621566773,-9.17712,1.7316344
-2.44,-2.558091954450607,-2.86948,0.31138805
-3.48,-3.1509034420013426,-0.823225,-2.3276784
-3.35,-3.2477941429138184,-3.7012,0.45340586
-2.34,-2.8862531253814696,-3.42345,0.5371969
-2.69,-2.8516889651203154,-2.67779,-0.17389897
-2.21,-1.4238686634993554,-1.42351,-0.0003586635
-4.43,-3.776681063849926,-3.79077,0.014088936
2.71,1.6660179333877563,1.80527,-0.13925207
