expt,physics_ml,physics,ml
-8.42,-9.668460331726074,-13.7258,4.0573397
-10.08,-8.268288322448731,-12.6835,4.4152117
-11.0,-8.481371323394775,-10.5443,2.0629287
-20.52,-13.89207828464508,-15.0244,1.1323217
-9.34,-7.097337852401734,-6.18442,-0.91291785
-10.0,-6.6251112393379215,-7.0254,0.40028876
-10.78,-13.566302246093748,-17.7065,4.1401978
-10.17,-7.4281174739837645,-10.1784,2.7502825
-10.21,-8.877108208465577,-13.1193,4.242192
-9.51,-7.921148280334473,-10.0267,2.1055517
-14.21,-11.956236327171325,-13.9255,1.9692637
-11.85,-9.785607288360596,-13.2855,3.4998927
-9.76,-6.963779224245548,-7.04878,0.085000776
-9.65,-6.8978416307830805,-9.32659,2.4287484
-9.8,-7.423663121376038,-5.59666,-1.8270031
-18.72,-11.401265839004516,-14.1359,2.7346342
-10.64,-6.672735840911866,-9.25937,2.5866342
-7.77,-8.235582959442139,-6.11753,-2.118053
-9.61,-7.494329122161865,-10.4711,2.9767709
-9.94,-8.574090914154052,-11.0994,2.525309
-13.43,-12.928620806014537,-13.0406,0.111979194
-7.78,-8.12293357849121,-11.0125,2.8895664
-8.61,-10.046351137304306,-10.5289,0.48254886
-16.92,-11.469151838684082,-14.2034,2.7342482
-8.11,-7.927646093463898,-7.41635,-0.5112961
-8.84,-8.140973023300171,-8.43913,0.29815698
-18.17,-11.988291381835937,-14.699,2.7107086
-9.29,-6.717114667873383,-7.24523,0.52811533
-15.83,-9.320845301055908,-12.7274,3.4065547
-9.53,-11.98600122909546,-16.0648,4.078799
-23.62,-21.249203021240234,-22.5047,1.255497
-9.2,-7.646175966262817,-9.61,1.963824
-9.3,-9.726558645153046,-10.2154,0.48884135
-11.53,-8.496131323623658,-12.2513,3.7551687
-9.84,-9.434205382995605,-9.03768,-0.39652538
-8.41,-5.949662908401489,-7.36834,1.4186771
-11.01,-8.157416134185791,-9.22382,1.0664039
-10.27,-7.4913766456604005,-9.3376,1.8462234
-9.4,-10.807809980010987,-13.4876,2.67979
-9.82,-9.332347494211197,-9.72809,0.3957425
-8.7,-8.815989373779297,-11.8161,3.0001106
-8.68,-6.61825635383606,-9.88973,3.2714736
-8.84,-10.018090378570557,-12.6393,2.6212096
-9.37,-6.758398085403442,-8.57705,1.8186519
-18.06,-14.540044968414307,-17.6828,3.142755
-8.26,-7.197392968444824,-8.45328,1.255887
-9.61,-7.632140224838256,-10.4759,2.8437598
-8.18,-7.565211733093262,-9.17524,1.6100283
-9.62,-6.518912325630188,-8.49376,1.9748477
-9.31,-7.385295739574432,-7.01392,-0.37137574
-9.3,-11.995289258956909,-9.52375,-2.4715393
-12.64,-11.564306328964234,-13.5082,1.9438937
-11.95,-9.082694871196747,-9.88401,0.8013151
-9.63,-7.17270222064972,-9.06722,1.8945178
-15.46,-11.729922933197022,-14.4746,2.744677
-8.72,-6.871805530548096,-8.37475,1.5029445
-8.83,-8.786009609031677,-10.1893,1.4032904
-7.81,-6.118895293579102,-5.49561,-0.6232853
-9.71,-9.003708133049011,-8.65282,-0.35088813
-9.44,-7.064695474243164,-10.8391,3.7744045
-8.21,-7.412269324058294,-7.4364,0.024130676
-10.22,-8.491883692932129,-11.1577,2.6658163
-9.4,-7.968157377414704,-7.67168,-0.29647738
-9.28,-7.713224124927521,-8.40352,0.6902959
-8.15,-10.81354083404541,-13.9611,3.1475592
-9.45,-7.2433959655761715,-10.068,2.824604
-25.47,-16.733101778793333,-18.0083,1.2751982
-17.74,-12.106143774032592,-14.8265,2.7203562
