expt,physics_ml,physics,ml
-4.59,-0.726576363809967,-0.0271034,-0.69947296
-2.82,-3.558946303138733,-1.56176,-1.9971863
-7.5,-6.290793444061279,-10.8339,4.5431066
-1.99,-2.430453501576185,-2.4254,-0.0050535016
-0.99,-1.2366486622428894,-1.64191,0.40526134
1.38,0.615005864452362,0.742274,-0.12726814
0.29,0.07120777186393737,0.17009,-0.09888223
-5.85,-7.4247863716888425,-8.22223,0.7974436
-10.03,-9.50922688369751,-14.2538,4.744573
-1.14,-1.3130716515159606,-2.15556,0.84248835
1.77,1.0485948991508485,0.791322,0.2572729
-3.41,-3.9037011256337166,-3.8887,-0.015001126
-20.52,-20.85379763493538,-21.1951,0.34130237
-7.19,-7.611553847122192,-10.7518,3.1402462
-4.02,-3.885942121772766,-2.79528,-1.0906621
0.1,-1.202099705505371,-3.94705,2.7449503
-5.66,-6.430550563058853,-6.91146,0.48090944
1.83,0.9544647754883766,0.970985,-0.016520225
-0.63,-1.3306150602531432,-0.812795,-0.51782006
2.51,1.5184709998345376,1.62481,-0.106339
-6.25,-6.590007372503281,-6.98088,0.39087263
-4.8,-5.003375128936767,-4.1267,-0.8766751
-7.77,-6.9039199548339845,-4.21856,-2.68536
-4.78,-4.781808653650284,-4.43881,-0.34299865
-3.65,-2.0653375725097654,-0.687282,-1.3780556
-13.43,-16.762849248123167,-17.8482,1.0853508
-7.47,-6.174044328185692,-6.17629,0.0022456718
-8.61,-8.519850935173034,-10.5117,1.9918491
-5.26,-5.118426377944946,-6.42043,1.3020036
-4.4,-3.856069348602295,-4.77228,0.91621065
-3.04,-3.8249412919139862,-3.97811,0.15316871
-4.59,-3.938949342689514,-5.70146,1.7625107
-0.16,-0.4564890987634659,-0.29635,-0.1601391
-6.5,-8.16003448802948,-9.19807,1.0380355
-0.1,-0.6575952094306946,-0.297899,-0.3596962
-1.31,-1.7327483204698562,-1.50151,-0.23123832
-3.84,-4.520097192697525,-4.17168,-0.3484172
-15.83,-14.838365656316281,-14.7955,-0.042865656
-0.89,-1.9930931606292726,-3.32275,1.3296568
-9.53,-15.798569108581543,-18.0566,2.258031
-6.02,-7.242780609872341,-7.36309,0.12030939
-1.46,-1.1455709637951852,-1.26337,0.117799036
-9.84,-9.276431546974182,-10.2508,0.97436845
-1.2,-2.2995350890874864,-2.43745,0.13791491
-3.45,-3.678749693603516,-3.86472,0.1859703
-0.3,-0.668607539598465,-0.882417,0.21380946
2.93,2.951989030548096,-0.568504,3.520493
-3.81,-2.8409851405715942,-1.36151,-1.4794751
-1.96,-1.6998296937179564,-1.41942,-0.2804097
1.01,0.45716696916866306,0.636638,-0.17947103
-2.44,-2.893837527990341,-3.3485,0.45466247
-2.87,-3.392091974592209,-3.65185,0.25975803
-5.56,-5.240136350288392,-3.62564,-1.6144964
-4.16,-5.919848219909667,-8.58654,2.6666918
-4.4,-7.908008556976318,-8.14889,0.24088144
-3.95,-4.28482643564282,-4.28396,-0.00086643564
0.67,0.737846995344162,0.958615,-0.220768
-2.49,-1.1135023569488522,-4.11194,2.9984376
2.48,1.200211360836029,1.7104,-0.51018864
-2.49,-2.662251304626465,-4.149,1.4867487
-2.3,-1.5986411056494714,-1.50181,-0.096831106
-9.62,-10.152642990436554,-9.37959,-0.773053
-5.04,-5.958398113250732,-10.4475,4.489102
-5.31,-5.693389327697754,-6.89543,1.2020407
-2.13,0.3452055644683838,-0.171257,0.51646256
-1.82,-1.880244802427292,-1.3902,-0.4900448
-2.68,-3.1432787958145143,-3.9866,0.8433212
-6.62,-6.991396394023895,-7.32951,0.3381136
-6.35,-8.914731435394287,-13.3596,4.4448686
-0.5,-1.5614804319000246,-2.59961,1.0381296
-9.28,-8.268269454555512,-8.89433,0.62606055
-3.22,-0.4433531669588089,-0.254872,-0.18848117
-7.0,-7.724984728164673,-9.42357,1.6985853
-4.86,-4.389943233953715,-4.36408,-0.025863234
-3.47,-3.3868519029617308,-2.20225,-1.1846019
-2.88,-3.6749362289714815,-3.82148,0.14654377
-4.24,-1.8449463596343993,-0.45525,-1.3896964
-2.21,-1.163967147359848,-1.42351,0.25954285
-4.43,-3.458265757341385,-3.79077,0.33250424
-0.78,-0.3692792010202408,-0.520564,0.1512848
