expt,physics_ml,physics,ml
-4.59,-4.9826397209167475,-3.953,-1.0296397
-0.74,-1.866045030593872,-0.609,-1.257045
2.89,3.030726258277893,2.542,0.48872626
-4.84,-4.114298147201538,-2.869,-1.2452981
-4.93,-4.168471103191376,-3.343,-0.8254711
-2.49,-3.3704201606512068,-3.381,0.010579839
-5.71,-8.548194380283356,-8.683,0.13480562
-1.14,-1.8853550148010254,-0.395,-1.490355
-5.88,-8.344388009667396,-8.161,-0.18338801
-9.34,-8.68539539384842,-7.873,-0.8123954
-3.9,-5.019339302062988,-4.003,-1.0163393
2.0,1.4198566627502442,2.495,-1.0751433
-5.22,-4.333135152816773,-3.201,-1.1321352
-4.5,-4.673621755599976,-3.156,-1.5176218
-3.28,-3.7372721610069273,-3.006,-0.73127216
-1.23,-0.711758867263794,0.059,-0.77075887
1.23,0.5479047088623046,1.503,-0.9550953
-4.01,-4.271881143569946,-2.767,-1.5048811
-0.4,-0.4196161460876465,0.705,-1.1246161
-4.69,-4.98053942489624,-3.508,-1.4725394
-7.65,-11.1609648604393,-10.552,-0.60896486
-3.92,-3.0649547436237334,-2.779,-0.28595474
-6.34,-8.182891820192337,-8.292,0.10910818
-4.63,-4.126789284706115,-3.501,-0.6257893
-4.39,-5.117512796401978,-3.873,-1.2445128
0.01,-0.6936693477630616,0.47,-1.1636693
3.13,2.2148509464263917,3.221,-1.006149
-4.59,-4.112206917285919,-3.443,-0.6692069
-4.84,-4.129638865470886,-3.103,-1.0266389
-9.3,-9.950967756271362,-7.266,-2.6849678
1.58,0.6194646930694581,1.685,-1.0655353
0.27,-0.7413603515625,0.228,-0.96936035
-4.59,-4.060272302627563,-2.965,-1.0952723
0.6,-0.4646522388458252,0.639,-1.1036522
-6.02,-7.295364990234375,-5.765,-1.530365
-3.73,-3.6817241854667664,-2.907,-0.7747242
-2.83,-3.275490208387375,-3.552,0.2765098
-6.48,-7.68822310256958,-10.753,3.064777
-2.21,-2.9784150851964952,-3.067,0.088584915
2.93,2.3860909867286684,2.305,0.08109099
-4.42,-4.026196968555451,-3.7,-0.32619697
0.1,-0.46347601127624505,1.328,-1.791476
-4.77,-4.462511344909668,-3.221,-1.2415113
-2.37,-1.994808515548706,-0.534,-1.4608085
-7.1,-6.464308130741119,-7.425,0.96069187
0.08,-0.9151958055496215,0.043,-0.9581958
-4.73,-4.177469613552093,-3.19,-0.9874696
-6.68,-9.001614006519318,-9.271,0.269386
-8.26,-8.319214779376985,-7.844,-0.47521478
-4.22,-4.277632454395294,-3.341,-0.93663245
-7.62,-7.762716725826263,-7.566,-0.19671673
2.48,1.8012644538879394,2.851,-1.0497355
2.97,2.0880384135246275,3.03,-0.9419616
-3.3,-4.487561492085457,-4.376,-0.11156149
-4.33,-3.8304465985298157,-3.31,-0.5204466
-5.46,-5.42647412109375,-4.178,-1.2484741
1.09,0.5728680739402771,0.826,-0.25313193
-5.04,-6.826943874359131,-9.625,2.7980561
-2.13,-2.080710035324097,-0.531,-1.54971
-1.83,-1.351305311203003,-0.093,-1.2583053
-10.22,-11.809274341106414,-10.914,-0.89527434
-3.71,-3.3234839572906494,-1.839,-1.484484
-3.2,-4.557332372665405,-3.35,-1.2073324
-2.36,-2.5966071507930755,-2.896,0.29939285
-4.82,-4.11819686126709,-3.367,-0.75119686
-6.75,-7.151370031356811,-5.582,-1.56937
0.68,0.6334804286956788,1.824,-1.1905196
-0.25,-1.3097247581481934,-0.223,-1.0867248
-7.0,-6.32986635017395,-7.338,1.0081336
-4.86,-4.1172338671684265,-3.282,-0.83523387
0.4,0.7780544872283937,1.862,-1.0839455
0.52,0.29619288635253915,1.352,-1.0558071
1.7,0.5452512302398682,1.679,-1.1337488
-0.16,-0.9075843486785888,0.284,-1.1915843
2.11,1.14098663854599,1.918,-0.77701336
-4.72,-3.9780773901939392,-3.165,-0.8130774
