expt,physics_ml,physics,ml
-2.49,-2.943878523554802,-3.00434,0.060461476
-4.55,-5.464621283512115,-4.56098,-0.9036413
-2.73,-1.8146262991714477,-1.61028,-0.2043463
-0.53,-0.7383981655883789,0.516745,-1.2551432
-0.83,-0.7329468962654113,0.0647066,-0.7976535
-6.88,-5.2785200369262695,-7.73074,2.45222
-0.99,-1.4593856473999023,0.370867,-1.8302526
1.38,1.2361227035713196,1.24102,-0.0048972964
-2.49,-2.6704418700027466,-3.08453,0.41408813
-5.26,-5.8819509713554385,-4.98249,-0.899461
-4.62,-4.851515628738403,-2.76292,-2.0885956
-1.5,-0.946623417175293,0.226437,-1.1730604
-0.46,-0.01898584913253787,0.349135,-0.36812085
-2.75,-2.918865308609009,-3.91934,1.0004747
-4.42,-5.730415627830029,-5.63668,-0.09373563
-2.64,-2.9583101610183715,-3.4179,0.45958984
-1.66,-1.5441086959266663,-1.05319,-0.4909187
-7.66,-7.8698158851432805,-7.57558,-0.2942359
-3.28,-3.4071495424079896,-2.72758,-0.67956954
2.56,2.3182167475652693,2.20842,0.10979675
-4.8,-5.24059390335083,-6.7953,1.5547061
-4.91,-6.104665270652771,-5.41284,-0.6918253
-3.88,-3.9550590258026124,-2.24879,-1.706269
-0.77,-1.5468718549633027,-1.07919,-0.46768185
-6.34,-6.402726887435913,-8.94347,2.540743
-0.23,0.13953959722671508,-0.0397684,0.179308
-4.09,-4.134869540023804,-2.42155,-1.7133195
2.06,2.2657994301605227,2.33978,-0.07398057
-3.13,-3.2306688200569154,-4.21666,0.9859912
-7.48,-7.797412738761902,-7.35921,-0.43820274
-1.34,-2.276784026412964,-1.09878,-1.178004
-4.63,-4.6258907554721835,-4.96656,0.34066924
-1.01,-1.6367057543373107,-1.60231,-0.034395754
1.07,1.7587202607421875,-0.157097,1.9158173
0.6,0.4902522064323426,0.796587,-0.3063348
-5.99,-7.657513626918792,-8.47186,0.8143464
-3.3,-3.031852975387573,-1.71277,-1.319083
-3.73,-4.105963996047974,-2.61162,-1.494344
2.93,3.2701987579154967,2.93803,0.33216876
-4.42,-3.4880719587707523,-5.45924,1.971168
-2.16,-2.3199645670890807,-2.3234,0.003435433
-1.96,-3.234623203334808,-2.87056,-0.3640632
-5.72,-5.522580967159271,-6.34872,0.82613903
-3.95,-3.9632755552368164,-0.380633,-3.5826426
-3.65,-3.6515410336132814,-0.00730733,-3.6442337
-5.82,-5.991742172470093,-5.54474,-0.44700217
-0.03,0.1466465562858582,0.523229,-0.37658244
-2.28,-4.007999046459198,-3.74514,-0.26285905
-4.73,-4.423625450401306,-4.54803,0.12440455
-0.59,-0.298425882484436,-0.467877,0.16945112
-1.34,-1.4554872920150757,-0.815437,-0.6400503
-3.3,-3.5512863222694397,-2.90341,-0.6478763
-4.33,-4.382434617652893,-4.63614,0.25370538
-6.27,-6.301490046634674,-5.40789,-0.89360005
0.29,0.578811223865509,0.714926,-0.13611478
-5.04,-6.477111396484375,-9.24118,2.7640686
-5.31,-5.076090923156738,-6.13159,1.0554991
-7.29,-8.018970546913147,-7.43895,-0.58002055
-2.04,-2.855511396918297,-2.68716,-0.1683514
-1.12,-1.4522382913589478,-1.62985,0.17761171
-3.88,-3.634489304962158,-1.58444,-2.0500493
1.31,1.1857673870277405,1.24462,-0.058852613
-5.73,-4.3122229109001164,-3.61077,-0.7014529
-6.35,-6.9719919982147225,-9.60377,2.631778
1.68,1.8542239867019654,1.91633,-0.062106013
-2.36,-2.2548010256004334,-3.00997,0.755169
-5.49,-6.170798563289642,-5.4018,-0.76899856
-3.61,-3.026057672252655,-2.39799,-0.6280677
-3.47,-3.2042313496398926,-2.12318,-1.0810513
-0.22,-0.05909009122467046,0.526704,-0.5857941
-1.61,-0.5547479388374329,0.0643906,-0.61913854
-6.72,-7.016280992660523,-9.04241,2.026129
2.11,2.263035276927948,2.18554,0.07749528
-6.74,-4.809985110321046,-9.54779,4.737805
0.18,0.025794843681335444,0.910408,-0.88461316
-2.44,-2.3646342874717714,-2.85862,0.4939857
-3.13,-3.508148462944031,-2.83293,-0.67521846
-4.24,-4.277567165374756,-0.793,-3.4845672
-4.2,-3.898895377759933,-4.16738,0.26848462
