expt,physics_ml,physics,ml
-4.59,-3.6757119295677185,-0.0271034,-3.6486085295677184
-0.74,-1.6524208295869827,-3.15843,1.5060091704130174
2.89,2.6361211550378796,1.81014,0.8259811550378795
-4.84,-4.020881438101231,-4.16219,0.14130856189876884
-4.93,-4.483161870453955,-4.70552,0.22235812954604484
-2.49,-2.641675518770218,-4.05227,1.410594481229782
-5.71,-6.5734466637134545,-8.60135,2.0279033362865455
-1.14,-1.5109939272901418,-2.15556,0.6445660727098581
-5.88,-6.7515544787484405,-6.77053,0.018975521251559435
-9.34,-7.026028395813704,-5.4432,-1.5828283958137037
-3.9,-3.295190356630087,-3.7048,0.409609643369913
2.0,1.8030932030963895,1.12003,0.6830632030963895
-5.22,-4.399622997633666,-4.42823,0.028607002366333845
-4.5,-4.347402300926207,-0.838771,-3.5086313009262073
-3.28,-3.371852224247456,-4.23033,0.8584777757525446
-1.23,-1.0103685498028994,-0.274275,-0.7360935498028993
1.23,1.1342024996399878,1.45995,-0.3257475003600123
-4.01,-3.9268213978594546,-4.14466,0.2178386021405454
-0.4,-0.4768722157449125,-0.532461,0.05558878425508745
-4.69,-4.602670871890783,-5.02207,0.41939912810921687
-7.65,-11.29602735610008,-8.7222,-2.573827356100079
-3.92,-3.343316619839669,-3.46184,0.11852338016033093
-6.34,-6.712247609853743,-10.4185,3.7062523901462567
-4.63,-4.549620236710907,-4.68447,0.13484976328909326
-4.39,-5.3849265748041875,-5.18593,-0.19899657480418753
0.01,0.05396013370923995,-0.0355207,0.08948083370923995
3.13,2.499575564917625,2.31727,0.18230556491762462
-4.59,-4.4691744014185675,-4.28572,-0.18345440141856706
-4.84,-4.82972726410389,-4.42806,-0.40166726410388964
-9.3,-8.27447318162918,-13.8859,5.61142681837082
1.58,1.7381878926432137,1.76431,-0.026122107356786328
0.27,-0.6960984912997483,-1.93516,1.2390615087002517
-4.59,-3.8323783556729567,-4.3041,0.47172164432704333
0.6,0.41833927592772246,0.371253,0.047086275927722465
-6.02,-7.0187897619569295,-7.36309,0.3443002380430702
-3.73,-4.400833711168169,-4.23835,-0.16248371116816962
-2.83,-2.848584672365189,-4.35566,1.5070753276348112
-6.48,-8.633777817964553,-11.2655,2.631722182035446
-2.21,-2.543601278867721,-4.14534,1.6017387211322789
2.93,3.6877511498413087,-0.568504,4.256255149841309
-4.42,-3.6851760097491733,-5.22438,1.5392039902508268
0.1,0.16012338510036458,1.17203,-1.0119066148996354
-4.77,-4.178336098360418,-4.58944,0.41110390163958144
-2.37,-2.243036983605027,-1.78798,-0.4550569836050269
-7.1,-6.539113719263078,-9.43304,2.893926280736922
0.08,-0.872750105432272,-2.14271,1.269959894567728
-4.73,-4.1236595684015755,-4.41619,0.29253043159842473
-6.68,-9.20344000322819,-6.99295,-2.2104900032281893
-8.26,-6.990332393102648,-9.31718,2.3268476068973527
-4.22,-3.9912817424488063,-5.57162,1.580338257551194
-7.62,-7.218168552446365,-9.4543,2.2361314475536354
2.48,2.042023166427016,1.7104,0.33162316642701617
2.97,2.3542610625660423,2.03141,0.3228510625660421
-3.3,-2.48071032494545,-3.63044,1.1497296750545503
-4.33,-3.9135798314046872,-4.24317,0.32959016859531287
-5.46,-5.570974765335321,-4.57938,-0.9915947653353214
1.09,0.3084137412834167,-0.643195,0.9516087412834167
-5.04,-8.286963877677916,-10.4475,2.1605361223220836
-2.13,-1.4561008881337643,-0.171257,-1.2848438881337643
-1.83,-2.3568482687449452,-1.62981,-0.7270382687449453
-10.22,-11.492758121645455,-8.6186,-2.874158121645454
-3.71,-3.7276395137023925,-2.40672,-1.3209195137023926
-3.2,-3.6070146762979034,-3.26487,-0.34214467629790324
-2.36,-2.2856004850673686,-4.07948,1.7938795149326316
-4.82,-4.530609954098164,-4.36258,-0.1680299540981638
-6.75,-6.879416501682998,-7.3297,0.45028349831700165
0.68,0.5830736629782199,0.0276648,0.5554088629782199
-0.25,-1.1719161607575415,-2.52337,1.3514538392424584
-7.0,-6.577064799137115,-9.42357,2.846505200862885
-4.86,-4.47357829351157,-4.36408,-0.10949829351157003
0.4,0.3809142195131778,0.241934,0.13898021951317777
0.52,0.2865274008067399,0.327817,-0.04128959919326014
1.7,1.572391558096409,1.64936,-0.07696844190359098
-0.16,-0.11560545358514782,-0.290711,0.17510554641485218
2.11,1.857514107316136,1.84764,0.009874107316136138
-4.72,-4.304223904001414,-4.23212,-0.07210390400141353
