expt,physics_ml,physics,ml
-8.42,-11.291397994995116,-17.769,6.477602
-10.08,-7.193850679779052,-12.6779,5.4840493
-11.0,-12.048662010288238,-11.1336,-0.915062
-20.52,-17.164872815704346,-21.1951,4.030227
-9.34,-7.344814785194397,-5.4432,-1.9016148
-10.0,-8.937919366102218,-8.58373,-0.35418937
-10.78,-13.96846392440796,-21.678,7.709536
-10.17,-9.80677856464386,-11.2377,1.4309214
-10.21,-8.392188396453857,-15.2775,6.8853116
-9.51,-9.450708882904053,-12.4726,3.021891
-14.21,-14.530687935447691,-16.0251,1.4944121
-11.85,-13.761212125015259,-12.3627,-1.3985121
-9.76,-8.939294199895858,-8.4712,-0.4680942
-9.65,-9.215849125480652,-10.4176,1.2017509
-9.8,-9.52654132118225,-7.23115,-2.2953913
-18.72,-15.533365369796751,-17.676,2.1426346
-10.64,-9.47106401090622,-10.1438,0.672736
-7.77,-7.877492685852051,-4.21856,-3.6589327
-9.61,-11.895781816530228,-12.1478,0.25201818
-9.94,-5.026087208557129,-14.8108,9.784713
-13.43,-12.493220008087157,-17.8482,5.35498
-7.78,-9.170459050750733,-12.8871,3.716641
-8.61,-7.925612057876586,-10.5117,2.586088
-16.92,-15.539012229728698,-17.3403,1.8012878
-8.11,-8.08462218153,-9.05962,0.9749978
-8.84,-7.77456100074768,-6.28067,-1.493891
-18.17,-15.60758984184265,-16.926,1.3184102
-9.29,-8.838858655614853,-8.61467,-0.22418866
-15.83,-13.442126591682435,-14.7955,1.3533734
-9.53,-15.929763938522338,-18.0566,2.126836
-23.62,-24.646895564270018,-31.9107,7.2638044
-9.2,-9.088754970550537,-12.057,2.968245
-9.3,-9.318738916778564,-13.8859,4.567161
-11.53,-11.12661868238449,-12.074,0.9473813
-9.84,-11.209698723125458,-10.2508,-0.9588987
-8.41,-6.319957101039886,-7.23743,0.9174729
-11.01,-10.415711039590835,-10.2653,-0.15041104
-10.27,-7.564654237937928,-8.7672,1.2025458
-9.4,-9.287108052062987,-20.6653,11.378192
-9.82,-8.693005739555359,-7.36811,-1.3248957
-8.7,-8.770011475372314,-11.2303,2.4602885
-8.68,-8.770600117874146,-11.7117,2.9411
-8.84,-9.15301814880371,-14.6284,5.475382
-9.37,-8.227138302993774,-10.9582,2.7310617
-18.06,-19.091571433639526,-20.9376,1.8460286
-8.26,-7.348237953834534,-9.31718,1.968942
-9.61,-10.471432721078395,-10.376,-0.09543272
-8.18,-8.976785032463074,-10.0397,1.062915
-9.62,-9.320131408956051,-9.37959,0.05945859
-9.31,-10.96801507446289,-8.05697,-2.911045
-9.3,-10.308448961639403,-7.6484,-2.660049
-12.64,-15.516072864341735,-14.8973,-0.61877286
-11.95,-10.416228280391692,-9.72609,-0.6901383
-9.63,-7.379503160438537,-8.64271,1.2632068
-15.46,-14.418640286636354,-18.1672,3.7485597
-8.72,-7.965477714538574,-10.76,2.7945223
-8.83,-10.111661218643189,-13.2865,3.1748388
-7.81,-8.132640244331359,-7.41134,-0.72130024
-9.71,-11.90458479019165,-9.85646,-2.0481248
-9.44,-9.930336393260955,-10.7214,0.7910636
-8.21,-9.957558377304077,-8.35254,-1.6050184
-10.22,-7.981901813602448,-8.6186,0.6366982
-9.4,-11.425342662200928,-8.65161,-2.7737327
-9.28,-5.657502149658203,-8.89433,3.2368279
-8.15,-9.537415950012207,-15.9772,6.439784
-9.45,-9.8941916264534,-10.2489,0.35470837
-25.47,-21.32358286895752,-25.7379,4.414317
-17.74,-15.292634040260314,-16.6514,1.358766
