expt,physics_ml,physics,ml
-4.59,-4.419355374455452,-3.953,-0.46635537445545205
-2.82,-2.383647473156453,-1.325,-1.058647473156453
-7.5,-7.221868873596192,-10.251,3.029131126403808
-1.99,-1.8490305986404418,-0.384,-1.4650305986404417
-0.99,-1.474071823596954,-0.174,-1.3000718235969542
1.38,1.1402156932353975,2.367,-1.2267843067646025
0.29,-0.2661063806414604,0.553,-0.8191063806414605
-1.14,-1.7760093313455585,-0.395,-1.3810093313455585
1.77,1.2983775166645644,1.691,-0.3926224833354357
-3.41,-3.4611887568607917,-3.05,-0.4111887568607919
-20.52,-15.893835158228878,-14.148,-1.7458351582288785
-7.19,-7.492977586746216,-10.466,2.9730224132537835
-4.02,-3.0746887028217325,-2.075,-0.9996887028217323
0.1,-0.7515543141812087,-1.156,0.40444568581879126
-5.66,-5.271119003027678,-4.768,-0.5031190030276784
1.83,1.5857729990482325,2.452,-0.8662270009517674
-0.63,-0.6312504082918167,0.775,-1.4062504082918168
2.51,2.028041300281882,2.613,-0.584958699718118
-6.25,-6.293451303362848,-5.272,-1.0214513033628476
-4.8,-5.629757898420096,-5.322,-0.30775789842009615
-7.77,-8.731957947045563,-8.173,-0.5589579470455632
-4.78,-4.885444126963614,-4.014,-0.8714441269636142
-3.65,-3.2114630015492436,-2.233,-0.9784630015492435
-13.43,-12.107814761400224,-10.14,-1.9678147614002235
-7.47,-8.183126543715593,-8.003,-0.180126543715593
-8.61,-7.047853266984224,-9.624,2.5761467330157766
-5.26,-5.2507737268209445,-4.127,-1.1237737268209447
-4.4,-4.664378207921982,-3.0,-1.664378207921982
-3.04,-2.794782833643257,-2.945,0.15021716635674265
-4.59,-5.024969743669034,-3.638,-1.3869697436690345
-0.16,-0.3995037086009979,0.993,-1.392503708600998
-6.5,-7.012577129565178,-6.96,-0.05257712956517846
-0.1,-0.07679810023307806,0.824,-0.900798100233078
-1.31,-1.5259921724796297,0.038,-1.5639921724796297
-3.84,-3.7078530762195583,-2.491,-1.2168530762195582
-15.83,-13.995066305130717,-15.128,1.1329336948692834
-0.89,-1.8255125809311863,-0.641,-1.1845125809311863
-9.53,-10.336198538556697,-10.984,0.6478014614433025
-6.02,-6.890306220352649,-5.765,-1.1253062203526492
-1.46,-1.5862370890080926,-1.752,0.16576291099190743
-9.84,-9.786531522586944,-9.679,-0.1075315225869442
-1.2,-2.1082174043655395,-0.273,-1.8352174043655394
-3.45,-4.722299351006747,-4.426,-0.29629935100674665
-0.3,-0.5333165257945656,-0.674,0.14068347420543448
2.93,2.264365339949727,2.305,-0.04063466005027294
-3.81,-4.09355095177889,-2.775,-1.31855095177889
-1.96,-1.769881655693054,-0.477,-1.292881655693054
1.01,1.7399503695666794,2.487,-0.7470496304333207
-2.44,-1.959183752790094,-2.453,0.4938162472099059
-5.56,-5.123739035487176,-3.861,-1.2627390354871761
-4.16,-3.720281563915312,-3.518,-0.20228156391531238
-4.4,-6.5531177373602985,-6.575,0.02188226263970172
-3.95,-4.863364585198463,-5.187,0.32363541480153746
0.67,1.0056764158532026,1.338,-0.3323235841467975
-2.49,-2.808935133337974,-1.882,-0.9269351333379741
2.48,2.0720996225476265,2.851,-0.7789003774523735
-2.3,-2.016134719908238,-1.091,-0.925134719908238
-9.62,-8.908215528666975,-7.889,-1.019215528666975
-5.04,-6.710672891139984,-9.625,2.9143271088600162
-5.31,-5.324562594875696,-5.751,0.4264374051243047
-2.13,-1.7995990422964094,-0.531,-1.2685990422964095
-1.82,-2.0163634146898977,-1.864,-0.15236341468989756
-2.68,-2.8851193863004454,-3.221,0.3358806136995547
-6.62,-6.176376243710519,-5.018,-1.158376243710519
-6.35,-8.772402944430706,-9.434,0.6615970555692936
-0.5,-0.2990598915219307,-0.067,-0.23205989152193068
-9.28,-9.174546017527579,-8.243,-0.9315460175275785
-3.22,-2.6951023212075236,-1.985,-0.7101023212075235
-7.0,-7.578199887380004,-7.338,-0.24019988738000375
-4.86,-4.22433132302761,-3.282,-0.9423313230276102
-3.47,-3.302469168066979,-2.201,-1.1014691680669788
-2.88,-2.595812190689147,-2.758,0.16218780931085286
-4.24,-4.272401337385178,-2.961,-1.311401337385178
-2.21,-1.5609487224221226,-0.691,-0.8699487224221226
-4.43,-4.034375505328178,-2.933,-1.1013755053281784
-0.78,-0.6888665208816527,1.024,-1.7128665208816527
