expt,physics_ml,physics,ml
-2.49,-2.6813223154991865,-3.299,0.6176776845008134
-4.72,-4.9243822999000555,-3.232,-1.6923822999000553
-3.04,-3.4675396935939786,-1.083,-2.384539693593979
2.89,2.4763272488564256,2.542,-0.06567275114357418
-2.49,-2.381618600256742,-2.563,0.18138139974325806
-5.1,-4.853081405520439,-3.491,-1.3620814055204389
-10.08,-7.914630707740782,-10.559,2.644369292259217
-2.49,-2.598964971065521,-3.381,0.7820350289344788
-3.15,-4.6998922616243375,-4.9,0.20010773837566287
-5.88,-8.13983819695562,-8.161,0.021161803044378757
-2.81,-2.8463228630274537,-2.86,0.013677136972546133
-1.79,-1.983960783958435,-0.363,-1.620960783958435
-0.1,-0.28862448072433466,1.084,-1.3726244807243346
-0.45,-0.08973556969314812,-0.22,0.13026443030685186
-4.5,-5.009973691701888,-3.13,-1.8799736917018883
-3.15,-3.8465623884946125,-4.198,0.3514376115053879
-6.0,-5.425637181460857,-6.716,1.2903628185391431
-1.45,-1.6197146602869037,-0.379,-1.2407146602869037
-9.76,-7.9596473179236025,-8.081,0.12135268207639704
-9.61,-10.648130641877648,-11.825,1.1768693581223513
-2.4,-2.9593911532424393,-3.213,0.2536088467575608
-4.68,-8.793312069509179,-8.809,0.01568793049082018
-1.88,-2.1397613307833674,-1.835,-0.3047613307833674
1.32,0.9323191313743588,2.328,-1.395680868625641
-0.8,-0.9890491733253004,-0.658,-0.33104917332530037
-0.77,-1.011118596330285,-0.171,-0.8401185963302849
-6.34,-7.683265564411879,-8.292,0.6087344355881212
-3.8,-3.498974410578608,-3.506,0.007025589421391754
-18.17,-16.947508722685278,-17.298,0.3504912773147204
-7.58,-8.46156029102951,-7.874,-0.5875602910295106
-4.12,-4.256168641000986,-3.46,-0.7961686410009863
0.01,-0.4268822821974754,0.47,-0.8968822821974753
-0.55,-1.066385720729828,0.764,-1.830385720729828
-0.8,-0.9960361081957817,-0.041,-0.9550361081957817
-1.01,-1.0524084010720256,-0.19,-0.8624084010720257
2.34,2.0977394847497353,2.468,-0.3702605152502647
-9.2,-9.376843125224113,-9.535,0.15815687477588725
-1.27,-1.8080535048246387,-0.265,-1.5430535048246385
1.66,1.8620116517543797,2.761,-0.8989883482456205
-4.87,-3.6483202757835387,-6.219,2.5706797242164616
-6.96,-8.041220965266229,-7.393,-0.648220965266229
-2.13,-2.6093697398304947,-3.414,0.8046302601695055
-1.28,-0.49428564369678485,0.64,-1.134285643696785
-7.43,-7.6128626020401695,-7.349,-0.2638626020401693
-2.21,-2.34179265332222,-3.067,0.72520734667778
-11.01,-9.72118220590055,-9.625,-0.0961822059005506
-5.73,-5.841565821565689,-5.436,-0.40556582156568943
-6.619999999999999,-6.3177687273025525,-4.686,-1.6317687273025525
-5.72,-5.3362291953861725,-4.989,-0.3472291953861726
-3.95,-4.026581427574159,-2.772,-1.2545814275741596
-3.65,-3.7764917626380923,-2.589,-1.1874917626380923
0.08,0.253911810219288,1.185,-0.9310881897807121
-3.44,-4.013089333400131,-3.23,-0.7830893334001314
-5.06,-5.340238973736764,-4.269,-1.0712389737367642
-2.1,-1.8844446367025376,-0.71,-1.1744446367025376
-4.0,-4.080507250860334,-3.816,-0.26450725086033433
-4.33,-4.116125414371491,-3.31,-0.8061254143714911
-5.33,-6.308805208316073,-6.462,0.15319479168392647
-1.12,-1.1272793296724561,-0.475,-0.6522793296724562
-4.51,-2.837125305831433,-3.825,0.9878746941685672
-6.46,-8.793066381581124,-9.088,0.29493361841887555
-2.67,-2.7092711535245186,-2.704,-0.005271153524518457
-8.83,-10.267724085226657,-10.05,-0.21772408522665643
1.2,1.1946113485395906,1.648,-0.4533886514604093
2.83,2.5016074522808194,2.756,-0.2543925477191804
1.68,1.7757221746444702,2.78,-1.0042778253555296
-0.14,-0.45399381189048293,-0.111,-0.34299381189048295
-6.2,-4.3161466575264935,-3.221,-1.0951466575264934
-3.61,-2.803178799271583,-0.922,-1.881178799271583
0.56,0.5885701134055854,1.23,-0.6414298865944146
-9.45,-8.737716719567777,-10.436,1.6982832804322232
-4.87,-6.019602339506148,-8.824,2.8043976604938514
-7.29,-6.408272729754448,-5.139,-1.269272729754448
-3.35,-3.968232251197101,-4.269,0.30076774880289925
-4.44,-3.951306497648359,-3.257,-0.6943064976483591
-4.29,-5.149662455037237,-4.944,-0.20566245503723746
