expt,physics_ml,physics,ml
-4.59,-1.1788443482780457,-0.447715,-0.73112935
-2.82,-3.065475925102234,-2.20814,-0.8573359
-7.5,-8.106389849853516,-11.5907,3.4843102
-1.99,-2.555258274945021,-2.59119,0.035931725
-0.99,-0.8514495035247802,0.370867,-1.2223165
1.38,1.2583289243471623,1.24102,0.017308924
0.29,0.5445993294301033,0.587594,-0.04299467
-5.85,-7.543217474517823,-6.02331,-1.5199075
-10.03,-9.234444385528564,-13.9935,4.7590556
-1.14,-1.444448466697693,-0.168841,-1.2756075
1.77,1.9413192334938048,2.14558,-0.20426077
-3.41,-3.429421633605957,-2.60413,-0.82529163
-20.52,-18.195780281448364,-15.0244,-3.1713803
-7.19,-8.797947990036011,-11.0791,2.281152
-4.02,-3.9158320127868653,-3.53689,-0.378942
0.1,0.3067364693450928,-0.295295,0.60203147
-5.66,-4.986574600263834,-5.03739,0.0508154
1.83,1.3653052439808846,1.48245,-0.117144756
-0.63,-0.47054094332671165,-0.452146,-0.018394943
2.51,1.7790129071617127,2.09389,-0.3148771
-6.25,-5.693836341304779,-5.03392,-0.65991634
-4.8,-6.164704435157776,-6.7953,0.63059556
-7.77,-9.081390750198365,-6.11753,-2.9638608
-4.78,-4.420316487703324,-4.12816,-0.2921565
-3.65,-3.548243093185425,-1.38743,-2.160813
-13.43,-15.890732942199707,-13.0406,-2.850133
-7.47,-7.061225103535652,-7.11554,0.054314896
-8.61,-10.991263600730896,-10.5289,-0.4623636
-5.26,-4.867940721206665,-5.20993,0.34198928
-4.4,-3.2008426581954956,-2.81291,-0.38793266
-3.04,-2.8127458542346955,-2.4956,-0.31714585
-4.59,-4.00737393234253,-6.06873,2.061356
-0.16,-0.1212322771320343,0.078599,-0.19983128
-6.5,-7.925386339097023,-7.70803,-0.21735634
-0.1,0.2617785627136231,0.740226,-0.47844744
-1.31,-1.3401822579956055,-1.38311,0.042927742
-3.84,-3.6578972558784484,-4.40698,0.74908274
-15.83,-14.974133427047729,-12.7274,-2.2467334
-0.89,-0.8104829081420899,-0.142538,-0.6679449
-9.53,-14.65124497394562,-16.0648,1.413555
-6.02,-7.336475506629943,-8.31284,0.9763645
-1.46,-1.7486985817718506,-1.12808,-0.6206186
-9.84,-8.415796190433502,-9.03768,0.6218838
-1.2,-1.332148536518097,-0.364978,-0.96717054
-3.45,-3.5141301664876936,-3.48933,-0.024800166
-0.3,0.017122066116333046,-0.523025,0.54014707
2.93,2.5924453690338134,2.93803,-0.34558463
-3.81,-3.7910475659561156,-3.16477,-0.62627757
-1.96,-2.9863631001687048,-2.87056,-0.1158031
1.01,1.0341763227510452,1.24393,-0.20975368
-2.44,-1.9373418994712828,-2.57108,0.6337381
-2.87,-3.3823121219444277,-4.02958,0.6472679
-5.56,-7.533790323753357,-5.73852,-1.7952703
-4.16,-4.576420853443146,-4.17257,-0.40385085
-4.4,-6.985403599739075,-7.34625,0.3608464
-3.95,-4.464886287572384,-4.55744,0.09255371
0.67,0.001231737976074232,1.21238,-1.2111483
-2.49,-1.3844725420440673,-0.0667414,-1.3177311
2.48,1.8987558919048309,2.18986,-0.2911041
-2.49,-3.300364641098976,-3.13728,-0.16308464
-2.3,-1.7349556355476379,-1.08425,-0.65070564
-9.62,-8.90855179263115,-8.49376,-0.4147918
-5.04,-5.701157865219116,-9.24118,3.5400221
-5.31,-5.577697268333435,-6.13159,0.55389273
-2.13,-0.20343218578338618,0.858485,-1.0619172
-1.82,-1.6470103884696958,-2.36385,0.7168396
-2.68,-2.3626100337028504,-3.10745,0.74483997
-6.62,-6.379383945865631,-5.67392,-0.70546395
-6.35,-7.0866513076019295,-9.60377,2.5171187
-0.5,-0.3124628526892066,-0.320098,0.0076351473
-9.28,-8.378643662501574,-8.40352,0.024876337
-3.22,-3.4879469411315918,-0.943819,-2.544128
-7.0,-7.6464658137893675,-8.54641,0.8999442
-4.86,-4.80747136250019,-4.60603,-0.20144136
-3.47,-2.4858718196678162,-2.12318,-0.36269182
-2.88,-2.6701587272834777,-2.32862,-0.34153873
-4.24,-3.672093408584595,-0.793,-2.8790934
-2.21,-1.2083627923247218,-1.20827,-9.2792325e-05
-4.43,-2.4874249408850075,-2.47779,-0.009634941
-0.78,-0.3919652831602096,-0.59588,0.20391472
