expt,physics_ml,physics,ml
-2.49,-2.2131924629211426,0,-2.2131925
-4.55,-5.95441198348999,0,-5.954412
-2.73,-2.1411170959472656,0,-2.141117
-0.53,-0.7405635714530945,0,-0.7405636
-0.83,-1.7682424783706665,0,-1.7682425
-6.88,-4.535120487213135,0,-4.5351205
-0.99,-0.6683885455131531,0,-0.66838855
1.38,1.4527865648269653,0,1.4527866
-2.49,-3.0185625553131104,0,-3.0185626
-5.26,-5.251615524291992,0,-5.2516155
-4.62,-4.785013675689697,0,-4.7850137
-1.5,-0.28264278173446655,0,-0.28264278
-0.46,-0.7241441607475281,0,-0.72414416
-2.75,-3.419551134109497,0,-3.4195511
-4.42,-3.486769676208496,0,-3.4867697
-2.64,-2.7744357585906982,0,-2.7744358
-1.66,-1.3050117492675781,0,-1.3050117
-7.66,-6.9300007820129395,0,-6.930001
-3.28,-3.294459819793701,0,-3.2944598
2.56,2.4820668697357178,0,2.4820669
-4.8,-5.648416042327881,0,-5.648416
-4.91,-5.677107334136963,0,-5.6771073
-3.88,-4.149244785308838,0,-4.149245
-0.77,-0.7022448182106018,0,-0.7022448
-6.34,-3.6043331623077393,0,-3.6043332
-0.23,-0.14492537081241608,0,-0.14492537
-4.09,-4.1996378898620605,0,-4.199638
2.06,1.4703582525253296,0,1.4703583
-3.13,-3.1963024139404297,0,-3.1963024
-7.48,-5.291224479675293,0,-5.2912245
-1.34,-1.3042516708374023,0,-1.3042517
-4.63,-4.426151752471924,0,-4.4261518
-1.01,-1.2935705184936523,0,-1.2935705
1.07,-0.2857036292552948,0,-0.28570363
0.6,0.29211100935935974,0,0.292111
-5.99,-4.831408500671387,0,-4.8314085
-3.3,-2.901430606842041,0,-2.9014306
-3.73,-3.9827466011047363,0,-3.9827466
2.93,0.8713938593864441,0,0.87139386
-4.42,-3.841090679168701,0,-3.8410907
-2.16,-2.23872709274292,0,-2.238727
-1.96,-3.487229108810425,0,-3.487229
-5.72,-5.013574123382568,0,-5.013574
-3.95,-4.050392150878906,0,-4.050392
-3.65,-3.8934876918792725,0,-3.8934877
-5.82,-5.820981502532959,0,-5.8209815
-0.03,-0.18982939422130585,0,-0.1898294
-2.28,-3.62741756439209,0,-3.6274176
-4.73,-5.441176414489746,0,-5.4411764
-0.59,0.09177156537771225,0,0.091771565
-1.34,-1.201127052307129,0,-1.201127
-3.3,-3.430849552154541,0,-3.4308496
-4.33,-4.411219120025635,0,-4.411219
-6.27,-6.599653720855713,0,-6.5996537
0.29,-0.054718829691410065,0,-0.05471883
-5.04,-5.717851161956787,0,-5.717851
-5.31,-3.602891206741333,0,-3.6028912
-7.29,-6.319542407989502,0,-6.3195424
-2.04,-1.9828572273254395,0,-1.9828572
-1.12,-1.280004858970642,0,-1.2800049
-3.88,-3.227353096008301,0,-3.227353
1.31,0.7381899356842041,0,0.73818994
-5.73,-5.2880635261535645,0,-5.2880635
-6.35,-6.295169353485107,0,-6.2951694
1.68,1.3348535299301147,0,1.3348535
-2.36,-2.436897039413452,0,-2.436897
-5.49,-6.66693639755249,0,-6.6669364
-3.61,-2.1603386402130127,0,-2.1603386
-3.47,-2.9526145458221436,0,-2.9526145
-0.22,1.3367924690246582,0,1.3367925
-1.61,-0.6514423489570618,0,-0.65144235
-6.72,-6.464544773101807,0,-6.464545
2.11,2.1438405513763428,0,2.1438406
-6.74,-5.482070446014404,0,-5.4820704
0.18,-0.16683852672576904,0,-0.16683853
-2.44,-2.8433752059936523,0,-2.8433752
-3.13,-3.5640697479248047,0,-3.5640697
-4.24,-3.7671706676483154,0,-3.7671707
-4.2,-4.119900703430176,0,-4.1199007
