expt,physics_ml,physics,ml
-4.72,-5.066225988998413,-5.18839,0.12216401
-3.04,-3.8821806606140137,-0.459959,-3.4222217
-4.59,-2.4801382777770997,-0.0271034,-2.4530349
-3.82,-3.245232603302002,-7.40799,4.1627574
-2.93,-3.4371523384475706,-4.61494,1.1777877
-0.98,-1.4406058460903168,-1.03292,-0.40768585
-0.74,-0.5586375195312501,-3.15843,2.5997925
2.89,2.4618743521118165,1.81014,0.65173435
-1.59,-1.0901090296280385,-1.07732,-0.01278903
-3.75,-3.5394729680299757,-3.77505,0.23557703
-0.25,0.02724086944580073,-0.71708,0.74432087
-2.82,-2.940796545753479,-1.56176,-1.3790365
-5.48,-5.871187494621277,-4.36136,-1.5098275
2.51,2.4217932993316653,1.40514,1.0166533
-0.64,-0.7425717325592041,1.28346,-2.0260317
-7.5,-7.7310009254455565,-10.8339,3.102899
-1.99,-2.7475194744110105,-2.4254,-0.32211947
-4.84,-3.9763780184412,-4.16219,0.18581198
-5.22,-4.641817978729248,0.758061,-5.399879
-0.83,-1.2713935198259354,-1.12182,-0.14957352
-0.68,-0.4556898890447617,-0.52897,0.07328011
-2.49,-2.9698808934402465,-3.53497,0.5650891
-4.93,-4.401383515138626,-4.70552,0.30413648
-6.16,-6.309849093208313,-7.09326,0.7834109
-2.23,-2.3441997805023194,-3.54854,1.2043402
-0.53,-1.0535225754814148,-0.480758,-0.5727646
-5.1,-5.612653089179993,-6.24389,0.6312369
-4.47,-4.373189935780764,-4.35282,-0.020369936
-7.17,-6.460011201629639,-4.25126,-2.2087512
0.29,0.11248516183733939,0.17009,-0.05760484
-2.78,-2.5460904425811766,-5.86792,3.3218296
3.43,3.916008992340088,0.254252,3.661757
-3.15,-4.15117677488327,-4.9079,0.7567232
-6.21,-5.9757183303833,-11.8365,5.8607817
-5.71,-5.877639939880371,-8.60135,2.72371
-1.14,-1.6285453977680207,-1.29576,-0.3327854
-2.4,-2.9721435899353024,-4.12996,1.1578164
-2.33,-2.24214580039978,-1.8648,-0.3773458
-1.14,-1.5787985158538818,-2.15556,0.5767615
2.38,1.9386957667064666,1.44952,0.48917577
-5.88,-6.4516786184597015,-6.77053,0.31885138
-2.81,-2.6385273081588743,-4.20468,1.5661527
1.77,1.8803244900436402,0.791322,1.0890025
-1.62,-1.9540593498229981,0.120075,-2.0741343
-1.79,-2.0400131550121308,-2.33928,0.29926684
-6.79,-6.851396210174561,-7.52273,0.6713338
-1.1,-1.7749986922502519,-1.8681,0.09310131
-0.9,-1.33014727332592,-1.43665,0.10650273
-3.41,-3.3817453300476075,-3.8887,0.50695467
-3.52,-3.6368300606536863,-4.39293,0.75609994
-1.43,-1.9139091808891298,-0.99751,-0.9163992
0.0,0.10208096949267387,0.101348,0.0007329695
1.47,1.575444197063446,1.07213,0.5033142
-2.38,-2.362919520702362,-2.95259,0.5896705
-7.19,-7.36160200767517,-10.7518,3.390198
2.1,1.582512247467041,1.31365,0.26886225
-4.02,-3.9214272702026367,-2.79528,-1.1261473
-3.5,-2.456068955078125,-5.56639,3.110321
-4.61,-4.6179787178230285,-4.83052,0.21254128
-2.07,-2.102717822570801,-3.57202,1.4693022
-0.33,-0.33693311547756194,-0.47762,0.14068688
-0.9,-1.237399015581131,-0.799137,-0.43826202
-2.7,-2.837093767337799,-3.34068,0.50358623
1.83,1.508663895877838,0.946109,0.5625549
0.1,0.6906801216125489,-3.94705,4.63773
-3.9,-3.8505483917474748,-3.7048,-0.14574839
-6.6,-6.240218433761596,-8.02315,1.7829316
2.0,1.2263862780618668,1.12003,0.10635628
-7.0,-8.246792643737793,-14.5282,6.2814074
-5.66,-5.891912299118042,-6.91146,1.0195477
1.83,1.6261817859268188,0.970985,0.6551968
-0.1,-0.08158163059163093,-0.133123,0.05154137
-0.45,-0.23133864109039304,-0.52667,0.29533136
3.16,2.5030486610114573,2.51855,-0.015501339
-0.63,-0.20721914045333867,-0.812795,0.60557586
2.51,2.0373763340091706,1.62481,0.41256633
-4.5,-4.872502011756897,-5.00348,0.13097799
-3.15,-3.4724234600162505,-3.19751,-0.27491346
-2.56,-2.2934325185394284,-5.48206,3.1886275
-5.0,-4.904787689399719,-5.6162,0.7114123
2.55,1.9073397487926482,2.29093,-0.38359025
