expt,physics_ml,physics,ml
-2.49,-3.008001302719116,-3.299,0.2909987
-4.72,-5.394203073501587,-3.232,-2.162203
-3.04,-2.674934084892273,-1.083,-1.5919341
2.89,2.305931095600128,2.542,-0.2360689
-2.49,-2.9865116839408876,-2.563,-0.42351168
-5.1,-4.8001603517532345,-3.491,-1.3091604
-10.08,-10.6546152677536,-10.559,-0.09561527
-2.49,-2.9542701420783994,-3.381,0.42672986
-3.15,-5.216714316606522,-4.9,-0.31671432
-5.88,-8.390569941759109,-8.161,-0.22956994
-2.81,-3.194728479385376,-2.86,-0.33472848
-1.79,-2.22807511138916,-0.363,-1.8650751
-0.1,-0.295778504371643,1.084,-1.3797785
-0.45,-0.6474645745754242,-0.22,-0.42746457
-4.5,-5.105547671318054,-3.13,-1.9755477
-3.15,-4.3720178465843205,-4.198,-0.17401785
-6.0,-6.4380247089862825,-6.716,0.2779753
-1.45,-0.2609781839847565,-0.379,0.118021816
-9.76,-8.836111813545227,-8.081,-0.7551118
-9.61,-11.9808937728405,-11.825,-0.15589377
-2.4,-3.4633259479999543,-3.213,-0.25032595
-4.68,-8.779642209053039,-8.809,0.029357791
-1.88,-2.326058498620987,-1.835,-0.4910585
1.32,1.2403330116271971,2.328,-1.087667
-0.8,-1.5164741353988647,-0.658,-0.85847414
-0.77,-1.8826869688034058,-0.171,-1.711687
-6.34,-7.99979013633728,-8.292,0.29220986
-3.8,-4.767454820632935,-3.506,-1.2614548
-18.17,-17.94587137508392,-17.298,-0.6478714
-7.58,-8.843904541969298,-7.874,-0.96990454
-4.12,-3.8427173113822937,-3.46,-0.3827173
0.01,-0.36711063861846926,0.47,-0.83711064
-0.55,-0.4169612512588501,0.764,-1.1809613
-0.8,-0.5704064283370972,-0.041,-0.5294064
-1.01,-1.408827486038208,-0.19,-1.2188275
2.34,1.4748767070770263,2.468,-0.9931233
-9.2,-9.786211166381836,-9.535,-0.25121117
-1.27,-1.678308620452881,-0.265,-1.4133086
1.66,1.7902861461639406,2.761,-0.97071385
-4.87,-6.313233363866806,-6.219,-0.094233364
-6.96,-7.625856407761574,-7.393,-0.23285641
-2.13,-2.6055664672851564,-3.414,0.80843353
-1.28,-0.2563545560836792,0.64,-0.89635456
-7.43,-7.504123859643936,-7.349,-0.15512386
-2.21,-2.786979286193848,-3.067,0.2800207
-11.01,-10.191978454589844,-9.625,-0.56697845
-5.73,-5.281224946737289,-5.436,0.15477505
-6.619999999999999,-6.988840948104858,-4.686,-2.302841
-5.72,-5.272598840236664,-4.989,-0.28359884
-3.95,-4.321408078193665,-2.772,-1.5494081
-3.65,-4.100709094047547,-2.589,-1.5117091
0.08,0.8168097114562989,1.185,-0.3681903
-3.44,-3.1924528288841247,-3.23,0.03754717
-5.06,-5.643348998069763,-4.269,-1.374349
-2.1,-1.8740626192092895,-0.71,-1.1640626
-4.0,-3.8462554070949553,-3.816,-0.030255407
-4.33,-4.051494774818421,-3.31,-0.7414948
-5.33,-6.879494654655456,-6.462,-0.41749465
-1.12,-0.9700368106365204,-0.475,-0.4950368
-4.51,-4.754275989532471,-3.825,-0.929276
-6.46,-7.730993927001952,-9.088,1.3570061
-2.67,-3.0270947852134706,-2.704,-0.3230948
-8.83,-10.077905613183976,-10.05,-0.027905613
1.2,0.8003519754409789,1.648,-0.847648
2.83,2.120350914955139,2.756,-0.6356491
1.68,2.0254794645309446,2.78,-0.75452054
-0.14,-0.2893403605222702,-0.111,-0.17834036
-6.2,-3.6582453391551972,-3.221,-0.43724534
-3.61,-2.5202632637023927,-0.922,-1.5982633
0.56,0.02983794689178465,1.23,-1.200162
-9.45,-10.457375715732574,-10.436,-0.021375716
-4.87,-7.73056054019928,-8.824,1.0934395
-7.29,-6.546226443290711,-5.139,-1.4072264
-3.35,-4.439013695955277,-4.269,-0.1700137
-4.44,-4.314373523712158,-3.257,-1.0573735
-4.29,-5.127195993304253,-4.944,-0.183196
