expt,physics_ml,physics,ml
-4.59,-4.515257885932922,-3.953,-0.5622579
-2.82,-2.0747483491897585,-1.325,-0.74974835
-7.5,-7.537254167556762,-10.251,2.7137458
-1.99,-1.6860334243774413,-0.384,-1.3020334
-0.99,-1.3918266048431396,-0.174,-1.2178266
1.38,1.2519393129348755,2.367,-1.1150607
0.29,-0.21849236202239986,0.553,-0.77149236
-1.14,-1.762003083229065,-0.395,-1.3670031
1.77,1.6035852584838868,1.691,-0.08741474
-3.41,-3.914373207092285,-3.05,-0.8643732
-20.52,-16.77429532814026,-14.148,-2.6262953
-7.19,-7.450521150588989,-10.466,3.0154788
-4.02,-3.326826047897339,-2.075,-1.251826
0.1,-1.1011773464679717,-1.156,0.054822654
-5.66,-5.140936189174652,-4.768,-0.3729362
1.83,1.4372001667022705,2.452,-1.0147998
-0.63,-0.6816941261291504,0.775,-1.4566941
2.51,1.5618812685012817,2.613,-1.0511187
-6.25,-5.82232217502594,-5.272,-0.5503222
-4.8,-5.4331392080783845,-5.322,-0.11113921
-7.77,-8.951759956359863,-8.173,-0.77875996
-4.78,-5.263966382980347,-4.014,-1.2499664
-3.65,-2.9609545068740846,-2.233,-0.7279545
-13.43,-12.774196043014527,-10.14,-2.634196
-7.47,-8.218972185134888,-8.003,-0.21597219
-8.61,-9.185791062355042,-9.624,0.43820894
-5.26,-4.632856990814209,-4.127,-0.505857
-4.4,-4.992375731468201,-3.0,-1.9923757
-3.04,-3.5071869564056395,-2.945,-0.56218696
-4.59,-3.5038558428287505,-3.638,0.13414416
-0.16,-0.16652908992767335,0.993,-1.1595291
-6.5,-7.2747832453250885,-6.96,-0.31478325
-0.1,-0.07646131610870366,0.824,-0.9004613
-1.31,-1.9654232139587402,0.038,-2.0034232
-3.84,-3.793557110786438,-2.491,-1.3025571
-15.83,-15.55602831530571,-15.128,-0.42802832
-0.89,-1.5926476392745972,-0.641,-0.95164764
-9.53,-9.93935683631897,-10.984,1.0446432
-6.02,-7.435195937156677,-5.765,-1.6701959
-1.46,-1.998370643377304,-1.752,-0.24637064
-9.84,-8.946015218734741,-9.679,0.7329848
-1.2,-1.6358122806549074,-0.273,-1.3628123
-3.45,-4.621045843720436,-4.426,-0.19504584
-0.3,-0.7526849111318589,-0.674,-0.07868491
2.93,2.4222215938568117,2.305,0.117221594
-3.81,-3.3317930936813354,-2.775,-0.5567931
-1.96,-1.4827814121246337,-0.477,-1.0057814
1.01,1.0856393690109254,2.487,-1.4013606
-2.44,-2.098816624164581,-2.453,0.35418338
-5.56,-4.706742940902711,-3.861,-0.84574294
-4.16,-3.6128795974254606,-3.518,-0.0948796
-4.4,-7.132704567909241,-6.575,-0.55770457
-3.95,-5.364536010742188,-5.187,-0.17753601
0.67,0.46849662113189705,1.338,-0.8695034
-2.49,-1.2965606756210326,-1.882,0.5854393
2.48,1.9820927867889404,2.851,-0.8689072
-2.3,-2.3012732658386232,-1.091,-1.2102733
-9.62,-8.478853048324584,-7.889,-0.58985305
-5.04,-6.691823720932007,-9.625,2.9331763
-5.31,-5.670050931930542,-5.751,0.08094907
-2.13,-1.7920244750976564,-0.531,-1.2610245
-1.82,-2.355550475358963,-1.864,-0.49155048
-2.68,-2.951068385601044,-3.221,0.2699316
-6.62,-5.6757889919281,-5.018,-0.657789
-6.35,-7.727023705482482,-9.434,1.7069763
-0.5,-1.4029185457229614,-0.067,-1.3359185
-9.28,-9.09471377658844,-8.243,-0.8517138
-3.22,-3.165403590202332,-1.985,-1.1804036
-7.0,-7.924969971656799,-7.338,-0.58697
-4.86,-3.9563476390838623,-3.282,-0.67434764
-3.47,-3.252305651664734,-2.201,-1.0513057
-2.88,-3.1968940036296845,-2.758,-0.438894
-4.24,-4.328962002754212,-2.961,-1.367962
-2.21,-1.1313694868087767,-0.691,-0.4403695
-4.43,-3.3955199139118193,-2.933,-0.4625199
-0.78,-1.1806685218811035,1.024,-2.2046685
