expt,physics_ml,physics,ml
-4.72,-4.654558069229126,-3.232,-1.4225581
-3.04,-2.4248744802474977,-1.083,-1.3418745
-2.93,-3.474174429893494,-3.652,0.17782557
-3.75,-2.9115943493843077,-3.344,0.43240565
-5.48,-5.4891643238067624,-4.345,-1.1441643
-0.64,-0.2686670923233032,0.885,-1.1536671
-8.42,-12.254575064659118,-13.953,1.6984249
3.43,1.89732573223114,3.077,-1.1796743
-2.81,-2.7089094376564025,-2.86,0.15109056
-4.61,-3.0765103273391725,-3.043,-0.033510327
-2.7,-2.8059305779933927,-3.143,0.33706942
-10.78,-15.490946428298951,-17.242,1.7510536
-2.75,-3.20244329303503,-3.155,-0.047443293
-4.5,-4.59207582950592,-3.13,-1.4620758
-10.21,-10.697130798339844,-12.199,1.5018692
-4.42,-4.94358104467392,-4.625,-0.31858104
-2.64,-2.478874426841736,-3.406,0.9271256
0.75,1.3450974082946776,2.485,-1.1399026
-2.4,-2.853897959470749,-3.213,0.35910204
-1.88,-2.040583408474922,-1.835,-0.20558341
-4.85,-4.749093608856201,-3.33,-1.4190936
2.88,2.211054027557373,3.088,-0.876946
-7.47,-8.535299160957337,-8.003,-0.53229916
-2.01,-1.8185679264068604,-0.657,-1.1615679
-3.17,-2.188672396659851,-0.822,-1.3666724
-8.11,-9.026027702331543,-7.849,-1.1770277
-4.91,-3.9535881358385083,-4.18,0.22641186
2.06,2.25542377948761,2.995,-0.7395762
-2.82,-3.1386238334178924,-3.081,-0.057623833
-7.28,-8.039193948030473,-7.777,-0.26219395
1.68,1.2830695457458496,2.532,-1.2489305
-1.17,-0.17414416694641122,1.156,-1.3301442
-4.1,-3.3860244878530503,-3.604,0.21797551
-2.29,-2.399168051481247,-2.57,0.17083195
-2.63,-3.0618745486736296,-2.848,-0.21387455
-9.84,-10.141582886219025,-9.679,-0.4625829
-2.4,-3.165996973276138,-2.961,-0.20499697
-2.78,-2.9875157235860823,-2.953,-0.034515724
-2.16,-2.189395524024963,-1.151,-1.0383955
-1.96,-1.6293776054382323,-0.477,-1.1523776
-2.53,-3.4722715373635293,-3.523,0.050728463
-2.47,-3.1047545474767686,-2.995,-0.10975455
-2.44,-2.015786668539047,-2.453,0.43721333
-4.42,-4.614636313438416,-3.237,-1.3776363
-3.09,-2.2577172508239745,-1.449,-0.80871725
-9.4,-5.194819415092469,-6.613,1.4181806
-8.7,-7.531653444290161,-10.642,3.1103466
-5.56,-4.9654306755065925,-3.861,-1.1044307
-2.28,-2.3638867626190185,-1.226,-1.1378868
0.08,-0.0554866218566894,1.185,-1.2404866
-2.46,-2.798667314529419,-1.903,-0.8956673
-2.49,-2.8355149781703948,-3.11,0.27448502
-4.4,-2.1522530841827394,-0.805,-1.3472531
-4.0,-4.172565415859222,-3.816,-0.35656542
-2.94,-3.0231329154968263,-3.745,0.7218671
-1.91,-1.8762576131820679,-0.853,-1.0232576
-7.67,-7.9820819253921504,-7.137,-0.8450819
-3.79,-3.8426834144592283,-2.554,-1.2886834
-9.31,-7.0707342176437376,-8.103,1.0322658
-3.88,-3.2668548736572265,-2.416,-0.8508549
-1.95,-2.165469217300415,-0.8,-1.3654692
-4.61,-1.3840465202331542,-0.039,-1.3450465
-3.64,-3.359748899459839,-2.287,-1.0727489
-4.38,-2.0263508129119874,-0.705,-1.3213508
-3.05,-2.2972065839767457,-3.116,0.8187934
-4.07,-4.2798957214355475,-2.986,-1.2938957
1.68,1.7346614885330198,2.78,-1.0453385
-3.61,-2.2045859785079958,-0.922,-1.282586
-9.45,-8.932548414230347,-10.436,1.5034516
-2.09,-2.1839373772144315,-1.938,-0.24593738
-6.72,-6.134285838007927,-6.36,0.22571416
-2.44,-3.0962954486608507,-3.212,0.11570455
-3.35,-3.8700551750659944,-4.269,0.39894482
-2.34,-2.1792574088573455,-2.573,0.3937426
-2.69,-3.0107244091033936,-2.508,-0.5027244
-2.21,-1.6805143508911131,-0.691,-0.98951435
-4.43,-4.209441097259521,-2.933,-1.2764411
2.71,2.1926931715011597,2.81,-0.6173068
