expt,physics_ml,physics,ml
-4.59,-4.351276478052139,-3.953,-0.39827648
-0.74,-1.832142385482788,-0.609,-1.2231424
2.89,2.260357056379318,2.542,-0.28164294
-4.84,-3.406462592124939,-2.869,-0.5374626
-4.93,-4.119953935623169,-3.343,-0.77695394
-2.49,-2.8326841173171995,-3.381,0.5483159
-5.71,-8.119893939971924,-8.683,0.56310606
-1.14,-1.7680065822601319,-0.395,-1.3730066
-5.88,-8.134241850733757,-8.161,0.02675815
-9.34,-7.846087817430496,-7.873,0.026912183
-3.9,-3.583749720335007,-4.003,0.41925028
2.0,1.0309051227569581,2.495,-1.4640949
-5.22,-3.8616909036636353,-3.201,-0.6606909
-4.5,-4.603198748588563,-3.156,-1.4471987
-3.28,-2.6908783791065214,-3.006,0.31512162
-1.23,-1.1190030727386475,0.059,-1.1780031
1.23,1.0993431894779204,1.503,-0.4036568
-4.01,-3.6651465101242064,-2.767,-0.8981465
-0.4,-0.47227828025817875,0.705,-1.1772783
-4.69,-4.366253121376038,-3.508,-0.8582531
-7.65,-9.804014398574829,-10.552,0.7479856
-3.92,-3.902465061187744,-2.779,-1.1234651
-6.34,-7.4435790224075316,-8.292,0.848421
-4.63,-4.394821954727172,-3.501,-0.89382195
-4.39,-4.242619101285935,-3.873,-0.3696191
0.01,-0.8036318111419678,0.47,-1.2736318
3.13,2.4164514980316163,3.221,-0.8045485
-4.59,-4.474928539276123,-3.443,-1.0319285
-4.84,-4.208919599533081,-3.103,-1.1059196
-9.3,-8.709739652633667,-7.266,-1.4437397
1.58,1.6414525932073594,1.685,-0.043547407
0.27,-0.20888130378723144,0.228,-0.4368813
-4.59,-3.6706776285171507,-2.965,-0.7056776
0.6,-0.45372146224975585,0.639,-1.0927215
-6.02,-6.770303144454956,-5.765,-1.0053031
-3.73,-4.181471163749695,-2.907,-1.2744712
-2.83,-3.1671271760463715,-3.552,0.38487282
-6.48,-8.454805353164673,-10.753,2.2981946
-2.21,-2.0232116861343385,-3.067,1.0437883
2.93,2.8089350986480714,2.305,0.5039351
-4.42,-4.44513840675354,-3.7,-0.7451384
0.1,-0.016871997833251884,1.328,-1.344872
-4.77,-3.9551889142990113,-3.221,-0.7341889
-2.37,-1.7318890895843506,-0.534,-1.1978891
-7.1,-7.028764027357101,-7.425,0.39623597
0.08,-0.4212320275306702,0.043,-0.46423203
-4.73,-3.87316912651062,-3.19,-0.6831691
-6.68,-9.230093227982522,-9.271,0.040906772
-8.26,-7.310552972793579,-7.844,0.533447
-4.22,-3.3046426344513895,-3.341,0.036357366
-7.62,-7.448323682308197,-7.566,0.11767632
2.48,1.7717556247711181,2.851,-1.0792444
2.97,2.4027513551712034,3.03,-0.62724864
-3.3,-3.712111426353455,-4.376,0.6638886
-4.33,-3.904731569290161,-3.31,-0.59473157
-5.46,-5.485652235031128,-4.178,-1.3076522
1.09,0.2486518869400024,0.826,-0.5773481
-5.04,-7.462555646896362,-9.625,2.1624444
-2.13,-1.898418169975281,-0.531,-1.3674182
-1.83,-1.334671323776245,-0.093,-1.2416713
-10.22,-8.336911405563354,-10.914,2.5770886
-3.71,-2.7401402130126953,-1.839,-0.9011402
-3.2,-3.4490058183670045,-3.35,-0.09900582
-2.36,-1.8377593479156493,-2.896,1.0582407
-4.82,-4.022877470970154,-3.367,-0.6558775
-6.75,-6.516679388999939,-5.582,-0.9346794
0.68,0.5764838447570801,1.824,-1.2475162
-0.25,-0.9195792179107666,-0.223,-0.6965792
-7.0,-7.4608003054857255,-7.338,-0.122800305
-4.86,-4.081404144287109,-3.282,-0.79940414
0.4,0.9136763925552369,1.862,-0.9483236
0.52,0.3752222080230714,1.352,-0.9767778
1.7,1.490598151922226,1.679,-0.18840185
-0.16,-1.0571822319030761,0.284,-1.3411822
2.11,1.8283527665138244,1.918,-0.08964723
-4.72,-4.141912260055542,-3.165,-0.97691226
