expt,physics_ml,physics,ml
-4.72,-5.058529186248779,0,-5.058529186248779
-3.04,-2.9852821111679075,0,-2.9852821111679075
-2.93,-3.3884504318237303,0,-3.3884504318237303
-3.75,-3.5797634959220885,0,-3.5797634959220885
-5.48,-4.833869743347168,0,-4.833869743347168
-0.64,-1.0038266260176898,0,-1.0038266260176898
-8.42,-8.009069585800171,0,-8.009069585800171
3.43,1.7983145087957382,0,1.7983145087957382
-2.81,-2.9405368328094483,0,-2.9405368328094483
-4.61,-5.011086940765381,0,-5.011086940765381
-2.7,-2.5231172919273375,0,-2.5231172919273375
-10.78,-9.164276695251464,0,-9.164276695251464
-2.75,-5.319323229789734,0,-5.319323229789734
-4.5,-4.527076065540314,0,-4.527076065540314
-10.21,-8.983383083343506,0,-8.983383083343506
-4.42,-4.543215763568878,0,-4.543215763568878
-2.64,-3.0036885380744933,0,-3.0036885380744933
0.75,1.6469202786684036,0,1.6469202786684036
-2.4,-2.97967768907547,0,-2.97967768907547
-1.88,-2.3584727108478547,0,-2.3584727108478547
-4.85,-5.180743861198425,0,-5.180743861198425
2.88,2.177561801671982,0,2.177561801671982
-7.47,-6.986060237884521,0,-6.986060237884521
-2.01,-1.4075664591044188,0,-1.4075664591044188
-3.17,-3.0457957863807676,0,-3.0457957863807676
-8.11,-7.590009546279907,0,-7.590009546279907
-4.91,-3.9230703473091126,0,-3.9230703473091126
2.06,1.70663380920887,0,1.70663380920887
-2.82,-2.340569031238556,0,-2.340569031238556
-7.28,-6.244031047821045,0,-6.244031047821045
1.68,1.499448150396347,0,1.499448150396347
-1.17,-0.7406765360385179,0,-0.7406765360385179
-4.1,-4.693874835968018,0,-4.693874835968018
-2.29,-2.6427875578403475,0,-2.6427875578403475
-2.63,-2.3587186336517334,0,-2.3587186336517334
-9.84,-7.535475480556488,0,-7.535475480556488
-2.4,-2.554498720169067,0,-2.554498720169067
-2.78,-2.381922960281372,0,-2.381922960281372
-2.16,-2.2813446462154388,0,-2.2813446462154388
-1.96,-2.340702563524246,0,-2.340702563524246
-2.53,-3.5780754566192625,0,-3.5780754566192625
-2.47,-2.3303386092185976,0,-2.3303386092185976
-2.44,-2.741904246807098,0,-2.741904246807098
-4.42,-4.886544919013977,0,-4.886544919013977
-3.09,-2.9236083030700684,0,-2.9236083030700684
-9.4,-8.858611035346986,0,-8.858611035346986
-8.7,-7.289639019966126,0,-7.289639019966126
-5.56,-6.827614688873291,0,-6.827614688873291
-2.28,-2.359784299135208,0,-2.359784299135208
0.08,-0.7690157264471054,0,-0.7690157264471054
-2.46,-2.323384577035904,0,-2.323384577035904
-2.49,-2.6412877440452576,0,-2.6412877440452576
-4.4,-3.3900101661682127,0,-3.3900101661682127
-4.0,-3.943244481086731,0,-3.943244481086731
-2.94,-4.171438479423523,0,-4.171438479423523
-1.91,-2.218306082487106,0,-2.218306082487106
-7.67,-6.272889113426208,0,-6.272889113426208
-3.79,-3.8055590987205505,0,-3.8055590987205505
-9.31,-8.502559328079224,0,-8.502559328079224
-3.88,-4.488762509822846,0,-4.488762509822846
-1.95,-2.041623830795288,0,-2.041623830795288
-4.61,-3.2822842478752134,0,-3.2822842478752134
-3.64,-3.745801043510437,0,-3.745801043510437
-4.38,-2.773134684562683,0,-2.773134684562683
-3.05,-3.1702149987220762,0,-3.1702149987220762
-4.07,-4.631648671627045,0,-4.631648671627045
1.68,1.350537258386612,0,1.350537258386612
-3.61,-2.4759652614593506,0,-2.4759652614593506
-9.45,-9.759395337104797,0,-9.759395337104797
-2.09,-2.658858817815781,0,-2.658858817815781
-6.72,-7.244527959823609,0,-7.244527959823609
-2.44,-2.656961810588837,0,-2.656961810588837
-3.35,-3.4352156043052675,0,-3.4352156043052675
-2.34,-2.533059287071228,0,-2.533059287071228
-2.69,-2.468589735031128,0,-2.468589735031128
-2.21,-0.5164354771375657,0,-0.5164354771375657
-4.43,-3.56449773311615,0,-3.56449773311615
2.71,2.2322953641414642,0,2.2322953641414642
