expt,physics_ml,physics,ml
-4.72,-4.501903491020203,-3.08,-1.4219035
-3.04,-4.322976280212401,0.8990000000000005,-5.2219763
-2.93,-1.9823890113830567,-4.915,2.932611
-3.75,-4.213691675186157,-3.437,-0.7766917
-5.48,-5.115521839141846,-2.5780000000000003,-2.5375218
-0.64,-0.1574649868011475,2.819,-2.976465
-8.42,-10.494817195892335,-15.736,5.241183
3.43,5.205869121551514,0.92,4.285869
-2.81,-2.4115124425888066,-4.246,1.8344876
-4.61,-5.275216926813126,-4.9830000000000005,-0.29221693
-2.7,-2.711439671278,-3.021,0.30956033
-10.78,-15.8606323928833,-20.947,5.0863676
-2.75,0.5747494277954104,-6.869,7.4437494
-4.5,-4.040103228569031,-2.8080000000000003,-1.2321032
-10.21,-7.759457725524902,-13.469,5.7095423
-4.42,-5.258056785583496,-5.502,0.24394321
-2.64,-2.2543678455352776,-4.667999999999999,2.4136322
0.75,-0.8137051753997804,1.632,-2.4457052
-2.4,-2.4444566051959993,-2.773,0.3285434
-1.88,-1.8147214231491087,-0.8809999999999998,-0.9337214
-4.85,-4.55049425983429,-3.394,-1.1564943
2.88,1.4968833694458006,3.526,-2.0291166
-7.47,-6.939393164873123,-6.896,-0.043393165
-2.01,-1.5431863508224488,-0.7210000000000001,-0.82218635
-3.17,-4.055806770324707,1.86,-5.915807
-8.11,-7.370043282747269,-7.174,-0.19604328
-4.91,-4.792225205659866,-4.606,-0.1862252
2.06,2.1940287346839904,3.037,-0.84297127
-2.82,-2.5510367546081545,-1.841,-0.71003675
-7.28,-6.729367240712046,-6.741999999999999,0.012632759
1.68,1.4855733692646025,1.7999999999999998,-0.31442663
-1.17,-1.993464093208313,-1.23,-0.7634641
-4.1,-4.094319394111633,-5.077999999999999,0.9836806
-2.29,-2.100101989746094,-3.619,1.518898
-2.63,-2.5474995222091676,-1.809,-0.7384995
-9.84,-10.81260887670517,-11.128,0.31539112
-2.4,-2.234039440393449,-1.8090000000000008,-0.42503944
-2.98,-2.031540866851807,4.954,-6.985541
-2.78,-2.492503391265869,-1.911,-0.5815034
-2.16,-2.3870369825363165,-0.6160000000000005,-1.771037
-1.96,-2.4859638919830322,-0.399,-2.086964
-2.53,-3.46946221446991,-2.486,-0.9834622
-2.47,-3.0505814990997315,-1.846,-1.2045815
-2.44,-1.6671747150421146,-3.0940000000000003,1.4268253
-4.42,-4.231472279548645,-2.877,-1.3544723
-3.09,-3.0706251001358034,-1.41,-1.6606251
-9.4,-13.407633213043212,-16.104,2.6963668
-8.7,-8.748596122741699,-14.578,5.829404
-5.56,-6.9397047252655035,-4.172000000000001,-2.7677047
-2.28,-3.111207606315613,-1.7270000000000003,-1.3842076
0.08,0.8094119358062746,2.18,-1.3705881
-2.46,-2.3920123195648193,-1.585,-0.8070123
-2.49,-2.2223527746200564,-3.4330000000000003,1.2106472
-4.4,-4.052794075012207,1.4,-5.452794
-4.0,-4.382199261665345,-6.248000000000001,1.8658007
-2.94,-0.878814056396485,-5.478000000000001,4.599186
-1.91,-1.4394504368305205,-1.775,0.33554956
-7.67,-6.482296333551407,-6.529,0.046703666
-3.79,-1.6740722408294677,0.5760000000000001,-2.2500722
-9.31,-9.067633718013763,-9.206,0.13836628
-3.88,-3.9945785198211663,-1.5909999999999995,-2.4035785
-1.95,-1.4042569484710694,-0.8340000000000001,-0.57025695
-4.61,-3.1205014266967774,2.646,-5.7665014
-3.64,-3.987944640874863,-4.371,0.38305536
-4.38,-4.705327835083008,0.7850000000000001,-5.490328
-3.05,-2.107266412734986,-4.2860000000000005,2.1787336
-4.07,-4.290994108200073,-1.463,-2.827994
1.68,1.5328175349235535,2.467,-0.93418247
-3.61,-3.5162668323516844,0.1150000000000002,-3.6312668
-9.45,-7.340046779632569,-10.742,3.4019532
-2.09,-2.615383994102478,-1.112,-1.503384
-6.72,-6.086310966491698,-10.633,4.546689
-2.44,-2.348494575262069,-2.2789999999999995,-0.069494575
-3.48,-4.330253112792969,0.2370000000000001,-4.567253
-3.35,-3.3360489962100983,-3.181,-0.155049
-2.34,-2.7564059243202212,-2.8360000000000003,0.079594076
-2.69,-2.422283221960068,-2.358,-0.06428322
-2.21,-0.9534326171875,-0.56,-0.39343262
-4.43,-3.2105188598632814,-2.224,-0.98651886
2.71,1.1775472898483277,3.052,-1.8744527
