expt,physics_ml,physics,ml
-2.49,-2.9228542671203614,-3.886,0.96314573
-4.55,-4.7949341163635255,-3.886,-0.9089341
-2.73,-2.0444311752319337,-2.164,0.119568825
-0.53,-1.0837816548943522,-1.1310000000000002,0.047218345
-0.83,-0.18055473136901856,1.117,-1.2975547
-6.88,-5.146493103027344,-7.502000000000001,2.355507
-0.99,-1.1552928309440613,-0.798,-0.35729283
1.38,1.2676124527454375,1.539,-0.27138755
-2.49,-2.687103455543518,-3.968,1.2808965
-5.26,-5.434385146141052,-4.414,-1.0203851
-4.62,-4.506563930511474,-2.405,-2.101564
-1.5,-1.2758519086837765,-0.4909999999999996,-0.7848519
-0.46,-1.2006358057260513,-1.375,0.1743642
-2.75,-2.94157604598999,-6.869,3.927424
-4.42,-4.619311716079712,-5.502,0.8826883
-2.64,-3.2397045068740837,-4.667999999999999,1.4282955
-1.66,-1.5153136911392213,-0.6440000000000001,-0.8713137
-7.66,-7.562005333662034,-7.261000000000001,-0.30100533
-3.28,-3.3676857118606573,-4.063000000000001,0.6953143
2.56,2.2768318548202515,2.939,-0.66216815
-4.8,-5.065450888633728,-4.031,-1.0344509
-4.91,-5.401143013000488,-4.861,-0.540143
-3.88,-3.4174606704711916,-1.6150000000000002,-1.8024607
-0.77,-2.253744763612747,-2.663,0.40925524
-6.34,-8.010383026123048,-12.242,4.231617
-0.23,0.1602695729732515,0.5590000000000002,-0.39873043
-4.09,-3.6952225580215456,-1.889,-1.8062226
2.06,2.397160708427429,3.037,-0.6398393
-3.13,-2.793733049392701,-5.976000000000001,3.182267
-7.48,-7.265878746747971,-7.179,-0.08687875
-1.34,-1.9807440605163573,0.7410000000000001,-2.721744
-4.63,-4.255404234170914,-4.2940000000000005,0.038595766
-1.01,-1.2052302389144898,-0.653,-0.55223024
1.07,-1.3953278198242187,-3.964,2.5686722
0.6,0.5884234008789064,1.3310000000000002,-0.7425766
-5.99,-6.195312885284423,-8.979,2.783687
-3.3,-3.0552415952682495,-1.061,-1.9942416
-3.73,-4.189662756919861,-2.3150000000000004,-1.8746628
2.93,3.7882650299072265,0.0169999999999999,3.771265
-4.42,-4.188363829612732,-4.341,0.15263617
-2.16,-1.4139142665863043,-0.6160000000000005,-0.79791427
-1.96,-1.623692463874817,-0.399,-1.2246925
-5.72,-5.288845546960831,-5.577,0.28815445
-3.95,-3.6991104354858395,0.2510000000000003,-3.9501104
-3.65,-3.131024829864502,0.7829999999999999,-3.9140248
-5.82,-5.706177034378051,-5.164999999999999,-0.54117703
-0.03,-0.07515785503387451,0.752,-0.82715786
-2.28,-2.600456478118897,-1.7270000000000003,-0.8734565
-4.73,-4.378063108682633,-4.171,-0.20706311
-0.59,-0.05040851378440836,-0.3889999999999998,0.3385915
-1.34,-0.0946527442932128,1.104,-1.1986527
-3.3,-3.0119256637096403,-3.296,0.28407434
-4.33,-3.6351800263524057,-3.636,0.00081997365
-6.27,-6.227731996536255,-5.231,-0.996732
0.29,0.6660631008148192,1.382,-0.7159369
-5.04,-6.306928619384765,-11.559,5.2520714
-5.31,-6.133294072151184,-7.59,1.4567059
-7.29,-7.39249694943428,-7.225,-0.16749695
-2.04,-2.6805270662307734,-3.4239999999999995,0.74347293
-1.12,-1.2989194087982179,-1.118,-0.18091941
-3.88,-3.6228956375122063,-1.5909999999999995,-2.0318956
1.31,1.2752857763767245,1.7520000000000002,-0.47671422
-5.73,-4.300419759750366,-3.075,-1.2254198
-6.35,-7.0560827217102045,-11.171,4.1149173
1.68,1.8512657804489137,2.467,-0.6157342
-2.36,-2.1576272583007814,-4.16,2.0023727
-5.49,-5.8857526531219495,-5.299000000000001,-0.58675265
-3.61,-1.5455578660964964,0.1150000000000002,-1.6605579
-3.47,-3.311747305870056,-1.7679999999999998,-1.5437473
-0.22,-0.6887608013153077,-1.471,0.7822392
-1.61,-0.7336042837500569,-0.7969999999999997,0.063395716
-6.72,-6.188921554565429,-10.633,4.4440784
2.11,1.6705300817489626,3.051,-1.3804699
-6.74,-4.574837890625002,-10.141000000000002,5.566162
0.18,0.14861651706695578,1.3630000000000002,-1.2143835
-2.44,-2.313488812088966,-2.2789999999999995,-0.034488812
-3.13,-3.879834246635437,-1.95,-1.9298342
-4.24,-4.338696502685547,-0.3490000000000002,-3.9896965
-4.2,-4.348926841735841,-6.662000000000001,2.3130732
