expt,physics_ml,physics,ml
-4.72,-4.73254475616455,-3.13599,-1.5965548
-3.04,-3.5035075674057006,-2.34475,-1.1587576
-4.59,-4.414821409225464,-1.75525,-2.6595714
-3.82,-3.689085866241455,-5.70653,2.0174441
-2.93,-3.090076468162537,-4.29168,1.2016035
-0.98,-0.7875844653882981,-0.999704,0.21211953
-0.74,-0.8810583611583709,-1.27761,0.39655164
2.89,2.8904507965660096,2.21496,0.6754908
-1.59,-1.5935392582435608,-0.719727,-0.87381226
-3.75,-3.947713056650162,-4.06934,0.12162694
-0.25,0.05330960392379763,-0.471056,0.5243656
-2.82,-3.0109911344528197,-1.84855,-1.1624411
-5.48,-5.3849984803009034,-3.16298,-2.2220185
2.51,2.5755232838249205,1.94086,0.6346633
-0.64,-0.5292704952487945,-0.443376,-0.085894495
-7.5,-8.04901926000595,-8.80233,0.75331074
-1.99,-2.3704250443339347,-2.3491,-0.021325044
-4.84,-4.586535720643997,-4.40906,-0.17747572
-5.22,-5.198871831054687,-2.18137,-3.0175018
-0.83,-0.9844532472133636,-1.44315,0.45869675
-0.68,-0.2189396128425598,-0.835526,0.6165864
-2.49,-2.6551662974739076,-3.65004,0.9948737
-4.93,-4.453146008367538,-4.65612,0.20297399
-6.16,-5.913502743644714,-4.45142,-1.4620827
-2.23,-2.2971674349594116,-3.55178,1.2546126
-0.53,-0.6898501429496765,-0.0964986,-0.59335154
-5.1,-5.025809410820007,-4.07426,-0.9515494
-4.47,-4.465737325897217,-3.08674,-1.3789973
-7.17,-7.342684183158875,-6.12954,-1.2131442
0.29,0.28568556164932246,0.842092,-0.55640644
-2.78,-2.9366956219482425,-4.36373,1.4270344
3.43,3.3656624434280396,4.87378,-1.5081176
-3.15,-3.019080434894562,-3.9786,0.95951957
-6.21,-6.008899912910461,-7.45533,1.4464301
-5.71,-6.161539108200074,-9.16167,3.000131
-1.14,-0.9631097999477387,-1.21859,0.2554802
-2.4,-2.3978558278656004,-3.65181,1.2539542
-2.33,-2.1870960476088523,-2.13828,-0.048816048
-1.14,-1.5016775019073485,-2.08024,0.5785625
2.38,2.2169680688142774,1.99285,0.22411807
-5.88,-6.115403393421173,-7.03166,0.9162566
-2.81,-2.8420586251068114,-3.49388,0.6518214
1.77,1.4850347448667884,1.49411,-0.009075255
-1.62,-1.3342555854682923,-0.783938,-0.5503176
-1.79,-2.0587600890016557,-2.10896,0.05019991
-6.79,-6.928388155841827,-6.0964,-0.83198816
-1.1,-1.5023638832473756,-1.82824,0.32587612
-0.9,-1.0647731377983094,-1.62474,0.55996686
-3.41,-3.459317597913742,-3.92455,0.4652324
-3.52,-3.371593879356384,-4.42939,1.0577961
-1.43,-1.321577486987114,-1.41537,0.09379251
0.0,0.3233489458971024,0.166193,0.15715595
1.47,1.6296479871988296,1.41845,0.21119799
-2.38,-2.3142381051445007,-2.83859,0.5243519
-7.19,-7.494387955331803,-7.9709,0.47651204
2.1,2.04653201171875,1.86422,0.18231201
-4.02,-4.0929925708007815,-2.83267,-1.2603226
-3.5,-3.424512767372131,-4.48506,1.0605472
-4.61,-4.5894361863136295,-4.84475,0.2553138
-2.07,-2.315506522693634,-2.91204,0.5965335
-0.33,-0.1889163046312332,-0.33592,0.1470037
-0.9,-0.7397713601207734,-1.05546,0.31568864
-2.7,-2.6706382282066343,-3.36853,0.6978918
1.83,1.695135093228817,1.58483,0.11030509
0.1,0.13085987104415892,-0.445985,0.5768449
-3.9,-3.6956153605365754,-3.87304,0.17742464
-6.6,-6.436649737358093,-5.06,-1.3766497
2.0,1.9883428057670594,1.7034,0.2849428
-7.0,-7.132340811157226,-10.2434,3.1110592
-5.66,-5.34768325466156,-4.31219,-1.0354933
1.83,1.6080355961418151,1.23501,0.3730256
-0.1,0.13640719312171937,-0.0144752,0.1508824
-0.45,-0.2973795382308959,-1.07818,0.78080046
3.16,3.0919807017850878,2.91848,0.1735007
-0.63,-0.17917135537147522,-0.552755,0.37358364
2.51,2.4686689421367647,2.14692,0.32174894
-4.5,-4.717087659111023,-2.95749,-1.7595977
-3.15,-2.831622351179123,-3.07776,0.24613765
-2.56,-2.7691900040054325,-4.44589,1.6767
-5.0,-4.929844089584351,-3.49758,-1.4322641
2.55,2.3827377821731566,2.45293,-0.07019222
-2.56,-2.751899882278442,-3.93896,1.1870601
-6.25,-6.397197115821839,-4.41767,-1.9795271
-5.22,-4.673585838947296,-4.45391,-0.21967584
-2.92,-2.9089026216602325,-3.39716,0.48825738
-6.0,-6.025084473037719,-9.0964,3.0713155
-4.5,-4.505864830627441,-2.76389,-1.7419748
-4.1,-3.6798337787437436,-4.35713,0.6772962
-1.45,-1.5328995511703492,-0.516043,-1.0168566
-1.93,-2.0335125810050965,-2.62514,0.5916274
-1.36,-1.344690140361786,-1.42337,0.07867986
-1.23,-1.2829594976568222,-1.06334,-0.2196195
0.25,0.18272924397468568,-0.15377,0.33649924
0.34,0.24470975773906709,0.154981,0.08972876
2.88,2.8035584877967836,2.28365,0.5199085
-4.52,-4.306970472822189,-4.74726,0.44028953
-2.26,-1.9750181816482546,-3.31809,1.3430718
-5.33,-4.759781930389404,-4.45569,-0.30409193
-0.78,-0.6813739414863587,-0.522718,-0.15865594
1.23,1.386655404806137,1.6215,-0.2348446
-5.04,-5.07844075805664,-6.65232,1.5738792
-2.22,-2.047847069339752,-2.90258,0.85473293
0.75,1.0367851113176345,1.18976,-0.15297489
-4.01,-4.33957230301857,-4.41646,0.0768877
-3.68,-3.8210275238990787,-4.5269,0.7058725
-0.4,-0.2456109825363159,-0.412074,0.16646302
-2.4,-2.4196552411842345,-2.97693,0.55727476
-4.78,-4.899954333248139,-5.43569,0.53573567
-4.68,-5.059150707244873,-8.1745,3.1153493
-1.24,-1.143416096687317,-2.152,1.0085839
-4.39,-4.360309534835816,-2.5708,-1.7895095
-1.88,-1.8744993444538116,-1.83761,-0.036889344
-6.13,-6.193855202636719,-4.28096,-1.9128952
-6.13,-6.3055704259109495,-4.56342,-1.7421504
-6.09,-5.864641364479065,-7.55965,1.6950086
-3.65,-3.634429322013855,-1.81251,-1.8219193
-4.69,-4.432630139036179,-4.80417,0.37153986
-3.78,-3.3013868285655974,-3.55265,0.25126317
-1.4,-1.570796745853424,-2.35133,0.78053325
1.16,1.3233577108020782,0.988937,0.3344207
-1.08,-0.9074430397434234,-0.666442,-0.24100104
-4.31,-4.088500523929596,-3.20438,-0.8841205
1.32,1.137880637599945,0.735927,0.40195364
-6.69,-6.923127613601684,-8.97106,2.0479324
-0.85,-0.8813722224807738,-1.34506,0.46368778
-7.65,-8.000447394561768,-13.5122,5.5117526
-0.9,-1.1679704599761962,-1.75629,0.58831954
2.93,3.1095666247081755,2.63907,0.47049662
-2.93,-3.0468096900081636,-2.99426,-0.05254969
-4.85,-4.934792994995117,-3.33427,-1.600523
-5.91,-5.66294313205719,-4.30714,-1.3558031
-3.64,-3.61219920715332,-2.09909,-1.5131092
2.88,2.786771366214752,2.5646,0.22217137
-0.86,-0.945210558810234,-1.18579,0.24057944
-5.53,-5.224166263580322,-6.689,1.4648337
-4.95,-5.254094351701736,-5.50793,0.25383565
0.14,0.32645437105941777,0.532738,-0.20628363
-0.8,-1.0270384972190858,-1.48351,0.4564715
-7.47,-7.3596621044921875,-8.97363,1.6139679
-1.92,-2.160984887695313,-5.60085,3.439865
-2.01,-1.8953237840766906,-0.920562,-0.9747618
-3.17,-3.722533692512512,-2.31716,-1.4053737
-2.64,-2.6055459281635285,-2.97567,0.37012407
-4.04,-4.239259435539245,-5.70588,1.4666206
-5.26,-4.757464428730011,-3.98932,-0.7681444
-0.11,-0.475698815574646,-1.13449,0.6587912
-3.12,-3.067940009918213,-1.46084,-1.6071
-1.74,-1.4080690313243867,-1.37084,-0.03722903
-3.92,-3.889118015975952,-2.26997,-1.619148
-1.21,-1.0920872974872589,-1.2888,0.1967127
-4.7,-4.240026931381226,-6.00335,1.7633231
-5.94,-5.802814869556427,-5.00766,-0.79515487
-4.4,-4.240374409751892,-2.75108,-1.4892944
-2.11,-1.9781355383110046,-2.93872,0.96058446
-3.04,-3.0156583093643192,-4.0349,1.0192417
-4.59,-4.70635864033699,-4.9314,0.22504136
-0.16,0.04646519651412964,-0.180725,0.2271902
