expt,physics_ml,physics,ml
-8.42,-9.197244644165039,0,-9.197245
-10.08,-6.192660331726074,0,-6.1926603
-11.0,-5.628697395324707,0,-5.6286974
-20.52,-15.880023002624512,0,-15.880023
-9.34,-8.389006614685059,0,-8.389007
-10.0,-6.5800981521606445,0,-6.580098
-10.78,-10.589485168457031,0,-10.589485
-10.17,-8.062368392944336,0,-8.062368
-10.21,-9.92116641998291,0,-9.921166
-9.51,-7.976989269256592,0,-7.9769893
-14.21,-11.287747383117676,0,-11.287747
-11.85,-10.936954498291016,0,-10.9369545
-9.76,-4.562330722808838,0,-4.5623307
-9.65,-7.775674819946289,0,-7.775675
-9.8,-3.9118425846099854,0,-3.9118426
-18.72,-7.674995422363281,0,-7.6749954
-10.64,-7.588978290557861,0,-7.5889783
-7.77,-8.086194038391113,0,-8.086194
-9.61,-5.586022853851318,0,-5.586023
-9.94,-7.5392937660217285,0,-7.539294
-13.43,-11.43635368347168,0,-11.436354
-7.78,-7.556584358215332,0,-7.5565844
-8.61,-5.9619975090026855,0,-5.9619975
-16.92,-7.456127643585205,0,-7.4561276
-8.11,-7.955551624298096,0,-7.9555516
-8.84,-6.736207008361816,0,-6.736207
-18.17,-7.587501049041748,0,-7.587501
-9.29,-4.478348255157471,0,-4.4783483
-15.83,-7.993427753448486,0,-7.9934278
-9.53,-11.021211624145508,0,-11.021212
-23.62,-22.089324951171875,0,-22.089325
-9.2,-7.936604022979736,0,-7.936604
-9.3,-7.908863067626953,0,-7.908863
-11.53,-9.841156959533691,0,-9.841157
-9.84,-5.705718517303467,0,-5.7057185
-8.41,-4.901688098907471,0,-4.901688
-11.01,-5.452184200286865,0,-5.452184
-10.27,-5.13544225692749,0,-5.1354423
-9.4,-10.404467582702637,0,-10.404468
-9.82,-7.224778652191162,0,-7.2247787
-8.7,-6.568300724029541,0,-6.5683007
-8.68,-7.443414211273193,0,-7.443414
-8.84,-9.4823579788208,0,-9.482358
-9.37,-7.792346954345703,0,-7.792347
-18.06,-9.004427909851074,0,-9.004428
-8.26,-6.29665994644165,0,-6.29666
-9.61,-6.220696926116943,0,-6.220697
-8.18,-6.917639255523682,0,-6.9176393
-9.62,-7.0818281173706055,0,-7.081828
-9.31,-5.910567760467529,0,-5.9105678
-9.3,-4.409343719482422,0,-4.4093437
-12.64,-8.554701805114746,0,-8.554702
-11.95,-6.115109443664551,0,-6.1151094
-9.63,-5.03447151184082,0,-5.0344715
-15.46,-6.070820331573486,0,-6.0708203
-8.72,-7.76317834854126,0,-7.7631783
-8.83,-7.9780144691467285,0,-7.9780145
-7.81,-3.4661049842834473,0,-3.466105
-9.71,-6.9035115242004395,0,-6.9035115
-9.44,-8.92448616027832,0,-8.924486
-8.21,-5.749871253967285,0,-5.7498713
-10.22,-7.739524841308594,0,-7.739525
-9.4,-6.493598937988281,0,-6.493599
-9.28,-4.242625713348389,0,-4.2426257
-8.15,-8.922314643859863,0,-8.922315
-9.45,-7.517759799957275,0,-7.51776
-25.47,-19.366682052612305,0,-19.366682
-17.74,-7.48887300491333,0,-7.488873
