expt,physics_ml,physics,ml
-4.59,-4.5853382660746576,-3.953,-0.6323382660746577
-2.82,-2.6527809321880347,-1.325,-1.3277809321880347
-7.5,-7.676168871879578,-10.251,2.5748311281204215
-1.99,-2.0051869359016417,-0.384,-1.6211869359016418
-0.99,-1.4375160773992537,-0.174,-1.2635160773992538
1.38,1.294725711464882,2.367,-1.072274288535118
0.29,0.314864010244608,0.553,-0.23813598975539207
-5.85,-6.834202015578747,-5.833,-1.0012020155787464
-10.03,-10.754670434951782,-14.106,3.3513295650482178
-1.14,-1.7519996863603595,-0.395,-1.3569996863603595
1.77,1.372698538176715,1.691,-0.3183014618232851
-3.41,-3.549362812191247,-3.05,-0.49936281219124723
-20.52,-18.710260985374454,-14.148,-4.562260985374454
-7.19,-7.33958911037445,-10.466,3.126410889625549
-4.02,-3.645705962181092,-2.075,-1.570705962181092
0.1,-0.8515365564674138,-1.156,0.30446344353258614
-5.66,-5.641167869448663,-4.768,-0.8731678694486629
1.83,1.5728541974425316,2.452,-0.8791458025574683
-0.63,-0.423667874932289,0.775,-1.198667874932289
2.51,2.3316582140624527,2.613,-0.28134178593754733
-6.25,-5.86470067960024,-5.272,-0.5927006796002399
-4.8,-5.430941200189293,-5.322,-0.10894120018929332
-7.77,-8.813877353027463,-8.173,-0.640877353027463
-4.78,-4.343120887815951,-4.014,-0.32912088781595106
-3.65,-2.9405037822127342,-2.233,-0.7075037822127341
-13.43,-13.532303109169007,-10.14,-3.3923031091690063
-7.47,-7.499448073536158,-8.003,0.5035519264638424
-8.61,-10.457852994441984,-9.624,-0.8338529944419832
-5.26,-4.912074685141443,-4.127,-0.785074685141443
-4.4,-4.459009045362473,-3.0,-1.459009045362473
-3.04,-3.2232469343394046,-2.945,-0.27824693433940473
-4.59,-3.71673220667243,-3.638,-0.0787322066724303
-0.16,-0.14900308024883274,0.993,-1.1420030802488328
-6.5,-7.806586846560242,-6.96,-0.8465868465602417
-0.1,-0.02484739816188817,0.824,-0.8488473981618881
-1.31,-1.6299720401763917,0.038,-1.6679720401763918
-3.84,-3.6148744735717777,-2.491,-1.1238744735717776
-15.83,-13.828192563980817,-15.128,1.299807436019183
-0.89,-1.3722131106853486,-0.641,-0.7312131106853486
-9.53,-9.489770644173028,-10.984,1.4942293558269721
-6.02,-7.179212971925733,-5.765,-1.4142129719257337
-1.46,-1.7456092363670468,-1.752,0.006390763632953211
-9.84,-9.529715616717937,-9.679,0.14928438328206362
-1.2,-2.4150627057552345,-0.273,-2.1420627057552344
-3.45,-4.552544149592519,-4.426,-0.1265441495925188
-0.3,-0.5817285023406147,-0.674,0.09227149765938536
2.93,3.022057436332107,2.305,0.717057436332107
-3.81,-4.474286428093912,-2.775,-1.6992864280939117
-1.96,-1.7431338478326794,-0.477,-1.2661338478326796
1.01,1.4265931392908098,2.487,-1.0604068607091903
-2.44,-1.7091677873134614,-2.453,0.7438322126865384
-2.87,-2.467168192230165,-2.81,0.3428318077698349
-5.56,-4.677030023992063,-3.861,-0.8160300239920626
-4.16,-3.923759312212467,-3.518,-0.4057593122124672
-4.4,-6.566331851668657,-6.575,0.008668148331342884
-3.95,-4.055289022147655,-5.187,1.1317109778523449
0.67,0.6841464405059816,1.338,-0.6538535594940185
-2.49,-2.1944199457466596,-1.882,-0.31241994574665966
2.48,2.4495879354178904,2.851,-0.40141206458210954
-2.49,-2.6923051561098545,-2.964,0.2716948438901454
-2.3,-1.952448392271996,-1.091,-0.861448392271996
-9.62,-8.723447506070139,-7.889,-0.8344475060701386
-5.04,-5.8558243870735165,-9.625,3.7691756129264835
-5.31,-5.469674151413145,-5.751,0.2813258485868557
-2.13,-1.8267804828882217,-0.531,-1.2957804828882216
-1.82,-1.7572902477681633,-1.864,0.10670975223183676
-2.68,-2.318434253990651,-3.221,0.902565746009349
-6.62,-5.904519548296928,-5.018,-0.8865195482969286
-6.35,-7.277198561668395,-9.434,2.1568014383316045
-0.5,-0.8133628176599741,-0.067,-0.7463628176599741
-9.28,-8.04675885758549,-8.243,0.19624114241451096
-3.22,-2.5674793227016925,-1.985,-0.5824793227016924
-7.0,-7.074589222587645,-7.338,0.2634107774123553
-4.86,-4.140216665685176,-3.282,-0.858216665685176
-3.47,-3.175843299388886,-2.201,-0.974843299388886
-2.88,-3.036087060153485,-2.758,-0.27808706015348506
-4.24,-4.009260948061943,-2.961,-1.0482609480619431
-2.21,-0.9681929627284405,-0.691,-0.2771929627284405
-4.43,-3.722855936169624,-2.933,-0.7898559361696242
-0.78,-0.8520051786899565,1.024,-1.8760051786899565
