expt,physics_ml,physics,ml
-2.49,-3.2210038056373596,-3.299,0.077996194
-4.72,-4.919155365943909,-3.232,-1.6871554
-3.04,-3.025118048667908,-1.083,-1.942118
2.89,2.39631033372879,2.542,-0.14568967
-2.49,-3.1460863118171694,-2.563,-0.5830863
-5.1,-4.7398844394683834,-3.491,-1.2488844
-10.08,-10.738599225521087,-10.559,-0.17959923
-2.49,-3.01055367565155,-3.381,0.37044632
-3.15,-5.281572723388672,-4.9,-0.38157272
-5.88,-8.832691954135894,-8.161,-0.67169195
-2.81,-3.250696346759796,-2.86,-0.39069635
-1.79,-2.093753779411316,-0.363,-1.7307538
-0.1,-0.265901795387268,1.084,-1.3499018
-0.45,-0.6484872412681579,-0.22,-0.42848724
-4.5,-4.412391786575317,-3.13,-1.2823918
-3.15,-3.2015731196403507,-4.198,0.9964269
-6.0,-4.912078419685364,-6.716,1.8039216
-1.45,-1.4138130464553833,-0.379,-1.034813
-9.76,-9.233162432670593,-8.081,-1.1521624
-9.61,-12.03131605386734,-11.825,-0.20631605
-2.4,-3.7348316316604615,-3.213,-0.52183163
-4.68,-8.66538990998268,-8.809,0.14361009
-1.88,-2.0004532849788665,-1.835,-0.16545328
1.32,1.2172968893051146,2.328,-1.1107031
-0.8,-1.4246072249412536,-0.658,-0.7666072
-0.77,-2.0106127223968504,-0.171,-1.8396127
-6.34,-7.797363881587982,-8.292,0.49463612
-3.8,-4.414651113510132,-3.506,-0.9086511
-18.17,-18.061565957546232,-17.298,-0.76356596
-7.58,-9.018648313522338,-7.874,-1.1446483
-4.12,-3.965026578903198,-3.46,-0.5050266
0.01,0.003114135265350315,0.47,-0.46688586
-0.55,-0.41365188217163085,0.764,-1.1776519
-0.8,-0.8539666447639466,-0.041,-0.81296664
-1.01,-1.4012462520599365,-0.19,-1.2112463
2.34,2.128622239112854,2.468,-0.33937776
-9.2,-9.788410041332245,-9.535,-0.25341004
-1.27,-1.5538028621673585,-0.265,-1.2888029
1.66,1.731632553100586,2.761,-1.0293674
-4.87,-6.633684683084488,-6.219,-0.41468468
-6.96,-7.989691250801086,-7.393,-0.59669125
-2.13,-2.1670148029327394,-3.414,1.2469852
-1.28,-0.6525577163696289,0.64,-1.2925577
-7.43,-8.056138299942017,-7.349,-0.7071383
-2.21,-2.997700555443764,-3.067,0.069299445
-11.01,-10.559389531612396,-9.625,-0.93438953
-5.73,-5.754394660949707,-5.436,-0.31839466
-6.619999999999999,-6.587992082595825,-4.686,-1.9019921
-5.72,-5.5893403067588805,-4.989,-0.6003403
-3.95,-4.155157372474671,-2.772,-1.3831574
-3.65,-3.914568199157715,-2.589,-1.3255682
0.08,0.15446239471435552,1.185,-1.0305376
-3.44,-4.201130251884461,-3.23,-0.97113025
-5.06,-5.547067350387573,-4.269,-1.2780674
-2.1,-1.620685360431671,-0.71,-0.91068536
-4.0,-4.406322494506836,-3.816,-0.5903225
-4.33,-3.9492580270767212,-3.31,-0.639258
-5.33,-6.741572337865829,-6.462,-0.27957234
-1.12,-1.269962227344513,-0.475,-0.7949622
-4.51,-4.026708272099495,-3.825,-0.20170827
-6.46,-7.660436571121215,-9.088,1.4275634
-2.67,-3.089008901357651,-2.704,-0.3850089
-8.83,-10.209040808677674,-10.05,-0.15904081
1.2,0.8767709116935729,1.648,-0.7712291
2.83,2.445752489328384,2.756,-0.3102475
1.68,1.8481012272834776,2.78,-0.9318988
-0.14,-0.4398023471832275,-0.111,-0.32880235
-6.2,-4.21264479970932,-3.221,-0.9916448
-3.61,-2.2548028917312624,-0.922,-1.3328029
0.56,0.32683060646057127,1.23,-0.9031694
-9.45,-10.365257228970528,-10.436,0.07074277
-4.87,-7.134332298278808,-8.824,1.6896677
-7.29,-6.523000778198242,-5.139,-1.3840008
-3.35,-4.611676401138306,-4.269,-0.3426764
-4.44,-4.603570491790771,-3.257,-1.3465705
-4.29,-5.392961675167084,-4.944,-0.44896168
