expt,physics_ml,physics,ml
-2.49,-2.3626311645507814,-3.886,1.5233688
-4.55,-4.62664040184021,-3.886,-0.7406404
-2.73,-2.7852749481201173,-2.164,-0.62127495
-0.53,-1.1140604791641238,-1.1310000000000002,0.01693952
-0.83,-0.041276081085205085,1.117,-1.1582761
-6.88,-5.475440170288087,-7.502000000000001,2.0265598
-0.99,-1.3205716829299927,-0.798,-0.5225717
1.38,1.1716182186603545,1.539,-0.36738178
-2.49,-2.7402432613372802,-3.968,1.2277567
-5.26,-5.16891201877594,-4.414,-0.754912
-4.62,-4.428896694183349,-2.405,-2.0238967
-1.5,-0.6451261821985241,-0.4909999999999996,-0.15412618
-0.46,-1.4416766464710236,-1.375,-0.06667665
-2.75,-1.4387774887084959,-6.869,5.4302225
-4.42,-4.441467906951904,-5.502,1.0605321
-2.64,-2.7650599651336663,-4.667999999999999,1.90294
-1.66,-1.2015687885284425,-0.6440000000000001,-0.5575688
-7.66,-6.7171803340911875,-7.261000000000001,0.54381967
-3.28,-3.5437702302932745,-4.063000000000001,0.51922977
2.56,2.5047950937747956,2.939,-0.4342049
-4.8,-4.378706109285354,-4.031,-0.3477061
-4.91,-5.629224239349365,-4.861,-0.76822424
-3.88,-3.2221964502334597,-1.6150000000000002,-1.6071965
-0.77,-3.6195733671188353,-2.663,-0.95657337
-6.34,-9.29775180053711,-12.242,2.9442482
-0.23,0.06625576281547563,0.5590000000000002,-0.49274424
-4.09,-3.5097840442657473,-1.889,-1.620784
2.06,2.4481331701278686,3.037,-0.58886683
-3.13,-3.031061578750611,-5.976000000000001,2.9449384
-7.48,-7.4018275388479235,-7.179,-0.22282754
-1.34,-2.6405574645996093,0.7410000000000001,-3.3815575
-4.63,-3.76582846069336,-4.2940000000000005,0.52817154
-1.01,-1.6322710542678833,-0.653,-0.97927105
1.07,0.6516368255615235,-3.964,4.615637
0.6,0.8390206394195558,1.3310000000000002,-0.49197936
-5.99,-5.813143638610839,-8.979,3.1658564
-3.3,-3.3369153842926025,-1.061,-2.2759154
-3.73,-4.400246324539185,-2.3150000000000004,-2.0852463
-2.98,-0.7092547378540042,4.954,-5.6632547
2.93,3.9868572158813476,0.0169999999999999,3.9698572
-4.42,-2.3585411701202394,-4.341,1.9824588
-2.16,-2.0863477621078497,-0.6160000000000005,-1.4703478
-1.96,-2.8564735164642334,-0.399,-2.4574735
-5.72,-4.529150106430054,-5.577,1.0478499
-3.95,-2.497014688491821,0.2510000000000003,-2.7480147
-3.65,-1.9319786949157716,0.7829999999999999,-2.7149787
-5.82,-5.890955605506896,-5.164999999999999,-0.7259556
-0.03,0.029849197387695314,0.752,-0.7221508
-2.28,-3.468316914558411,-1.7270000000000003,-1.7413169
-4.73,-4.212327327489853,-4.171,-0.041327327
-0.59,-0.49763927006721476,-0.3889999999999998,-0.10863927
-1.34,-0.984005781173706,1.104,-2.0880058
-3.3,-1.8625094852447508,-3.296,1.4334905
-4.33,-3.667086564064026,-3.636,-0.031086564
-6.27,-6.043320828437805,-5.231,-0.8123208
0.29,0.7913207120895385,1.382,-0.5906793
-5.04,-6.452190383911132,-11.559,5.1068096
-5.31,-5.855220522880554,-7.59,1.7347795
-7.29,-6.869069641828537,-7.225,0.35593036
-2.04,-2.121239756584167,-3.4239999999999995,1.3027602
-1.12,-1.8939048938751222,-1.118,-0.7759049
-3.88,-4.221167007446288,-1.5909999999999995,-2.630167
1.31,0.9243387241363528,1.7520000000000002,-0.8276613
-5.73,-4.196813297271729,-3.075,-1.1218133
-6.35,-7.779724832534789,-11.171,3.3912752
1.68,1.8226817770004273,2.467,-0.6443182
-2.36,-2.1394082641601564,-4.16,2.0205917
-5.49,-5.857270573616029,-5.299000000000001,-0.5582706
-3.61,-3.069401512145996,0.1150000000000002,-3.1844015
-3.47,-2.7777231864929197,-1.7679999999999998,-1.0097232
-0.22,-0.645831509590149,-1.471,0.8251685
-1.61,-0.970436418175697,-0.7969999999999997,-0.17343642
-6.72,-7.175588710784911,-10.633,3.4574113
2.11,2.5092563638687135,3.051,-0.54174364
-6.74,-4.1804468307495135,-10.141000000000002,5.960553
0.18,0.8415442352294924,1.3630000000000002,-0.52145576
-2.44,-2.719804004669189,-2.2789999999999995,-0.440804
-3.13,-2.7456862449646,-1.95,-0.79568624
-4.24,-3.047912620544434,-0.3490000000000002,-2.6989126
-4.2,-3.4077292079925545,-6.662000000000001,3.2542708
