expt,physics_ml,physics,ml
-4.59,-3.534729447364807,-2.215,-1.3197294
-2.82,-2.729253722667694,-1.839,-0.8902537
-7.5,-8.274295700073242,-13.788,5.5137043
-1.99,-2.993600084066391,-3.258,0.26439992
-0.99,-1.3906942253112795,-1.7380000000000002,0.34730577
1.38,1.5581831941604614,0.176,1.3821832
0.29,0.4113219094276428,-0.53,0.9413219
-1.14,-1.5605587816238407,-2.2350000000000003,0.6744412
1.77,1.4333703079223632,-1.971,3.4043703
-3.41,-3.283986043930054,-4.95,1.666014
-20.52,-17.779918125152587,-14.703,-3.0769181
-7.19,-7.263763343811036,-13.637,6.3732367
-4.02,-4.166514228820801,-3.149,-1.0175142
0.1,-4.11585150527954,-8.008,3.8921485
-5.66,-5.165615734100342,-6.384,1.2183843
1.83,1.397744882583618,0.388,1.0097449
-0.63,-0.13975973796844499,-1.0570000000000002,0.91724026
2.51,1.7824808588027954,1.349,0.43348086
-6.25,-5.371999317169189,-6.356,0.9840007
-4.8,-5.175789380073548,-4.9,-0.27578938
-7.77,-5.761092678070069,-3.0660000000000003,-2.6950927
-4.78,-4.4297657384872435,-6.364,1.9342343
-3.65,-3.4177075653076168,-1.2779999999999998,-2.1397076
-13.43,-14.84459238910675,-14.259,-0.5855924
-7.47,-7.494764323234557,-9.37,1.8752357
-8.61,-11.412852790594101,-11.634,0.22114721
-5.26,-4.626216240882874,-5.871,1.2447838
-4.4,-4.085616204977036,-3.829,-0.2566162
-3.04,-2.9849547300338743,-4.941,1.9560453
-4.59,-4.670131325721741,-5.5,0.8298687
-0.16,0.1555161194801331,-0.567,0.7225161
-6.5,-6.314008987426758,-11.438,5.123991
-0.1,0.11221153163909932,-0.1059999999999998,0.21821153
-1.31,-1.7530680055618286,-2.137,0.383932
-3.84,-3.9899971103668213,-5.085,1.0950029
-15.83,-13.353075351715088,-17.84,4.4869246
-0.89,-0.6478099365234375,-2.677,2.02919
-9.53,-14.08715269088745,-19.345,5.2578473
-6.02,-7.200315841674804,-9.334,2.1336842
-1.46,-1.5868126740455626,-2.074,0.48718733
-9.84,-10.485599299430847,-11.571,1.0854007
-1.2,-1.7490494542121886,-2.368,0.61895055
-3.45,-3.4768112106323246,-4.517,1.0401888
-0.3,-1.190999680519104,-1.856,0.6650003
2.93,2.0997931213378904,-3.103,5.202793
-3.81,-4.150657860755921,-2.192,-1.9586579
-1.96,-2.262158176660537,-2.5409999999999995,0.27884182
1.01,0.4942791280746459,-0.4690000000000001,0.9632791
-2.44,-1.4456021404266366,-4.085000000000001,2.6393979
-5.56,-6.872903987884522,-4.647,-2.225904
-4.16,-3.711759237289428,-7.478999999999999,3.7672408
-4.4,-6.866093294143678,-9.742,2.8759067
-3.95,-3.8451312408447267,-5.886,2.0408688
0.67,0.4145400066375732,0.5519999999999999,-0.13746
-2.49,-0.8481738929748537,-3.938,3.089826
2.48,2.5586904153823853,1.411,1.1476904
-2.3,-0.9804632415771484,-2.049,1.0685368
-9.62,-8.65042609977722,-8.347999999999999,-0.3024261
-5.04,-7.341859523773193,-12.542,5.2001405
-5.31,-5.39179677581787,-7.745999999999999,2.3542032
-2.13,-2.130322687149048,-0.217,-1.9133227
-1.82,-1.6129862184524537,-1.487,-0.12598622
-2.68,-1.86579825592041,-4.872,3.0062017
-6.62,-5.7614033122062684,-6.527,0.7655967
-6.35,-7.220078746795654,-11.767,4.5469213
-0.5,-1.24799097442627,-4.5840000000000005,3.336009
-9.28,-6.08374524307251,-9.477,3.3932548
-3.22,0.44712804317474353,-0.6400000000000001,1.087128
-7.0,-7.069913631439208,-11.931,4.8610864
-4.86,-4.464192911624909,-5.309,0.8448071
-3.47,-3.391947317123413,-2.05,-1.3419473
-2.88,-2.878271216392517,-4.819,1.9407288
-4.24,-4.316014935493469,-2.902,-1.4140149
-2.21,-0.7459738121032715,-1.286,0.5400262
-4.43,-4.025240783691406,-3.505,-0.5202408
-0.78,-0.3074361810684203,-1.126,0.8185638
