expt,physics_ml,physics,ml
-2.49,-2.7397108976414053,-3.00434,0.2646291023585947
-4.72,-4.422607693095206,-3.22227,-1.2003376930952063
-3.04,-3.3634056972575186,-2.11372,-1.2496856972575188
2.89,2.543103576992154,2.25602,0.28708357699215403
-2.49,-2.569959429366589,-2.04742,-0.522539429366589
-5.1,-4.8818821762967115,-4.24733,-0.6345521762967117
-10.08,-12.897353657245636,-12.6835,-0.213853657245636
-2.49,-2.708914695477784,-3.08453,0.37561530452221614
-3.15,-5.152452694692611,-6.23754,1.0850873053073888
-5.88,-7.495742148757874,-7.25704,-0.23870214875787443
-2.81,-2.7727012504231934,-2.60627,-0.1664312504231935
-1.79,-2.434522552927956,-2.24375,-0.19077255292795625
-0.1,-0.16395111017799374,0.237144,-0.4010951101779937
-0.45,-0.24199629515415433,-0.175011,-0.06698529515415433
-4.5,-4.060087465991972,-3.06674,-0.9933474659919725
-3.15,-3.1513665555331114,-3.33028,0.17891344446688873
-6.0,-7.187468438175917,-8.46006,1.2725915618240835
-1.45,-0.6232039956687688,-0.198253,-0.4249509956687688
-9.76,-8.895001804618834,-7.04878,-1.8462218046188346
-9.61,-10.493254780477287,-10.4711,-0.022154780477286806
-2.4,-3.163566942296904,-3.16852,0.004953057703096064
-4.68,-8.109452654206754,-8.8229,0.7134473457932469
-1.88,-1.3671920967006685,-2.38699,1.0197979032993314
1.32,1.0042433227230834,0.979696,0.024547322723083354
-0.8,-1.1551030931360722,-0.783307,-0.3717960931360722
-0.77,-1.3952373402589562,-1.07919,-0.3160473402589561
-6.34,-8.095092883230446,-8.94347,0.8483771167695533
-3.8,-3.9339780419451755,-3.77384,-0.16013804194517567
-18.17,-17.13874707722664,-14.699,-2.43974707722664
-7.58,-7.187322766189576,-5.11088,-2.076442766189576
-4.12,-4.173917666114868,-4.6225,0.448582333885132
0.01,0.28818859326797713,0.375423,-0.08723440673202287
-0.55,-0.9463093016319941,-0.567071,-0.3792383016319941
-0.8,-0.7179221209062598,-0.724339,0.006416879093740113
-1.01,-1.7699132784394922,-1.60231,-0.1676032784394923
2.34,2.0098382562410833,2.04397,-0.03413174375891659
-9.2,-9.621625448055564,-9.61,-0.011625448055564647
-1.27,-2.1411526810931414,-1.91256,-0.22859268109314135
1.66,1.7660077595640717,1.88402,-0.11801224043592828
-4.87,-9.342714839282035,-9.34169,-0.001024839282035117
-6.96,-7.846753437278274,-8.77556,0.9288065627217268
-2.13,-2.115960300498009,-3.46643,1.350469699501991
-1.28,-0.23486385156154643,1.02436,-1.2592238515615464
-7.43,-6.787089363086224,-5.62005,-1.1670393630862241
-2.21,-2.5368833511137963,-3.06409,0.5272066488862039
-11.01,-10.474139780409335,-9.22382,-1.2503197804093347
-5.73,-5.770158858823777,-8.18555,2.4153911411762223
-6.619999999999999,-7.9965684880518895,-7.53624,-0.4603284880518892
-5.72,-5.93434871273607,-6.34872,0.41437128726393
-3.95,-2.95117732630539,-0.380633,-2.57054432630539
-3.65,-2.511445856320458,-0.00730733,-2.5041385263204576
0.08,0.44002007750985017,0.944102,-0.5040819224901498
-3.44,-3.2822923053823416,-3.01885,-0.2634423053823416
-5.06,-4.248864340521843,-4.27852,0.029655659478157403
-2.1,-1.6947503852760792,-1.29096,-0.40379038527607913
-4.0,-4.375306116079092,-5.01888,0.643573883920908
-4.33,-4.3552795515110345,-4.63614,0.28086044848896563
-5.33,-6.590070220943689,-7.25259,0.6625197790563107
-1.12,-1.568720971463621,-1.62985,0.061129028536379026
-4.51,-3.510098040002584,-2.7438,-0.7662980400025843
-6.46,-6.5883917080974586,-8.97296,2.384568291902542
-2.67,-2.56337838257961,-2.37805,-0.18532838257960993
-8.83,-10.37667898916006,-10.1893,-0.18737898916006124
1.2,0.9476457980847357,1.56806,-0.6204142019152643
2.83,2.2300620267489557,2.31219,-0.08212797325104448
1.68,1.7240886997300386,1.91633,-0.19224130026996145
-0.14,0.10260808881425854,0.953224,-0.8506159111857414
-6.2,-3.050532952506542,-2.57752,-0.4730129525065423
-3.61,-2.8599012972170117,-2.39799,-0.46191129721701163
0.56,0.26186391465929143,0.712602,-0.4507380853407085
-9.45,-9.591891045153144,-10.068,0.4761089548468558
-4.87,-8.620656102069766,-9.58663,0.9659738979302332
-7.29,-6.8009676966571835,-5.75799,-1.042977696657183
-3.35,-3.7440033719669286,-3.82433,0.08032662803307122
-4.44,-4.914173569951058,-3.11516,-1.7990135699510579
-4.29,-4.546440851240158,-5.72353,1.1770891487598423
