expt,physics_ml,physics,ml
-4.72,-4.579081254005432,-3.08,-1.4990813
-3.04,-2.2136470565795894,0.8990000000000005,-3.112647
-2.93,-3.7376470947265625,-4.915,1.1773529
-3.75,-4.158721470355987,-3.437,-0.7217215
-5.48,-4.793541124343872,-2.5780000000000003,-2.2155411
-0.64,1.755087131500244,2.819,-1.0639129
-8.42,-11.797593770980836,-15.736,3.9384062
3.43,3.28758017539978,0.92,2.3675802
-2.81,-2.981922813415528,-4.246,1.2640772
-4.61,-5.502479155540467,-4.9830000000000005,-0.51947916
-2.7,-2.7733903250694274,-3.021,0.24760967
-10.78,-16.527980777740478,-20.947,4.419019
-2.75,-5.799884480476379,-6.869,1.0691155
-4.5,-3.400953979969025,-2.8080000000000003,-0.592954
-10.21,-8.989653247833251,-13.469,4.4793468
-4.42,-6.020338859081268,-5.502,-0.51833886
-2.64,-3.7682531051635735,-4.667999999999999,0.8997469
0.75,0.8508374400138854,1.632,-0.78116256
-2.4,-2.527332333803177,-2.773,0.24566767
-1.88,-0.8590439697206018,-0.8809999999999998,0.02195603
-4.85,-4.663032835960388,-3.394,-1.2690328
2.88,2.705677665233612,3.526,-0.82032233
-7.47,-7.209654541969299,-6.896,-0.31365454
-2.01,-1.121418907403946,-0.7210000000000001,-0.4004189
-3.17,-1.7058812522888183,1.86,-3.5658813
-8.11,-7.912201379776001,-7.174,-0.7382014
-4.91,-4.465306037425995,-4.606,0.14069396
2.06,2.317123770236969,3.037,-0.7198762
-2.82,-2.309259006738663,-1.841,-0.468259
-7.28,-6.629311078608035,-6.741999999999999,0.11268892
1.68,1.4266497969627379,1.7999999999999998,-0.3733502
-1.17,-1.3190436172485351,-1.23,-0.08904362
-4.1,-4.182122519493102,-5.077999999999999,0.8958775
-2.29,-2.4408743801116946,-3.619,1.1781256
-2.63,-2.677556082248688,-1.809,-0.8685561
-9.84,-9.560270169258118,-11.128,1.5677298
-2.4,-1.8992221724390992,-1.8090000000000008,-0.09022217
-2.78,-2.8276085720062256,-1.911,-0.9166086
-2.16,-1.7686902914047247,-0.6160000000000005,-1.1526903
-1.96,-1.9811738243103028,-0.399,-1.5821738
-2.53,-2.971301494598389,-2.486,-0.4853015
-2.47,-2.6365892729759217,-1.846,-0.7905893
-2.44,-2.5959699037075046,-3.0940000000000003,0.4980301
-4.42,-4.037780668258667,-2.877,-1.1607807
-3.09,-2.678554449081421,-1.41,-1.2685544
-9.4,-12.387377170562743,-16.104,3.7166228
-8.7,-8.217413833618163,-14.578,6.360586
-5.56,-6.3100400657653815,-4.172000000000001,-2.13804
-2.28,-2.9545971174240115,-1.7270000000000003,-1.2275971
0.08,0.7896290349960329,2.18,-1.390371
-2.46,-2.5407950496673584,-1.585,-0.95579505
-2.49,-2.8740707950592044,-3.4330000000000003,0.5589292
-4.4,-1.849685287475586,1.4,-3.2496853
-4.0,-4.821274135589601,-6.248000000000001,1.4267259
-2.94,-3.8349835424423224,-5.478000000000001,1.6430165
-1.91,-2.210942232608795,-1.775,-0.43594223
-7.67,-5.894269720554352,-6.529,0.6347303
-3.79,-3.35295770072937,0.5760000000000001,-3.9289577
-9.31,-8.908021807432174,-9.206,0.2979782
-3.88,-3.381818572044372,-1.5909999999999995,-1.7908186
-1.95,-1.3540061798095704,-0.8340000000000001,-0.5200062
-4.61,-0.9792653598785401,2.646,-3.6252654
-3.64,-3.851774343013764,-4.371,0.51922566
-4.38,-1.3314796352386473,0.7850000000000001,-2.1164796
-3.05,-3.392872379779816,-4.2860000000000005,0.8931276
-4.07,-3.247987449645996,-1.463,-1.7849874
1.68,1.940435401916504,2.467,-0.5265646
-3.61,-2.5595884418487547,0.1150000000000002,-2.6745884
-9.45,-10.747375785753132,-10.742,-0.0053757858
-2.09,-1.642648708343506,-1.112,-0.5306487
-6.72,-8.28697024154663,-10.633,2.3460298
-2.44,-2.2287137703001494,-2.2789999999999995,0.05028623
-3.35,-3.028850561141968,-3.181,0.15214944
-2.34,-2.400340114593506,-2.8360000000000003,0.4356599
-2.69,-2.5554273771047593,-2.358,-0.19742738
-2.21,-0.5482996808737517,-0.56,0.011700319
-4.43,-2.366581939697266,-2.224,-0.14258194
2.71,2.548878206729889,3.052,-0.5031218
