expt,physics_ml,physics,ml
-4.59,-3.6406266249084474,-0.447715,-3.1929116
-0.74,-0.9553026696777344,0.116715,-1.0720177
2.89,2.61224900724411,2.25602,0.356229
-4.84,-3.2310031000900272,-4.24443,1.0134269
-4.93,-4.814153499845267,-4.83966,0.0255065
-2.49,-2.3700855415153503,-3.08453,0.71444446
-5.71,-5.280632597427368,-7.41548,2.1348474
-1.14,-1.2730909542236328,-0.168841,-1.10425
-5.88,-6.045592284240723,-7.25704,1.2114477
-9.34,-5.596600602550507,-6.18442,0.5878194
-3.9,-3.7674774723815916,-2.54708,-1.2203975
2.0,1.6378424943780898,1.58001,0.057832494
-5.22,-4.173635057678223,-4.53999,0.36635494
-4.5,-4.122531853103638,-1.1554,-2.9671319
-3.28,-3.3752970586586,-2.72758,-0.64771706
-1.23,-0.6731292580318451,-0.64337,-0.029759258
1.23,1.2061524712371827,1.72768,-0.5215275
-4.01,-4.142798925323486,-4.48067,0.33787107
-0.4,-0.7800776539840698,0.501321,-1.2813987
-4.69,-5.196660580427647,-5.19547,-0.0011905804
-7.65,-12.26783972377777,-10.5162,-1.7516397
-3.92,-2.877318729381561,-2.14173,-0.7355887
-6.34,-6.250154732437133,-8.94347,2.6933153
-4.63,-4.81851903480053,-4.96656,0.14804097
-4.39,-5.610887810478211,-5.64226,0.03137219
0.01,0.16835983171272279,0.375423,-0.20706317
3.13,2.5326277940368653,2.81726,-0.2846322
-4.59,-4.1342783793449405,-4.7434,0.6091216
-4.84,-3.9272380021858213,-4.38188,0.454642
-9.3,-10.731599946403504,-10.2154,-0.51619995
1.58,1.964722635436058,2.0703,-0.105577365
0.27,0.003511901473999046,1.3506,-1.3470881
-4.59,-3.5577252143478395,-4.41861,0.8608848
0.6,0.4851341940040589,0.796587,-0.3114528
-6.02,-7.498233214225769,-8.31284,0.8146068
-3.73,-4.398901632423401,-2.61162,-1.7872816
-2.83,-2.858157425098419,-3.39293,0.5347726
-6.48,-9.092719125556945,-10.7023,1.6095809
-2.21,-2.0666470988655092,-3.06409,0.9974429
2.93,4.24670576599121,2.93803,1.3086758
-4.42,-3.3256838724517825,-5.45924,2.1335561
0.1,0.9566325133275986,1.03342,-0.07678749
-4.77,-4.3017226420784,-4.72064,0.41891736
-2.37,-1.9067981112098695,-2.18176,0.2749619
-7.1,-6.855798493576049,-8.3462,1.4904015
0.08,-0.21342037502288824,1.14509,-1.3585104
-4.73,-4.649108979671001,-4.54803,-0.10107898
-6.68,-9.672852015819549,-8.93484,-0.738012
-8.26,-6.977565435676574,-8.45328,1.4757146
-4.22,-4.01456337290287,-3.93168,-0.08288337
-7.62,-7.246183436584472,-8.7282,1.4820166
2.48,1.9911120521879195,2.18986,-0.19874795
2.97,2.4842326821947096,2.51909,-0.034857318
-3.3,-2.598949891719818,-2.90341,0.3044601
-4.33,-4.50054072953701,-4.63614,0.13559927
-5.46,-5.268792400588989,-3.13974,-2.1290524
1.09,0.188148374168396,-0.213058,0.40120637
-5.04,-8.119921025924683,-9.24118,1.121259
-2.13,-0.8429879976654052,0.858485,-1.701473
-1.83,-1.599270768196106,-0.245632,-1.3536388
-10.22,-13.090239224624634,-11.1577,-1.9325392
-3.71,-3.209117197470665,-3.10408,-0.1050372
-3.2,-3.85489524017334,-1.78186,-2.0730352
-2.36,-2.1510717775535584,-3.00997,0.8588982
-4.82,-4.339190700855255,-4.61909,0.2798993
-6.75,-7.072579297866822,-8.15684,1.0842607
0.68,0.4829110555052757,0.566375,-0.083463944
-0.25,-0.7546321799011231,0.738478,-1.4931102
-7.0,-7.323361789855957,-8.54641,1.2230482
-4.86,-4.5311574988055225,-4.60603,0.0748725
0.4,0.4832662080917358,0.761466,-0.2781998
0.52,0.27166321495056156,1.38253,-1.1108668
1.7,1.7093683498334884,1.95342,-0.24405165
-0.16,0.049011293015480045,0.11171,-0.06269871
2.11,2.120305487909317,2.18554,-0.06523451
-4.72,-4.349818707447052,-4.47248,0.12266129
