expt,physics_ml,physics,ml
-2.49,-2.4116965803468227,-3.00434,0.5926434196531774
-4.55,-4.82211555058837,-4.56098,-0.2611355505883699
-2.73,-1.8118462958845498,-1.61028,-0.20156629588454988
-0.53,-0.6102232168960571,0.516745,-1.126968216896057
-0.83,-0.8735862371429441,0.0647066,-0.9382928371429442
-6.88,-5.887354917516708,-7.73074,1.8433850824832918
-0.99,-0.2556428392963409,0.370867,-0.6265098392963409
1.38,1.1566742439013717,1.24102,-0.08434575609862827
-2.49,-2.665673992766738,-3.08453,0.4188560072332619
-5.26,-5.437233280261755,-4.98249,-0.4547432802617548
-4.62,-4.807481225175856,-2.76292,-2.044561225175856
-1.5,-0.9633499914770125,0.226437,-1.1897869914770125
-0.46,-0.3312123889827728,0.349135,-0.6803473889827727
-2.75,-2.148387933220863,-3.91934,1.7709520667791372
-4.42,-4.271953426771164,-5.63668,1.364726573228836
-2.64,-2.647350942575932,-3.4179,0.7705490574240681
-1.66,-1.5423221159899236,-1.05319,-0.48913211598992357
-7.66,-7.275682685578168,-7.57558,0.2998973144218322
-3.28,-3.3780629078912745,-2.72758,-0.6504829078912744
2.56,2.5480342672747365,2.20842,0.33961426727473665
-4.8,-5.470726477193832,-6.7953,1.3245735228061681
-4.91,-5.684061295744181,-5.41284,-0.27122129574418086
-3.88,-4.061953858652115,-2.24879,-1.8131638586521146
-0.77,-1.908233625295162,-1.07919,-0.8290436252951618
-6.34,-6.971548442811965,-8.94347,1.9719215571880344
-0.23,-0.06754197650920749,-0.0397684,-0.027773576509207483
-4.09,-4.231553900527953,-2.42155,-1.8100039005279536
2.06,2.1971378674346207,2.33978,-0.1426421325653795
-3.13,-2.665927897009849,-4.21666,1.550732102990151
-7.48,-7.5176380691109586,-7.35921,-0.15842806911095852
-1.34,-2.086638084961772,-1.09878,-0.987858084961772
-4.63,-4.634020174486042,-4.96656,0.3325398255139582
-1.01,-1.4858558911955353,-1.60231,0.1164541088044646
1.07,0.8802443391411303,-0.157097,1.0373413391411304
0.6,0.6057946916247607,0.796587,-0.1907923083752393
-5.99,-6.908844786391256,-8.47186,1.5630152136087432
-3.3,-3.1527597038936612,-1.71277,-1.4399897038936613
-3.73,-4.5296810537529,-2.61162,-1.9180610537529001
-2.98,-2.292441108142853,0.646113,-2.9385541081428532
2.93,3.6075380853998658,2.93803,0.6695080853998658
-4.42,-2.9919638559722905,-5.45924,2.46727614402771
-2.16,-2.366944436618686,-2.3234,-0.0435444366186859
-1.96,-3.276374335495233,-2.87056,-0.40581433549523327
-5.72,-5.228057932169437,-6.34872,1.1206620678305628
-3.95,-3.1024842058258058,-0.380633,-2.7218512058258058
-3.65,-2.7232826026554875,-0.00730733,-2.7159752726554873
-5.82,-5.7209151528829345,-5.54474,-0.1761751528829345
-0.03,-0.43674548712587347,0.523229,-0.9599744871258735
-2.28,-4.121216357997956,-3.74514,-0.376076357997956
-4.73,-4.433160282118917,-4.54803,0.11486971788108313
-0.59,-0.8705434450764657,-0.467877,-0.40266644507646576
-1.34,-1.5079733890826703,-0.815437,-0.6925363890826703
-3.3,-2.864797522518635,-2.90341,0.038612477481365204
-4.33,-4.402906880452632,-4.63614,0.2332331195473678
-6.27,-5.960349841966628,-5.40789,-0.5524598419666278
0.29,0.3102354534575939,0.714926,-0.40469054654240605
-5.04,-5.239756021194458,-9.24118,4.001423978805542
-5.31,-5.593086821045876,-6.13159,0.5385031789541239
-7.29,-7.237715450529755,-7.43895,0.20123454947024477
-2.04,-2.2601765785178545,-2.68716,0.4269834214821455
-1.12,-1.4745187063202265,-1.62985,0.1553312936797735
-3.88,-3.632508338632584,-1.58444,-2.048068338632584
1.31,0.7372089194011687,1.24462,-0.5074110805988313
-5.73,-4.281905198324919,-3.61077,-0.6711351983249192
-6.35,-7.7149486544322965,-9.60377,1.8888213455677043
1.68,1.52743121794045,1.91633,-0.3888987820595502
-2.36,-2.135676900656224,-3.00997,0.8742930993437761
-5.49,-5.8462358587265,-5.4018,-0.44443585872650004
-3.61,-2.968559789968431,-2.39799,-0.570569789968431
-3.47,-3.224142671637535,-2.12318,-1.100962671637535
-0.22,0.37035349986338606,0.526704,-0.1563505001366139
-1.61,-0.7843297516066075,0.0643906,-0.8487203516066074
-6.72,-6.923098750743866,-9.04241,2.1193112492561346
2.11,2.3153525414177785,2.18554,0.12981254141777843
-6.74,-5.250256917037966,-9.54779,4.297533082962035
0.18,0.004926557190895077,0.910408,-0.9054814428091049
-2.44,-2.888713681579456,-2.85862,-0.03009368157945591
-3.13,-3.2002576767134663,-2.83293,-0.3673276767134661
-4.24,-3.454623919010163,-0.793,-2.6616239190101627
-4.2,-4.079418385495542,-4.16738,0.08796161450445794
