expt,physics_ml,physics,ml
-4.72,-4.572054347624777,-3.13599,-1.4360643476247765
-3.04,-3.391016683936119,-2.34475,-1.046266683936119
-2.93,-3.2719318010139467,-4.29168,1.0197481989860537
-3.75,-3.6767473564261195,-4.06934,0.3925926435738809
-5.48,-4.914648530702592,-3.16298,-1.7516685307025917
-0.64,-0.578956437630415,-0.443376,-0.13558043763041505
-8.42,-10.261745410680769,-12.837,2.575254589319231
3.43,4.965492716035544,4.87378,0.09171271603554398
-2.81,-2.8016773876148457,-3.49388,0.6922026123851541
-4.61,-4.0416359620392335,-4.84475,0.8031140379607669
-2.7,-2.78904461674273,-3.36853,0.57948538325727
-10.78,-13.645732123517991,-16.3334,2.68766787648201
-2.75,-2.2035560730052,-3.69162,1.4880639269948
-4.5,-4.470189731811883,-2.95749,-1.5126997318118827
-10.21,-8.417502305364613,-10.9961,2.5785976946353877
-4.42,-4.974949585743697,-4.54452,-0.4304295857436964
-2.64,-2.9352907932472228,-4.44732,1.5120292067527776
0.75,0.39361884195566166,1.18976,-0.7961411580443383
-2.4,-2.5493452725189933,-2.97693,0.4275847274810065
-1.88,-1.8988277232280368,-1.83761,-0.06121772322803687
-4.85,-4.968510138530732,-3.33427,-1.634240138530732
2.88,2.2013219179868693,2.5646,-0.3632780820131307
-7.47,-7.746570644621852,-8.97363,1.227059355378148
-2.01,-1.028705561054021,-0.920562,-0.10814356105402101
-3.17,-3.5124978111124037,-2.31716,-1.1953378111124038
-8.11,-7.77919471049309,-5.76025,-2.0189447104930895
-4.91,-4.457044354408384,-4.80414,0.3470956455916161
2.06,1.9921009155815834,1.93711,0.05499091558158331
-2.82,-2.240406101208328,-2.41459,0.17418389879167195
-7.28,-7.269841996593476,-8.42742,1.157578003406524
1.68,1.4544462544202805,1.1913,0.2631462544202805
-1.17,-1.3187679877084495,-1.10162,-0.21714798770844945
-4.1,-3.1520422899580014,-4.24361,1.091567710041999
-2.29,-2.4546545238280304,-3.08679,0.6321354761719697
-2.63,-2.2156280818042164,-2.44192,0.22629191819578365
-9.84,-11.571344877356292,-11.6594,0.0880551226437074
-2.4,-2.0497886860501766,-2.44867,0.3988813139498233
-2.78,-2.284512579094022,-2.45314,0.16862742090597793
-2.16,-2.4478421123397345,-2.12882,-0.3190221123397343
-1.96,-3.0356503096902365,-2.31379,-0.7218603096902365
-2.53,-2.7443954917235676,-3.17761,0.4332145082764325
-2.47,-2.315973855128288,-2.45249,0.13651614487171226
-2.44,-2.310330679717064,-3.38294,1.072609320282936
-4.42,-3.8973817443598806,-3.03197,-0.8654117443598808
-3.09,-2.8692200414466864,-2.05568,-0.8135400414466862
-9.4,-9.08617213962078,-10.4331,1.3469278603792194
-8.7,-7.420574982685745,-8.41274,0.9921650173142549
-5.56,-6.187689035611152,-4.82283,-1.3648590356111523
-2.28,-3.2994294719937445,-2.94683,-0.35259947199374464
0.08,0.005273371410050239,-0.0175543,0.022827671410050238
-2.46,-2.179318873031736,-2.38553,0.20621112696826405
-2.49,-2.4590850178265575,-3.59584,1.1367549821734424
-4.4,-3.9673830604124065,-2.67083,-1.2965530604124065
-4.0,-4.309878853334039,-5.07933,0.7694511466659604
-2.94,-3.0891804125118263,-4.96173,1.872549587488174
-1.91,-1.5042234354370836,-1.59324,0.0890165645629164
-7.67,-6.93367350091934,-5.78865,-1.1450235009193408
-3.79,-3.098653427739143,-1.67952,-1.419133427739143
-9.31,-8.499311582986119,-8.27591,-0.2234015829861189
-3.88,-3.74778862962246,-1.95797,-1.7898186296224599
-1.95,-1.631625864868462,-1.75506,0.123434135131538
-4.61,-4.017657738711835,-2.46709,-1.5505677387118348
-3.64,-3.768698754076065,-3.76859,-0.00010875407606469878
-4.38,-3.346242453436852,-2.33273,-1.0135124534368516
-3.05,-3.3069759745121012,-4.56195,1.2549740254878992
-4.07,-3.9040722089052187,-2.39365,-1.5104222089052186
1.68,1.7576977447772024,1.66399,0.09370774477720234
-3.61,-2.69781207178235,-2.0877,-0.6101120717823503
-9.45,-9.28356026619345,-9.71877,0.43520973380654837
-2.09,-2.3085600426530832,-1.98016,-0.3284000426530833
-6.72,-6.263641057596206,-7.79861,1.5349689424037942
-2.44,-2.31963730224669,-2.6822,0.36256269775330985
-3.35,-3.3353988101199272,-3.57815,0.24275118988007272
-2.34,-2.8280922933268555,-3.56638,0.7382877066731446
-2.69,-2.4618410162889965,-2.87984,0.41799898371100364
-2.21,-0.7820879857688249,-0.971671,0.18958301423117507
-4.43,-3.332383970631361,-2.57867,-0.7537139706313614
2.71,2.113415635002852,2.34342,-0.23000436499714816
