expt,physics_ml,physics,ml
-4.59,-3.2869555612802515,-1.75525,-1.5317055612802515
-0.74,-1.2245355809672174,-1.27761,0.05307441903278254
2.89,2.76486451708436,2.21496,0.54990451708436
-4.84,-3.8851153352534764,-4.40906,0.5239446647465238
-4.93,-4.340747186506986,-4.65612,0.3153728134930134
-2.49,-2.8148104248714447,-4.03082,1.2160095751285556
-5.71,-7.4946795469951635,-9.16167,1.6669904530048374
-1.14,-1.9709158272089067,-2.08024,0.10932417279109319
-5.88,-6.72616582768768,-7.03166,0.30549417231231946
-9.34,-7.205109705868364,-7.0233,-0.1818097058683641
-3.9,-3.148012423911095,-3.87304,0.7250275760889049
2.0,1.8454870859175923,1.7034,0.14208708591759223
-5.22,-4.165586388606428,-4.45391,0.28832361139357143
-4.5,-3.788691724031568,-2.76389,-1.024801724031568
-3.28,-3.3498188924026495,-4.24967,0.8998511075973505
-1.23,-1.1920946879611907,-1.06334,-0.12875468796119072
1.23,0.92920004382357,1.6215,-0.6922999561764299
-4.01,-3.938307901120782,-4.41646,0.47815209887921784
-0.4,-0.3449581657377779,-0.412074,0.06711583426222212
-4.69,-4.401740158541203,-4.80417,0.40242984145879745
-7.65,-12.983051433277131,-13.5122,0.5291485667228688
-3.92,-3.044215518818498,-2.26997,-0.774245518818498
-6.34,-7.697637562179564,-10.2369,2.5392624378204367
-4.63,-3.7634111902594576,-4.2938,0.5303888097405425
-4.39,-4.74871266728282,-5.00659,0.2578773327171797
0.01,0.22582482013964653,0.666459,-0.44063417986035347
3.13,2.354689315015077,2.74115,-0.38646068498492303
-4.59,-3.2663502475351094,-3.76755,0.5011997524648906
-4.84,-4.632182173843384,-4.03237,-0.5998121738433841
-9.3,-11.249286132827997,-9.47761,-1.7716761328279969
1.58,1.3256787406440083,1.97013,-0.6444512593559917
0.27,-0.39534848681426044,-0.363491,-0.03185748681426043
-4.59,-3.590803164775371,-4.44187,0.8510668352246289
0.6,0.5021726947474481,1.02238,-0.520207305252552
-6.02,-8.380702101889256,-8.4018,0.02109789811074414
-3.73,-4.0797666223025315,-2.67156,-1.4082066223025316
-2.83,-2.7619131182336814,-3.96124,1.1993268817663187
-6.48,-11.229827106285095,-12.9153,1.6854728937149055
-2.21,-2.717133733010292,-4.05435,1.3372162669897083
2.93,3.2497167995402214,3.26624,-0.016523200459778398
-4.42,-3.5240141801255946,-4.41983,0.8958158198744055
0.1,-0.33832556495981214,-0.0258683,-0.31245726495981213
-4.77,-4.080117094833851,-4.75852,0.6784029051661484
-2.37,-1.9989038989719745,-1.89237,-0.1065338989719744
-7.1,-7.348892687916754,-9.07725,1.7283573120832454
0.08,-0.49505093406918643,-0.495998,0.000947065930813562
-4.73,-3.8126597524678703,-4.39326,0.5806002475321295
-6.68,-10.95547634566054,-11.6166,0.6611236543394607
-8.26,-7.96442973510742,-9.67242,1.7079902648925804
-4.22,-3.846520658087729,-4.8462,0.9996793419122705
-7.62,-8.13175901328087,-9.78961,1.6578509867191293
2.48,1.908160031756461,2.20942,-0.30125996824353907
2.97,2.2331515973508367,2.517,-0.2838484026491632
-3.3,-2.515832077267169,-3.55544,1.0396079227328308
-4.33,-3.2039240168547622,-3.98696,0.7830359831452376
-5.46,-5.0927774639225,-3.29876,-1.7940174639225002
1.09,0.22085020257276294,-0.324473,0.545323202572763
-5.04,-8.292465105882885,-9.57371,1.2812448941171155
-2.13,-2.2137621367014946,-1.87975,-0.33401213670149454
-1.83,-1.3176450647473334,-2.14485,0.8272049352526665
-10.22,-13.318366240638493,-13.9368,0.6184337593615066
-3.71,-3.6240844666314116,-2.56312,-1.0609644666314115
-3.2,-3.6529423369514946,-1.92963,-1.7233123369514947
-2.36,-2.427049472961425,-4.01866,1.5916105270385748
-4.82,-4.045958031840326,-4.32957,0.2836119681596747
-6.75,-7.3908920549350965,-7.69663,0.30573794506490337
0.68,0.575055970563054,0.170611,0.404444970563054
-0.25,-0.7777402866874933,-0.868863,0.09112271331250676
-7.0,-7.250020637350083,-8.95383,1.703809362649917
-4.86,-3.77393408361137,-4.14561,0.3716759163886296
0.4,0.5668652161722182,0.460063,0.10680221617221819
0.52,0.22464113709098096,0.327821,-0.10317986290901901
1.7,1.2529116385549304,1.8222,-0.5692883614450697
-0.16,0.14554948063373563,0.45308,-0.30753051936626435
2.11,1.4815887769654394,2.03695,-0.5553612230345606
-4.72,-3.634699914609194,-3.98213,0.3474300853908061
