expt,physics_ml,physics,ml
-8.42,-10.050804960250854,-12.837,2.786195
-10.08,-13.354090053367615,-11.4593,-1.89479
-11.0,-8.598905851364135,-11.027,2.4280941
-20.52,-14.398798245239258,-13.1838,-1.2149982
-9.34,-6.642661042976379,-7.0233,0.38063896
-10.0,-6.288386910400391,-8.86721,2.578823
-10.78,-13.502487409973146,-16.3334,2.8309126
-10.17,-6.3935255585479736,-7.41383,1.0203044
-10.21,-8.239296249008179,-10.9961,2.7568038
-9.51,-6.262263944625854,-8.1405,1.878236
-14.21,-13.306833527183533,-14.8526,1.5457665
-11.85,-15.194355799865722,-16.8997,1.7053442
-9.76,-6.689119504089355,-8.48162,1.7925005
-9.65,-5.980959138221741,-6.91532,0.93436086
-9.8,-6.574680225028992,-8.14114,1.5664598
-18.72,-13.876319546508789,-18.2348,4.3584805
-10.64,-6.157028185832501,-6.17855,0.021521814
-7.77,-8.188364534072875,-7.02368,-1.1646845
-9.61,-9.56736265525818,-12.4311,2.8637373
-9.94,-6.160738619613648,-9.41755,3.2568114
-13.43,-13.22576672039032,-12.3071,-0.9186667
-7.78,-7.350015604362488,-9.22536,1.8753444
-8.61,-12.934852906799316,-11.0391,-1.8957529
-16.92,-13.831561660766603,-17.5375,3.7059383
-8.11,-7.334706214904785,-5.76025,-1.5744562
-8.84,-9.68130042498827,-9.68762,0.006319575
-18.17,-14.223257910919191,-18.5222,4.298942
-9.29,-6.768973652305602,-8.59344,1.8244663
-15.83,-11.260741780853273,-16.0786,4.817858
-9.53,-15.79170883617401,-17.0646,1.2728912
-23.62,-21.779894600486756,-20.4906,-1.2892946
-9.2,-6.164897419242859,-8.09403,1.9291326
-9.3,-9.984804638252259,-9.47761,-0.50719464
-11.53,-14.499933279800414,-15.9538,1.4538667
-9.84,-10.36013902606964,-11.6594,1.299261
-8.41,-7.239725771503449,-7.40458,0.16485423
-11.01,-8.022795694961548,-9.86814,1.8453443
-10.27,-7.460520418701172,-8.31906,0.8585396
-9.4,-8.067201390838623,-10.4331,2.3658986
-9.82,-11.048680717527866,-11.168,0.11931928
-8.7,-8.809625395050048,-8.41274,-0.3968854
-8.68,-6.2085652384567265,-7.94373,1.7351648
-8.84,-11.450145892715454,-14.6721,3.221954
-9.37,-5.3486487891769405,-7.27326,1.9246112
-18.06,-15.116172158050539,-20.3393,5.223128
-8.26,-7.591153358383179,-9.67242,2.0812666
-9.61,-6.366038041610718,-9.77777,3.411732
-8.18,-7.607529435756207,-7.54544,-0.062089436
-9.62,-5.874368929340839,-5.79739,-0.07697893
-9.31,-6.448603848609924,-8.27591,1.8273062
-9.3,-12.547088979625702,-12.0564,-0.49068898
-12.64,-13.629026074981688,-18.5631,4.934074
-11.95,-9.549984924583436,-9.75378,0.20379508
-9.63,-7.615734064159394,-8.36006,0.74432594
-15.46,-11.947003372192384,-16.8455,4.8984966
-8.72,-5.195496286468506,-7.10308,1.9075837
-8.83,-7.486353062515258,-9.19038,1.7040269
-7.81,-6.2885278559875495,-8.04362,1.7550921
-9.71,-7.443278736495971,-9.87065,2.4273713
-9.44,-10.486557765007019,-12.045,1.5584422
-8.21,-6.231868883438111,-8.82732,2.595451
-10.22,-7.904626843261719,-13.9368,6.032173
-9.4,-6.519363952636718,-8.8135,2.294136
-9.28,-8.474350359125138,-8.95067,0.47631964
-8.15,-12.050083044052124,-14.903,2.852917
-9.45,-5.325956794281005,-9.71877,4.392813
-25.47,-16.795506025123597,-15.6033,-1.192206
-17.74,-13.764350287628172,-17.9397,4.1753497
