expt,physics_ml,physics,ml
-9.01,-7.23733479309082,-8.718,1.4806652
-8.42,-11.243444135665893,-13.953,2.7095559
-10.08,-9.246005281448364,-10.559,1.3129947
-11.0,-9.455768405914307,-10.412,0.9562316
-10.03,-11.789399677276611,-14.106,2.3166003
-20.52,-15.674597499847412,-14.148,-1.5265975
-9.73,-11.07901591873169,-14.496,3.416984
-9.34,-7.6539992730617525,-7.873,0.21900073
-10.0,-8.421765915513038,-8.276,-0.14576592
-10.78,-14.561072961807252,-17.242,2.680927
-10.17,-9.197417988777161,-8.39,-0.807418
-10.21,-9.48336541557312,-12.199,2.7156346
-9.51,-8.655178580284119,-9.785,1.1298214
-14.21,-14.27461662197113,-13.599,-0.6756166
-11.85,-14.689872290611268,-15.252,0.5621277
-16.43,-16.95200702095032,-16.039,-0.913007
-9.76,-7.053738742828369,-8.081,1.0272613
-9.65,-8.591709770202637,-7.739,-0.8527098
-7.98,-8.805508562088013,-11.246,2.4404914
-9.8,-7.234164267539978,-7.831,0.59683573
-18.72,-14.325624601364137,-17.742,3.4163754
-10.64,-8.892216977596282,-8.472,-0.42021698
-7.77,-8.688624046325684,-8.173,-0.51562405
-9.61,-10.625101041793823,-11.825,1.199899
-9.94,-7.37785513305664,-9.399,2.0211449
-11.14,-10.342160648345947,-13.769,3.4268394
-9.41,-11.70634352684021,-13.87,2.1636565
-13.43,-12.121422185897828,-10.14,-1.9814222
-7.78,-7.158397142410278,-8.292,1.1336029
-8.61,-10.919213222503663,-9.624,-1.2952132
-16.92,-12.944454856872557,-16.371,3.4265451
-8.11,-8.45901455783844,-7.849,-0.61001456
-8.84,-8.47237819814682,-8.204,-0.2683782
-18.17,-13.875678203582762,-17.298,3.4223218
-9.29,-7.079960906982421,-8.113,1.0330391
-15.83,-11.770743587493897,-15.128,3.3572564
-9.53,-10.483191403388977,-10.984,0.5008086
-23.62,-19.922731935501098,-18.162,-1.7607319
-9.2,-8.437675867080689,-9.535,1.0973241
-9.3,-9.279082265853882,-7.266,-2.0130823
-11.53,-13.259332675933837,-13.895,0.6356673
-9.84,-8.430612305641175,-9.679,1.2483877
-8.41,-7.036010915756226,-6.282,-0.7540109
-11.01,-8.605601906776428,-9.625,1.0193981
-9.86,-6.629521615982055,-8.658,2.0284784
-10.27,-8.569282250404358,-8.205,-0.36428225
-9.4,-4.535930717468262,-6.613,2.0770693
-9.82,-9.663694954276085,-9.416,-0.24769495
-8.7,-8.757491390228271,-10.642,1.8845086
-8.68,-8.778035684585571,-9.846,1.0679643
-8.84,-11.132734354019165,-12.333,1.2002656
-9.37,-8.129337377548218,-8.945,0.8156626
-18.06,-18.338372623443604,-21.762,3.4236274
-12.74,-13.113100086688995,-13.424,0.3108999
-8.26,-7.401541519403458,-7.844,0.44245848
-9.61,-9.112057996749877,-11.126,2.013942
-8.18,-8.410486937522888,-6.676,-1.7344869
-9.13,-10.03998857498169,-11.81,1.7700114
-9.62,-8.407061578273773,-7.889,-0.5180616
-9.31,-7.727997913837433,-8.103,0.3750021
-9.3,-7.968595607757568,-6.508,-1.4605956
-12.64,-14.363948293685912,-17.621,3.2570517
-11.95,-9.050453768730163,-10.036,0.98554623
-7.78,-8.514376482009888,-9.409,0.8946235
-9.52,-8.339792770385742,-9.369,1.0292072
-9.63,-8.255190697431566,-7.972,-0.2831907
-15.46,-13.926772855758667,-17.349,3.4222271
-8.72,-7.881260248184205,-8.771,0.88973975
-8.83,-9.010703611373902,-10.05,1.0392964
-7.81,-5.474779326438904,-6.932,1.4572207
-9.71,-8.283449835777283,-8.82,0.53655016
-9.44,-11.606042875289917,-12.214,0.6079571
-8.21,-6.3610999772548675,-6.851,0.48990002
-10.22,-7.7442772045135495,-10.914,3.1697228
-9.4,-8.300664303302765,-8.31,0.009335697
-9.28,-7.657455533027649,-8.243,0.58554447
-8.15,-7.542615884780885,-11.194,3.651384
-9.45,-8.459070812225342,-10.436,1.9769292
-25.47,-19.572495312690734,-18.095,-1.4774953
-17.74,-13.189645063400267,-16.612,3.422355
